,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.07330036364487179,-0.12516905391435817,0.0,0.0,0.07868284402671409,0.0
1,-0.07585045683762838,-0.15634537654650324,0.0,0.0,0.06988539640424334,0.0
2,-0.3159659794444875,-0.2317592468196674,0.0,0.0,0.2165403943008723,0.0
3,-0.06393628634593923,-0.10674319241576698,0.0,0.0,0.06953012677228994,0.0
4,-0.08854166329262357,-0.156793532024562,0.0,0.0,0.07627766813960062,0.0
5,-0.09211960966660288,-0.13812530949473864,0.0,0.0,0.07406673938322067,0.0
6,0.02893289800384942,0.006876624026224348,0.0,0.0,0.05446465553490976,0.0
7,0.01475464777392641,-0.005348854700146921,0.0,0.0,0.05507868825519985,0.0
8,0.13544067037788524,-0.02357037790523894,0.0,0.0,0.13921461358297896,0.0
9,0.021401151500331016,-0.0014179803102074549,0.0,0.0,0.04863783937453659,0.0
10,0.039465690602992654,0.012172180142082534,0.0,0.0,0.06016600295126647,0.0
11,0.05029058250886185,0.035678271700503285,0.0,0.0,0.05745503127416744,0.0
