,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.11229478729378803,-0.14489329622354025,0.0007922964592842708,0.0007922964592842708,0.08040151797999864,0.0001041325868421946
1,-0.007812365859980326,-0.07199760804028334,0.000879514557914237,0.000879514557914237,0.07505630827651631,4.338457019324839e-05
2,-0.359163772716367,-0.2322426588518808,0.003156464140254846,0.003156464140254846,0.23161065585035936,0.0003431725812554093
3,-0.0011769891357157477,-0.041210362743434883,0.00045618137985086783,0.00045618137985086783,0.058970615731326795,3.918930007338661e-05
4,0.034617684725512,-0.02979476371280894,0.000506971429655114,0.000506971429655114,0.06586478899716351,2.7661930599302907e-05
5,0.05006845907050019,-0.04918382944319322,0.00035421145142030283,0.00035421145142030283,0.06786818894017481,3.516820313549035e-05
6,0.0717937275615776,0.05733692501594944,0.00027906879881318806,0.00027906879881318806,0.05162688692937982,2.415534814176468e-05
7,0.03677099295850352,0.025599512408571987,0.00018820522805161927,0.00018820522805161927,0.05093173176737901,1.644228352375149e-05
8,0.19965912074150752,-0.2763908428924832,0.0007005254165701241,0.0007005254165701241,0.15969455999327897,0.00018100747012394326
9,0.07977455091328174,0.06239900593255093,0.00017481890279255516,0.00017481890279255516,0.0521505378119669,5.875433743739915e-06
10,0.019662666745669535,-0.0037208798912850144,0.00029700166880738304,0.00029700166880738304,0.054689292916988895,2.10625869704499e-05
11,0.027204882277596817,-0.005230314844017862,0.00025703757877445235,0.00025703757877445235,0.051134914805467016,6.5471198558359395e-06
