,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.026584138128422172,-0.015448553399812407,5.154669160546212e-06,5.154669160546212e-06,0.053178160347996016,1.0016320871910346e-08
1,0.1356399746168905,0.12036712496861242,1.6773851647381916e-05,1.6773851647381916e-05,0.1876562385917045,3.860319725920691e-08
2,-0.001086892700262177,-0.0020608611468707115,8.358459388193311e-08,8.358459388193311e-08,0.0008051278469113828,1.0842160817414693e-09
3,0.13405094344556223,0.09783741945405362,5.42681477781718e-07,5.42681477781718e-07,0.1988260224116587,1.4097488490434588e-07
4,0.01135074101957485,-0.007164571123038459,1.2028358959588033e-07,1.2028358959588033e-07,0.06251986351475833,9.883964458793235e-09
5,-0.04040547599690453,-0.037010977978454,1.3144651639991518e-06,1.3144651639991518e-06,0.03273712176196447,4.136780490203018e-08
6,0.005249578609256937,0.0060891677681072995,3.964744929591846e-08,3.964744929591846e-08,0.0028586341150767707,1.4454807833862582e-09
7,0.000465311613576671,0.00048633199964633197,1.0318879385032987e-08,1.0318879385032987e-08,0.0020617850169350077,1.867933105783009e-10
8,-0.00018890856803200495,0.00021613582547370898,6.188900141001689e-10,6.188900141001689e-10,0.000755860523097965,2.583524439355098e-09
9,-0.0014367077055864935,-0.0035738332959604604,7.198264081169822e-10,7.198264081169822e-10,0.0013602361548695522,4.185344296006649e-10
10,0.01500908217750262,0.0011993556287532255,1.1024870357221224e-07,1.1024870357221224e-07,0.005501801554649271,3.0880115073694476e-09
11,0.003013942929964163,0.0019082817561073902,5.5853449567935e-08,5.5853449567935e-08,0.0005699081863386609,3.2793671034133544e-10
12,4.572299278471701e-06,-4.7377954137749716e-05,1.28608243412961e-12,1.28608243412961e-12,5.75256286291581e-05,3.545951249853613e-11
13,0.000592224018815999,0.00040338454981585095,1.3442504624355786e-08,1.3442504624355786e-08,0.00021413144074651142,1.5331665493216828e-10
14,1.1788057696068024e-05,-7.435392505597266e-06,6.004193523318345e-11,6.004193523318345e-11,0.00010893619891133498,8.350273823198244e-10
