,fis_dp,fis_eqop,stn
0,-3.9863006699647226e-05,-0.03827225488603705,5.2873452448154765
1,-3.5648932771607676e-05,-0.031808856367196325,5.2873452448154765
2,-3.441191817788136e-05,-0.03139717496198072,5.2873452448154765
3,-7.15236800048433e-06,-0.006609486188467857,5.2873452448154765
4,-1.1861487954537043e-05,-0.011787374981946298,5.2873452448154765
5,-1.212574411955808e-05,-0.011623564331196299,5.2873452448154765
6,3.711698495842042e-07,-0.000717112093538419,5.2873452448154765
7,3.0653426629443585e-07,-0.0007859292230632575,5.2873452448154765
8,3.425045537853611e-08,-0.000544564415119585,5.2873452448154765
9,0.0,0.0,5.2873452448154765
10,8.39929161818298e-09,-4.9573131395419526e-08,5.2873452448154765
11,0.0,0.0,5.2873452448154765
12,-5.896052511296468e-06,-0.005007064996003931,1.2992155477477336
13,-7.70198437495569e-06,-0.006741191918249332,1.2992155477477336
14,-2.2744179460651325e-06,-0.0021225841952097536,1.2992155477477336
15,-1.435819698183256e-06,-0.0009763831212332074,1.2992155477477336
16,-9.132565929552806e-07,-0.0009714692794694446,1.2992155477477336
17,-1.1564697616776098e-06,-0.001321531913061772,1.2992155477477336
18,-9.780016148095491e-07,-0.0008650356160873041,1.2992155477477336
19,1.6404643081263326e-07,-0.00017041250236654815,1.2992155477477336
20,3.7497482115186225e-07,-0.0022558084068933838,1.2992155477477336
21,0.0,0.0,1.2992155477477336
22,-2.5132296371680354e-07,-0.00013554293232316604,1.2992155477477336
23,0.0,0.0,1.2992155477477336
24,-3.3997261684453905e-05,-0.02937288431273932,4.567692009292447
25,-3.060358370300085e-05,-0.025110879597723096,4.567692009292447
26,-4.612994747174027e-05,-0.044817888254925844,4.567692009292447
27,-1.5175063384560056e-05,-0.014269902113417837,4.567692009292447
28,-1.427861015433341e-05,-0.011668531937947457,4.567692009292447
29,7.989211629370053e-09,8.96059716947617e-06,4.567692009292447
30,-4.6391168841504954e-07,-0.0006005378695517449,4.567692009292447
31,1.7299364659082108e-07,-0.00038722636936287526,4.567692009292447
32,4.0327975205842965e-07,-0.00031716234441550475,4.567692009292447
33,0.0,0.0,4.567692009292447
34,0.0,0.0,4.567692009292447
35,0.0,0.0,4.567692009292447
36,-3.526160124420141e-06,-0.0034770204583590347,1.3879803918476155
37,-3.323496450150601e-05,-0.030402127882709545,1.3879803918476155
38,-3.41915728400291e-05,-0.03178120955871435,1.3879803918476155
39,0.0,0.0,1.3879803918476155
40,-1.2407382647407773e-06,-0.00152494969735416,1.3879803918476155
41,-1.0419201161635918e-06,-0.0003810932386504473,1.3879803918476155
42,1.506167975773709e-07,-0.0005603484355965316,1.3879803918476155
43,1.3200790321342805e-07,0.000240433642565111,1.3879803918476155
44,4.7300254621362005e-07,-0.00015934854355850403,1.3879803918476155
45,0.0,0.0,1.3879803918476155
46,2.678226616947166e-08,3.958616224106759e-06,1.3879803918476155
47,-5.239623026490614e-09,-7.189036908581414e-06,1.3879803918476155
48,-7.459844431719209e-06,-0.005908341086392388,0.9650884265681345
49,-8.542462053722524e-06,-0.008093242917933466,0.9650884265681345
50,-5.058498817547632e-06,-0.00641141474498084,0.9650884265681345
51,-7.898718601882825e-07,-0.0004661804348010845,0.9650884265681345
