,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.066908359273154,-0.05588482212173835,-0.09846148231714164,-0.07766225305821356,8.64384464790818
1,-0.05081753392496848,-0.0709745762761668,-0.07799095787610454,-0.09828057736470877,8.64384464790818
2,-0.05248713372506279,-0.03951782915515898,-0.06230048653720153,-0.04644764213852454,8.64384464790818
3,-0.002589097990415272,-0.006834302661948608,-0.002963399842267596,-0.007067987130822752,8.64384464790818
4,-0.007696729523592564,-0.011786799804885778,-0.008722616185676187,-0.013098590838992294,8.64384464790818
5,-0.002056369903595387,-0.012464276526903972,-0.002253806626171401,-0.012582595940161024,8.64384464790818
6,0.03952324335241646,0.021414715132426387,0.04154096607411849,0.015606744425300231,8.64384464790818
7,0.029087702007850783,0.02697217008962313,0.02931003206443021,0.027837997459192,8.64384464790818
8,0.04150447208691672,0.04000318680793723,0.04226671023453057,0.04021433145080131,8.64384464790818
9,0.004497838275236894,0.0003803037319637455,0.004474327083159249,0.0005863659871464338,8.64384464790818
10,0.006668100770248192,-0.00024723405222053176,0.006637817593677283,-0.0002947627920187722,8.64384464790818
11,0.009195931385227089,0.004504549281383351,0.009259433804465495,0.004546612191164528,8.64384464790818
12,-0.05629692649354563,-0.06743451615292792,-0.06404654347040716,-0.07500969040625362,8.385850789711387
13,-0.051246797064453495,-0.052066269735991336,-0.06742638194677979,-0.06754910921169224,8.385850789711387
14,-0.05630398765846127,-0.054337424608064816,-0.08890435957277817,-0.0810758255074989,8.385850789711387
15,-0.012522776308327113,-0.008560786113525714,-0.012522776308327113,-0.008560786113525714,8.385850789711387
16,-0.011665467630750683,-0.008043680767212649,-0.012451556458102057,-0.00840419244067789,8.385850789711387
17,-0.008819088798627393,-0.008387156082965327,-0.008907561020411993,-0.008427854316686818,8.385850789711387
18,0.03402242607086956,0.023432009074903757,0.03531207433479009,0.018321788090132216,8.385850789711387
19,0.036671039965836406,0.0316022846170701,0.037809914015438296,0.03353648005416528,8.385850789711387
20,0.03671643958718114,0.03210011911119335,0.03696896548646544,0.03277255376749845,8.385850789711387
21,0.005605642648764703,-0.0007917087761436772,0.005666069383391189,-0.0009224493534094627,8.385850789711387
22,0.011089420846291102,0.001703552121077831,0.011148791607431796,0.0017889737052526372,8.385850789711387
23,0.007200651520009638,0.0026595238300532696,0.0071266181442462,0.0027935777791987847,8.385850789711387
24,-0.039940813313878214,-0.026059144927523967,-0.054632024767154744,-0.03648906466246872,8.748785128425716
25,-0.04449632566096903,-0.049788027602027905,-0.07578261882981739,-0.07738326465065576,8.748785128425716
26,-0.05805230140536226,-0.058142912303574795,-0.09212776630917784,-0.08005959182328778,8.748785128425716
27,-0.008804227526505125,-0.013314269307579481,-0.01006179134793488,-0.014516666861463991,8.748785128425716
28,-0.007880170536995511,-0.011040548157151253,-0.010348565808986986,-0.012621435462403859,8.748785128425716
29,-0.005075526654700555,-0.012171326804835148,-0.00746581806143941,-0.01411723856767892,8.748785128425716
30,0.039086875180719426,0.02696285619364491,0.03973329534585228,0.029407706860894684,8.748785128425716
31,0.040345076068950325,0.03033582673002999,0.04141638470272177,0.029920815101169566,8.748785128425716
32,0.030680603540083996,0.019427135525939707,0.031149570822781154,0.019297601882463843,8.748785128425716
33,0.00774947792277942,-0.002887595881822962,0.007866175389121573,-0.002647590109924774,8.748785128425716
34,0.007020057618942721,0.0018239534619191318,0.007020057618942721,0.0018239534619191318,8.748785128425716
35,0.01219393033712642,0.005806854371227621,0.012258814385734697,0.005589836264333925,8.748785128425716
36,-0.04880692397264404,-0.047169678044055925,-0.07919802264920194,-0.06433470733033009,9.143061341367426
37,-0.056858018507076356,-0.06386221875068168,-0.07426567949863705,-0.07867878113439024,9.143061341367426
38,-0.04765665164557964,-0.03264172286005598,-0.06819241673392006,-0.0392485959000788,9.143061341367426
39,-0.005280238004107971,-0.008393327144615093,-0.00621437685953104,-0.009175152733994815,9.143061341367426
40,-0.01273627019162931,-0.012972960250014947,-0.01533380550134459,-0.015007193654656293,9.143061341367426
41,-0.009470594175269713,-0.004906167680438406,-0.016430389928796644,-0.008051918053402917,9.143061341367426
42,0.05091820329238608,0.0314646260702321,0.05091210760241269,0.03011312353846978,9.143061341367426
43,0.03969502748140409,0.021230187673707313,0.03979652475529793,0.02134766128663176,9.143061341367426
44,0.03768649666424866,0.01972349024347296,0.03906116054739219,0.022310464184886344,9.143061341367426
45,0.007175963373357435,-0.005279660516805973,0.007175963373357435,-0.005279660516805973,9.143061341367426
46,0.006568737335019847,-0.0017496933554263952,0.006568737335019847,-0.0017496933554263952,9.143061341367426
47,0.005041136574438987,-0.004234484129692472,0.0048057045892505035,-0.0038645847801699355,9.143061341367426
48,-0.05593625849442991,-0.07915838438784771,-0.07506987066335054,-0.09802692793979988,9.578489421563756
49,-0.041781021768001005,-0.020466483910564666,-0.07276922893055973,-0.030714925702213507,9.578489421563756
50,-0.05200647507683682,-0.04489171946687274,-0.09333665930228141,-0.06532714965380053,9.578489421563756
51,-0.011605702501000697,-0.01705618960659322,-0.01290666823172968,-0.01846405392367178,9.578489421563756
52,-0.010718000768633133,-0.015852798425902526,-0.010718000768633133,-0.015852798425902526,9.578489421563756
53,-0.012867470844658963,-0.012470944712506543,-0.014916429343114357,-0.014028647280816275,9.578489421563756
54,0.04706209208640843,0.02812093933512507,0.048297488294664424,0.02851258945143215,9.578489421563756
55,0.04624682434344616,0.025261042889477062,0.04680567041479069,0.026192527178511348,9.578489421563756
56,0.033496830951469866,0.021584055274181172,0.03412100630706686,0.02102665172850401,9.578489421563756
57,0.008520650272443288,-0.0016507565413452642,0.008520650272443288,-0.0016507565413452642,9.578489421563756
58,0.00461415086644468,-0.0032118118014171954,0.0046776854260444905,-0.0030876265246596287,9.578489421563756
59,0.012184241956676065,0.0072208514490696716,0.012156695915220055,0.007439951851590099,9.578489421563756
60,-0.033391911803282784,-0.03721963645800753,-0.0417226950601647,-0.041882957673248095,9.045183587220864
61,-0.05442053063108806,-0.04249192895352456,-0.08422635350233115,-0.05813780557511908,9.045183587220864
62,-0.05456662161568348,-0.06314892254728065,-0.09343942210312521,-0.10325042380196287,9.045183587220864
63,-0.013873608062362193,-0.015089084668019887,-0.013873608062362193,-0.015089084668019887,9.045183587220864
64,-0.004512161292555787,-0.0086764324960797,-0.005467285624746323,-0.009665858514714102,9.045183587220864
65,-0.009286213891516126,-0.006175992907715286,-0.009286213891516126,-0.006175992907715286,9.045183587220864
66,0.05254877047085473,0.03872715933910121,0.05379628104455243,0.037532507574314616,9.045183587220864
67,0.034216725353568546,0.02495286830964608,0.0355515488360184,0.02593857961798224,9.045183587220864
68,0.03155048741358215,0.017243417195121534,0.03133774116982312,0.01472391977527899,9.045183587220864
69,0.005141090998183939,0.004522234241567005,0.005141090998183939,0.004522234241567005,9.045183587220864
70,0.0012995594145972851,-0.00533758820537368,0.0012663795644458984,-0.005510653337172884,9.045183587220864
71,0.0038094638404665127,-0.0038502509617505034,0.0038697035870074825,-0.003776904126410825,9.045183587220864
72,-0.020735493563841592,-0.016017125030371684,-0.025549921303208382,-0.01858179814797943,8.593331598521829
73,-0.07945143202021455,-0.057457677958862856,-0.11393716015673286,-0.08220414865979063,8.593331598521829
74,-0.04872420766297728,-0.05878145007780684,-0.09658032627615822,-0.10054402222502189,8.593331598521829
75,-0.007320667007181405,-0.008241039230652841,-0.007599897282824699,-0.008331151256620378,8.593331598521829
76,-0.007520192306255455,-0.008478073642717587,-0.008730944987434259,-0.00939955652764875,8.593331598521829
77,-0.011537686781369759,-0.014423778797059765,-0.013022091082512493,-0.01554908075042638,8.593331598521829
78,0.04267461159493524,0.026188091778728374,0.04309092127576282,0.024889191961901203,8.593331598521829
79,0.02938489243769871,0.023220675142062434,0.028932323160289642,0.0222242790415514,8.593331598521829
80,0.06029719840735023,0.03894060913844373,0.06076140444846546,0.03812856916700329,8.593331598521829
81,0.001228216665429432,-0.0012455155212397532,0.001228216665429432,-0.0012455155212397532,8.593331598521829
82,0.0047858854721099095,-0.0020901860727570226,0.004765544322803107,-0.0020098854277275217,8.593331598521829
83,0.011233588431697887,-0.004283984007150945,0.011340793301681952,-0.004173766372828336,8.593331598521829
84,-0.0538241287590956,-0.062075842869708714,-0.0723195239968736,-0.07605284203215462,9.1617422976754
85,-0.06306927279358343,-0.04830505225634665,-0.10092566709815365,-0.06964335810393703,9.1617422976754
86,-0.03918925284585071,-0.036923025218700084,-0.056926422980147676,-0.0522707616788324,9.1617422976754
87,-0.003720531138745624,-0.012765673467094037,-0.005437755537930498,-0.014937127568095773,9.1617422976754
88,-0.006441548998561042,-0.012840560243786986,-0.00729792247044698,-0.013922406254286014,9.1617422976754
89,-0.015878693334582944,-0.015398815909174865,-0.01832863998672716,-0.01788783230887364,9.1617422976754
90,0.042863962484513844,0.03388434948821624,0.04390333817882266,0.03245908285691854,9.1617422976754
