,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02537580960018611,-0.02786600295880648,-0.025378181173200443,-0.02837768947290122,11.661190240482057
1,-0.033744009100213364,-0.036994018208728364,-0.033745453141991164,-0.03762581368219481,11.661190240482057
2,-0.05799428293027259,-0.06970277454041876,-0.057999155536594175,-0.07656699966047013,11.661190240482057
3,-0.029964041248022644,-0.02402466066113561,-0.029968903997999466,-0.029497479973299708,11.661190240482057
4,-0.013983405324334201,-0.019411886103627155,-0.013987814434348468,-0.02380563601992387,11.661190240482057
5,-0.023967993394640418,-0.017595849725427617,-0.02397176289165126,-0.020661101973043727,11.661190240482057
6,0.045178958045836326,0.047954013005951174,0.045179600082709194,0.049111823498452924,11.661190240482057
7,0.03683341699329636,0.03503928172872828,0.03683379979544515,0.03567902731770776,11.661190240482057
8,0.04012405745798922,0.034465501683655725,0.040124577720945354,0.03503828427470263,11.661190240482057
9,0.01432147928217698,0.01071695717278214,0.014321706483852661,0.010925468499311218,11.661190240482057
10,0.018374859689034097,0.014490514394875427,0.018374859689034097,0.014490514394875427,11.661190240482057
11,0.0197157704763375,0.01797702066014677,0.0197157704763375,0.01797702066014677,11.661190240482057
12,-0.062283864123350324,-0.07369174661436201,-0.06228694073687551,-0.07836436681355283,10.576955617065947
13,-0.04025457906555921,-0.037721121294213324,-0.0402557489824103,-0.03850366629522838,10.576955617065947
14,0.04352749752036634,0.051588954050242955,0.04353553325162722,0.059361793501095945,10.576955617065947
15,-0.044402488597456304,-0.04487234690205955,-0.044406263596395226,-0.04996145804230439,10.576955617065947
16,-0.03680599812939983,-0.0323295844468655,-0.03681116126219209,-0.039800757686260325,10.576955617065947
17,0.012976316776339859,0.01681671039087404,0.012986152226906045,0.030573063994988096,10.576955617065947
18,0.019779717919520143,0.0183067205478203,0.01977999386645605,0.018592170177955055,10.576955617065947
19,0.016448894487351668,0.00575534060136575,0.016449610010830496,0.006192237121489899,10.576955617065947
20,0.03068024558565849,0.029291580100901004,0.030680727163843905,0.03000240269923148,10.576955617065947
21,0.012699693789754284,0.009743370094672358,0.012699693789754284,0.009743370094672358,10.576955617065947
22,0.009634335228844238,0.009100845614856462,0.009634335228844238,0.009100845614856462,10.576955617065947
23,0.017456874427278203,0.01647796987339635,0.017456874427278203,0.01647796987339635,10.576955617065947
24,-0.04620219563516285,-0.06118524025602223,-0.04620772810948907,-0.06747503671042919,10.11585084950723
25,0.035998807589751165,0.0389322799056208,0.03601933936408539,0.06087703208927216,10.11585084950723
26,-0.04657363935672201,-0.04627599806082791,-0.04657617928646768,-0.04781909938686197,10.11585084950723
27,-0.04904997276336315,-0.06202257493861581,-0.04905517756141333,-0.06801623330660077,10.11585084950723
28,0.015254108521028997,0.01662233861986933,0.015266209699295348,0.024290809651084443,10.11585084950723
29,-0.03772472008947416,-0.03504694078863321,-0.0377269716403165,-0.03597688594640781,10.11585084950723
30,0.035975597500663474,0.03461216844915239,0.035976909582631326,0.03645054615232933,10.11585084950723
31,0.019746634604130568,0.02066667257042504,0.019746634604130568,0.02066667257042504,10.11585084950723
32,0.008537376082981541,0.0008781147520550455,0.008537699899019603,0.0012842197267185617,10.11585084950723
33,0.008190291149930808,0.005587377313397464,0.008190291149930808,0.005587377313397464,10.11585084950723
34,0.012102914495701788,0.007113980819002305,0.012103354430957287,0.007665867128387086,10.11585084950723
35,0.015204372457684119,0.013177759831224052,0.015204372457684119,0.013177759831224052,10.11585084950723
36,0.010203681687223173,0.010365001072267867,0.010217962440147799,0.027357086753715145,8.883256737490349
37,0.008487730710731084,0.011472608513156839,0.008497174404062623,0.021374232084844447,8.883256737490349
38,-0.07616381383400593,-0.08453470562498654,-0.07616585008322387,-0.08549130171636504,8.883256737490349
39,-0.0035471198611141735,-0.004767216971098385,-0.0035337660301528965,0.005768071205780615,8.883256737490349
40,0.0010815755697989814,-0.0018717913222615367,0.0010863552995708983,0.003028432727024749,8.883256737490349
41,-0.04903018563670318,-0.05795496199612491,-0.04903506568637214,-0.06245298417436631,8.883256737490349
42,0.021375570338632,0.016600411230925035,0.02137621826693823,0.01742189121876568,8.883256737490349
43,7.799511493926305e-05,-0.0032301890370564058,7.799511493926305e-05,-0.0032301890370564058,8.883256737490349
44,0.016596186169384297,0.013938118727717412,0.016596359913162325,0.014201366705285911,8.883256737490349
45,0.002913506887393756,-0.0036815771789117497,0.002913506887393756,-0.0036815771789117497,8.883256737490349
46,0.009770332761269008,0.004595090583793079,0.009770332761269008,0.004595090583793079,8.883256737490349
47,0.00976164477480041,0.00894716288508935,0.009761914457743229,0.0092855079937131,8.883256737490349
48,-0.005327903237152835,-0.004158733986993314,-0.005317184239583676,0.007638303715674666,9.77789156337151
49,-0.009484000389317683,-0.010070528830722727,-0.009478768782318766,-0.002909602155046915,9.77789156337151
50,-0.004504332411368446,-0.002672671367373911,-0.004490107147158864,0.013193018355720168,9.77789156337151
51,-0.012624940080596305,-0.01668933491729563,-0.012616485370759321,-0.004315274265891278,9.77789156337151
52,-0.01574587843037307,-0.017113648812886413,-0.015742339806441838,-0.013048238967666539,9.77789156337151
53,-0.009776815673358563,-0.01062599292380085,-0.00977205546543109,-0.005016132114002742,9.77789156337151
54,0.0028451817785628453,0.0007101946146125051,0.0028457485097091338,0.0014076565997197085,9.77789156337151
55,0.007688396428042013,0.004463045821011477,0.007689099093714854,0.005543809462134765,9.77789156337151
56,0.00768774077105287,0.004982921268467597,0.0076887253835062975,0.006337109370142627,9.77789156337151
57,-0.0018518179114350602,-0.005375812672733111,-0.0018518179114350602,-0.005375812672733111,9.77789156337151
58,0.001705614335365655,-0.0019505529156154079,0.0017058480939806248,-0.001579892852682578,9.77789156337151
59,-0.003925547416175986,-0.007412170723646099,-0.003925284042575998,-0.007099836594343989,9.77789156337151
60,-0.08948090076308322,-0.10557133344937539,-0.0894827099735782,-0.1037691405767381,12.663993520675058
61,0.02816601990508894,0.0272951898377277,0.028176711530769002,0.03732136913919193,12.663993520675058
62,0.02254520775070823,0.023833897860294998,0.02254861883206158,0.027572343856470848,12.663993520675058
63,-0.05481127477384412,-0.06296327899380728,-0.05481674014171228,-0.06353760133055596,12.663993520675058
64,0.0003718615273366537,-0.002720727468036693,0.00038079601362887036,0.00840582855491622,12.663993520675058
65,0.0003042630289659809,-0.0039868461438040854,0.0003067393516276529,-0.001063684573449194,12.663993520675058
66,0.010813723594291287,0.0003643746849634361,0.010814822234559169,0.0015249259716637155,12.663993520675058
67,0.021967084361571593,0.014634424703014253,0.021967320211770815,0.01502756182918261,12.663993520675058
68,0.0037426312778077687,-0.0023551398764340057,0.0037435193882546427,-0.0013316796084946372,12.663993520675058
69,0.009602794789002542,0.007397295838407199,0.009602794789002542,0.007397295838407199,12.663993520675058
70,0.0077997818163578455,0.002188202875290324,0.0077997818163578455,0.002188202875290324,12.663993520675058
71,0.009412886223918521,0.005254175350479249,0.009412886223918521,0.005254175350479249,12.663993520675058
72,-0.09049127321447266,-0.09584307511547702,-0.09049546773880794,-0.09884791680098616,11.906140220741893
73,0.01782039173416469,0.02088389973366464,0.017829976003628237,0.03414410259561815,11.906140220741893
74,0.021949850979712707,0.0273361174950037,0.021959079078474036,0.041556005507676755,11.906140220741893
75,-0.05798979729977488,-0.05872306784735779,-0.05799290367099085,-0.06359473061061263,11.906140220741893
76,0.00922203070568383,0.010759207014626744,0.009225463623233848,0.015176789639982348,11.906140220741893
77,0.0042310502318866385,0.0065691401212568815,0.004251218333784988,0.03202794251384135,11.906140220741893
78,0.004057764417958387,-0.005635948415430201,0.0040579872855938505,-0.005318859013093939,11.906140220741893
79,-0.0013442494424514397,-0.012384473751896805,-0.001343253293902448,-0.010745233923611255,11.906140220741893
80,0.021742178233180823,0.02104987136518265,0.021742465266602822,0.021412144792988808,11.906140220741893
81,0.003988854187104704,-0.0011312652271111428,0.0039891228093934476,-0.0007415675152187446,11.906140220741893
82,0.014491919176326569,0.010559369253850202,0.014492198150137279,0.010935505126752456,11.906140220741893
83,0.0032600667351999446,0.00046945086650000315,0.0032602450131734104,0.0007822532465025624,11.906140220741893
84,-0.07587190149287494,-0.08218948072615222,-0.0758742256359746,-0.08601556590629965,8.421984583745083
85,0.013719181956676416,0.021694176906269517,0.013732102344126806,0.03302720714272311,8.421984583745083
86,0.0168691391923649,0.019937427842651113,0.016877128224283337,0.028862099964835998,8.421984583745083
87,-0.053084678535067195,-0.0615857057194727,-0.05308549675842209,-0.06423622367392462,8.421984583745083
88,0.0015269141437399048,0.0018788389519108174,0.0015341530071192907,0.011437425430300963,8.421984583745083
89,0.006730076231425518,0.004961907131053031,0.006734227194145615,0.010271818003379276,8.421984583745083
90,-0.004785580185014687,-0.014869404904167067,-0.004785148046520064,-0.014199312514555813,8.421984583745083
91,0.004922810021868177,-0.0024618141124701583,0.004922927906561229,-0.0020954910562636835,8.421984583745083
92,0.01095065717195687,0.008486721951557698,0.010951556299049467,0.009960848442223256,8.421984583745083
93,0.00859114741166308,0.009004086591402482,0.00859114741166308,0.009004086591402482,8.421984583745083
94,0.007537418953024194,0.0016069718475615535,0.00753786748589833,0.002346520960781742,8.421984583745083
95,0.0054891837605120335,0.0020102771338077665,0.0054891837605120335,0.0020102771338077665,8.421984583745083
96,-0.037050897172520886,-0.038964205989373224,-0.037054256115904426,-0.044715928735544364,11.47442330313605
97,0.03602897693786404,0.04056873721652552,0.03604614408358729,0.06554386392161814,11.47442330313605
98,-0.04246771290216705,-0.05410246782829734,-0.04247220082486569,-0.06073924865112905,11.47442330313605
99,-0.03535431293808683,-0.031492535107049725,-0.03535934007386269,-0.0395295865147257,11.47442330313605
100,0.019996330547950608,0.0310975333777803,0.02000307561796696,0.04144860225732616,11.47442330313605
101,-0.0560330698124106,-0.05405667735744129,-0.05603677797996962,-0.059127271299440703,11.47442330313605
102,0.019601400533275387,0.009406858229321035,0.019601615007043282,0.009695016468927054,11.47442330313605
103,0.00931675835561854,0.0016240484961122087,0.009316935517988211,0.001990745185804493,11.47442330313605
104,0.037656881733676095,0.04312073152469134,0.03765737457519102,0.0437426729188786,11.47442330313605
105,0.01575544172011209,0.015348969751003362,0.01575544172011209,0.015348969751003362,11.47442330313605
106,0.011145615698475437,0.010054834180571941,0.011145615698475437,0.010054834180571941,11.47442330313605
107,0.009347933353455844,0.01034700509120681,0.009347933353455844,0.01034700509120681,11.47442330313605
108,0.007027512209624269,0.011175575517695801,0.007038305143615524,0.028028237400379276,11.59343569243743
109,-0.06804081811438821,-0.07036564861534575,-0.06804043846505217,-0.06987431584234384,11.59343569243743
110,0.013970731956537768,0.01197298533404304,0.01398095245022174,0.027012644061257095,11.59343569243743
111,0.0010957525213586845,0.0007080305352792966,0.0011136310345222433,0.025398533996032594,11.59343569243743
112,-0.045794726332896225,-0.04739590421716487,-0.04579673272887304,-0.047620002560449015,11.59343569243743
113,-0.004300734965071017,-0.00462906511474242,-0.0042895543920535625,0.012294841088038817,11.59343569243743
114,-0.005293040834112928,-0.014177672345932741,-0.005292659572749229,-0.013419040234646374,11.59343569243743
115,0.02148823015767514,0.021419234158519186,0.021489010599029454,0.022759469380636266,11.59343569243743
116,0.014147856909527752,0.009531335710670814,0.014148357708516003,0.010319551568568747,11.59343569243743
117,0.005281765665406906,0.0016673116999696427,0.005281765665406906,0.0016673116999696427,11.59343569243743
118,0.004098940253399443,-0.0007308182020601772,0.004098940253399443,-0.0007308182020601772,11.59343569243743
119,0.01064861667720062,0.0020310046210575885,0.010648799635168129,0.0022761001903491983,11.59343569243743
