,dp,eqop,dp_root,eqop_root,stn
0,"[ 0.04377353  0.         -0.04845832  0.          0.          0.
  0.00652222 -0.02449838  0.01216988  0.          0.00258373 -0.00883333]","[ 0.01194079  0.         -0.01160649  0.          0.          0.
 -0.04266293 -0.21634798  0.13374453  0.          0.00568516 -0.00022857]","[ 0.04377353 -0.00019666 -0.04845832  0.          0.          0.
  0.00652222 -0.02449838  0.01216988  0.          0.00258373 -0.00883333]","[ 0.01194079 -0.00809726 -0.01160649  0.          0.          0.
 -0.04266293 -0.21634798  0.13374453  0.          0.00568516 -0.00022857]",9.970834549867995
1,"[ 0.04377353  0.         -0.04845832  0.          0.          0.
  0.00521787 -0.02522565  0.01166988  0.0005      0.00388808  0.00022727]","[ 0.01194079  0.         -0.01160649  0.          0.          0.
 -0.05266293 -0.21801031  0.13351596  0.00114286  0.01568516  0.00051948]","[ 0.04377353 -0.00019666 -0.04845832  0.          0.          0.
  0.00521787 -0.02522565  0.01166988  0.0005      0.00388808  0.00022727]","[ 0.01194079 -0.00809726 -0.01160649  0.          0.          0.
 -0.05266293 -0.21801031  0.13351596  0.00114286  0.01568516  0.00051948]",9.970834549867995
2,"[ 0.0479402   0.         -0.04845832  0.          0.          0.
  0.00609532 -0.02319403  0.00712576  0.          0.00258373 -0.00883333]","[ 0.01194079  0.         -0.01160649  0.          0.          0.
  0.13594354 -0.20634798 -0.05486194  0.          0.00568516 -0.00022857]","[ 0.0479402  -0.00019666 -0.04845832  0.          0.          0.
  0.00609532 -0.02319403  0.00712576  0.          0.00258373 -0.00883333]","[ 0.01194079 -0.00809726 -0.01160649  0.          0.          0.
  0.13594354 -0.20634798 -0.05486194  0.          0.00568516 -0.00022857]",9.970834549867995
3,"[ 0.0479402   0.00130435 -0.04845832  0.          0.         -0.00666667
  0.0010512  -0.02818449  0.01166988  0.         -0.01410293  0.00074074]","[ 0.01194079  0.01       -0.01160649  0.          0.         -0.018
 -0.05266293 -0.22451996  0.13351596  0.          0.00190476  0.00095238]","[ 0.0479402   0.00110769 -0.04845832  0.          0.         -0.00666667
  0.0010512  -0.02818449  0.01166988  0.         -0.01410293  0.00074074]","[ 0.01194079  0.00190274 -0.01160649  0.          0.         -0.018
 -0.05266293 -0.22451996  0.13351596  0.          0.00190476  0.00095238]",9.970834549867995
4,"[ 0.0479402   0.         -0.04845832  0.          0.          0.
 -0.00107134 -0.04305898  0.00712576  0.          0.00388808  0.00022727]","[ 0.01194079  0.         -0.01160649  0.          0.          0.
  0.11771497 -0.22786746 -0.05486194  0.          0.01568516  0.00051948]","[ 0.0479402  -0.00019666 -0.04845832  0.          0.          0.
 -0.00107134 -0.04305898  0.00712576  0.          0.00388808  0.00022727]","[ 0.01194079 -0.00809726 -0.01160649  0.          0.          0.
  0.11771497 -0.22786746 -0.05486194  0.          0.01568516  0.00051948]",9.970834549867995
5,"[ 0.04377353  0.         -0.04795832  0.         -0.00869565  0.
  0.00976199 -0.02522565  0.00712576  0.          0.00258373  0.00022727]","[ 0.01194079  0.         -0.01046363  0.         -0.02        0.
  0.13571497 -0.21801031 -0.05486194  0.          0.00568516  0.00051948]","[ 0.04377353 -0.00019666 -0.04795832  0.         -0.00869565  0.
  0.00976199 -0.02522565  0.00712576  0.          0.00258373  0.00022727]","[ 0.01194079 -0.00809726 -0.01046363  0.         -0.02        0.
  0.13571497 -0.21801031 -0.05486194  0.          0.00568516  0.00051948]",9.970834549867995
6,"[ 0.0479402   0.         -0.04286825  0.          0.          0.
 -0.01305173 -0.02413687  0.01166988  0.          0.          0.00074074]","[ 0.01194079  0.         -0.03160649  0.          0.          0.
 -0.05075817 -0.21351996  0.13351596  0.          0.          0.00095238]","[ 0.0479402  -0.00019666 -0.04286825  0.          0.          0.
 -0.01305173 -0.02413687  0.01166988  0.          0.          0.00074074]","[ 0.01194079 -0.00809726 -0.03160649  0.          0.          0.
 -0.05075817 -0.21351996  0.13351596  0.          0.          0.00095238]",9.970834549867995
7,"[ 0.04377353  0.         -0.04845832  0.          0.          0.
  0.00976199 -0.02413687  0.00712576  0.01559006 -0.01410293  0.00074074]","[ 0.01194079  0.         -0.01160649  0.          0.          0.
  0.13571497 -0.21351996 -0.05486194  0.01        0.00190476  0.00095238]","[ 0.04377353 -0.00019666 -0.04845832  0.          0.          0.
  0.00976199 -0.02413687  0.00712576  0.01559006 -0.01410293  0.00074074]","[ 0.01194079 -0.00809726 -0.01160649  0.          0.          0.
  0.13571497 -0.21351996 -0.05486194  0.01        0.00190476  0.00095238]",9.970834549867995
8,"[ 0.0479402   0.00022727 -0.04845832  0.          0.          0.
  0.00689967 -0.02449838  0.00712576  0.          0.00308373 -0.00072727]","[ 1.19407895e-02  1.03896104e-04 -1.16064903e-02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.45714965e-01 -2.16347976e-01
 -5.48619414e-02  0.00000000e+00  5.91373186e-03 -3.32467532e-04]","[ 4.79401961e-02  3.06110453e-05 -4.84583151e-02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  6.89967080e-03 -2.44983773e-02
  7.12575522e-03  0.00000000e+00  3.08373206e-03 -7.27272727e-04]","[ 0.01194079 -0.00799336 -0.01160649  0.          0.          0.
  0.14571497 -0.21634798 -0.05486194  0.          0.00591373 -0.00033247]",9.970834549867995
9,"[ 0.0479402  -0.02       -0.04845832  0.          0.          0.00130435
  0.00559532 -0.02413687  0.00712576  0.01428571 -0.01410293  0.00074074]","[ 0.01194079 -0.02       -0.01160649  0.          0.          0.01
  0.13571497 -0.21351996 -0.05486194  0.          0.00190476  0.00095238]","[ 0.0479402  -0.02019666 -0.04845832  0.          0.          0.00130435
  0.00559532 -0.02413687  0.00712576  0.01428571 -0.01410293  0.00074074]","[ 0.01194079 -0.02809726 -0.01160649  0.          0.          0.01
  0.13571497 -0.21351996 -0.05486194  0.          0.00190476  0.00095238]",9.970834549867995
