,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.12044008166177753,-0.11776127019520029,0.0,0.0,8.64384464790818
1,-0.08934069217086531,-0.13451291540121402,0.0,0.0,8.64384464790818
2,-0.09082837198363895,-0.11919272470262708,0.0,0.0,8.64384464790818
3,-0.000408589222888884,-0.028741539075274613,0.0,0.0,8.64384464790818
4,0.00748664116292528,0.008196924777362469,0.0,0.0,8.64384464790818
5,-0.000897716393781713,-0.08509150805233896,0.0,0.0,8.64384464790818
6,0.016277314991520755,0.010859261791312002,0.0,0.0,8.64384464790818
7,0.015236792975804455,0.004304163572260586,0.0,0.0,8.64384464790818
8,0.011943641159011968,-0.02322325716822214,0.0,0.0,8.64384464790818
9,-0.0030989363163656356,-0.004177439528287809,0.0,0.0,8.64384464790818
10,0.000978780272193678,0.00139599409162619,0.0,0.0,8.64384464790818
11,0.004789578575233277,0.005082944807553982,0.0,0.0,8.64384464790818
12,-0.0941352659240506,-0.10791825266537518,0.0,0.0,8.768883852791324
13,-0.09553269121298262,-0.07378202172425329,0.0,0.0,8.768883852791324
14,-0.07919307263413394,-0.07789163285002755,0.0,0.0,8.768883852791324
15,-0.00965005879069179,-0.013673539525973085,0.0,0.0,8.768883852791324
16,-0.007092670999762537,-0.005498303330685515,0.0,0.0,8.768883852791324
17,-0.005732958206886733,-0.015695512176104084,0.0,0.0,8.768883852791324
18,0.018112681555506473,-0.007164329940596772,0.0,0.0,8.768883852791324
19,0.02092234810840918,0.005676675996086204,0.0,0.0,8.768883852791324
20,0.013843875416700884,0.017096095383035182,0.0,0.0,8.768883852791324
21,-0.0059635954513635285,-0.005348016672024213,0.0,0.0,8.768883852791324
22,-0.0056105484946591625,-0.0174994957717036,0.0,0.0,8.768883852791324
23,-0.009131637726920813,-0.012296786438669112,0.0,0.0,8.768883852791324
24,-0.11016130980388872,-0.09581807349045138,0.0,0.0,9.05032243420252
25,-0.08602165694892355,-0.053179231386699534,0.0,0.0,9.05032243420252
26,-0.04051605817498378,-0.0553394066039216,0.0,0.0,9.05032243420252
27,-0.0005435854067267691,0.0009518761457814212,0.0,0.0,9.05032243420252
28,-0.0017454527582406911,-0.033461050830265494,0.0,0.0,9.05032243420252
29,-0.001486410623067279,-0.03658595241612206,0.0,0.0,9.05032243420252
30,0.01908694365433809,0.022118468386065855,0.0,0.0,9.05032243420252
31,0.007872523793229329,0.0002866835654879406,0.0,0.0,9.05032243420252
32,0.02264980390969853,0.01241692113212163,0.0,0.0,9.05032243420252
33,-0.006928211716607226,-0.01641509875676756,0.0,0.0,9.05032243420252
34,-0.009284795335356949,-0.039477039071829374,0.0,0.0,9.05032243420252
35,0.002822836753940807,-0.001289871999036135,0.0,0.0,9.05032243420252
36,-0.021382657615976467,-0.05912740740990757,0.0,0.0,8.149970292338814
37,-0.09012171853057707,-0.11474305548407344,0.0,0.0,8.149970292338814
38,-0.07706431385592846,-0.08790816790054147,0.0,0.0,8.149970292338814
39,0.004314124698826544,-0.015390629323589382,0.0,0.0,8.149970292338814
40,-0.007569622156044241,-0.03509670357823069,0.0,0.0,8.149970292338814
41,-0.004114653188299729,-0.03147031808363786,0.0,0.0,8.149970292338814
42,0.015111713221743806,0.015685882047084067,0.0,0.0,8.149970292338814
43,0.0104725685136958,0.006167285934368755,0.0,0.0,8.149970292338814
44,0.012617503199486275,0.008820472164388894,0.0,0.0,8.149970292338814
45,-0.007287524375566515,-0.07487773049495682,0.0,0.0,8.149970292338814
46,-0.012664252321284472,-0.010511000176541305,0.0,0.0,8.149970292338814
47,-0.0037254800061050073,-0.008870963293650797,0.0,0.0,8.149970292338814
48,-0.09592116037752316,-0.10155136681565387,0.0,0.0,9.220835896170957
49,-0.11951157619173344,-0.08773060504376232,0.0,0.0,9.220835896170957
50,-0.04452864899145293,-0.05226953660151108,0.0,0.0,9.220835896170957
51,-0.004993549889064229,-0.01835723591928669,0.0,0.0,9.220835896170957
52,-0.0057269795360108035,-0.06698046181894508,0.0,0.0,9.220835896170957
53,-0.0019018615737823878,-0.04212005321809682,0.0,0.0,9.220835896170957
54,0.017992526184532252,0.021840311729588984,0.0,0.0,9.220835896170957
55,0.015034306392870234,-0.035998623431586656,0.0,0.0,9.220835896170957
56,0.012213613465817647,-0.008282018871893478,0.0,0.0,9.220835896170957
57,-0.002459274184661539,-0.002042944512530908,0.0,0.0,9.220835896170957
58,-0.0001316802047208413,-0.025114468828894305,0.0,0.0,9.220835896170957
59,-0.0011758705953035433,-0.037749340738504916,0.0,0.0,9.220835896170957
60,-0.11407674615901134,-0.07625574375422323,0.0,0.0,9.3122345514889
61,-0.13990424634009932,-0.15651688646623546,0.0,0.0,9.3122345514889
62,-0.031898544139346764,-0.073363726227902,0.0,0.0,9.3122345514889
63,-0.010765363406518326,-0.015512326912502568,0.0,0.0,9.3122345514889
64,-0.006885600702140225,-0.023646925915451953,0.0,0.0,9.3122345514889
65,-0.025247559216182963,-0.03430511682112795,0.0,0.0,9.3122345514889
66,0.01877681282289852,-0.011786352819478844,0.0,0.0,9.3122345514889
67,0.02266664582764594,0.015826921873095454,0.0,0.0,9.3122345514889
68,0.013790127642378686,0.0011050290390428796,0.0,0.0,9.3122345514889
69,-0.01176022189862156,-0.023629893202104922,0.0,0.0,9.3122345514889
70,0.0038963138622336996,-0.00425872169801556,0.0,0.0,9.3122345514889
71,-0.004304654824458343,-0.021188863863409173,0.0,0.0,9.3122345514889
72,-0.06550500161906292,-0.07076389755394914,0.0,0.0,9.319813933320667
73,-0.10702168053255674,-0.10354497367824188,0.0,0.0,9.319813933320667
74,-0.03606114649758838,-0.028884225818882173,0.0,0.0,9.319813933320667
