,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
1,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
2,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
3,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
4,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
5,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
6,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
7,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
8,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
9,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
10,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
11,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
12,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
13,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
14,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
15,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
16,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
17,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
18,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
19,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
20,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
21,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
22,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
23,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
24,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
25,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
26,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
27,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
28,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
29,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
30,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
31,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
32,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
33,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
34,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
