,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.06403489863048015,-0.10004049029988756,7.394758146338465e-05,7.394758146338465e-05,0.08708460157708574,6.136299305549266e-06
1,-0.07570113212602786,-0.13357078611306647,9.595310010049013e-05,9.595310010049013e-05,0.11245683646424286,1.1425131297494386e-05
2,-0.03213729834436539,-0.03356176436500824,2.9575599072474493e-05,2.9575599072474493e-05,0.03846081672665343,2.335035777132266e-06
3,-0.03514855382083408,-0.02812772898973655,2.1849759641146055e-05,2.1849759641146055e-05,0.039668706230634884,1.9757274639372006e-06
4,-0.015024620267630925,-0.021453177481553364,1.8723855072060985e-05,1.8723855072060985e-05,0.020649546733920325,1.6335437508325663e-06
5,-0.015419982564941042,-0.014347066611106898,9.012132341326552e-06,9.012132341326552e-06,0.011094425699888232,5.439276551850763e-07
6,-0.0633074640969612,-0.037339602201537925,3.8711006981126536e-05,3.8711006981126536e-05,0.02119283898622433,1.3355028570712235e-06
7,-0.0909809049152801,-0.03011556443923633,6.73874736339995e-05,6.73874736339995e-05,0.04624248861061952,9.049898929777853e-06
8,-0.02212727645968727,-0.016405906579365814,2.430291328265498e-05,2.430291328265498e-05,0.018953716214499084,2.5777570347189615e-06
9,-0.004361541042926951,-0.0019251221625313627,1.2639865348297407e-05,1.2639865348297407e-05,0.008388486883536087,1.0150522202193855e-06
10,-0.10629759057151426,-0.014659608613953084,0.00011766469751752748,0.00011766469751752748,0.052584696483783215,1.5017159921067866e-05
11,0.005211334396619696,-0.017544883838780383,9.700299829659326e-06,9.700299829659326e-06,0.010056571683749902,7.988225994666095e-07
12,-0.0025116955799274173,-0.02908511057965055,1.3901057054023652e-05,1.3901057054023652e-05,0.015265901995067065,1.8846485819161359e-06
13,-0.018222258506310963,-0.016106081701132154,1.2976659971796442e-05,1.2976659971796442e-05,0.01549084321253001,9.328850581873239e-07
14,-0.004381864115336921,-0.002638963132786277,6.130918768293031e-06,6.130918768293031e-06,0.00793692069889452,5.526961928032857e-07
15,-0.021134166757617513,-0.011142509478490386,2.7217028101851064e-05,2.7217028101851064e-05,0.02476737871625699,2.282886475869196e-06
16,-0.01917727660320838,-0.022749330269615432,1.6351914440250782e-05,1.6351914440250782e-05,0.018065803543909603,9.584691259718326e-07
17,-0.0013029743717384774,0.00010947130307628699,1.1811416351258616e-05,1.1811416351258616e-05,0.00944020660419944,5.76603481053075e-07
18,8.921115561507707e-05,-0.0007833539950417945,1.481567091643216e-06,1.481567091643216e-06,0.0018829838705292576,1.213282766732384e-07
19,-0.024740746356835902,-0.021460493843094574,1.3548927153334938e-05,1.3548927153334938e-05,0.017080071182932456,8.890870407946649e-07
20,-0.015235961429033796,-0.012772046702468481,1.6366372903543136e-05,1.6366372903543136e-05,0.015020717546283202,1.0060631986830498e-06
21,-0.0008749431255729939,-0.004128719560283468,3.107502149887866e-06,3.107502149887866e-06,0.00271322564583691,2.326503846003296e-07
22,-0.0018523948988254724,-0.0095338459624681,6.5470453578015814e-06,6.5470453578015814e-06,0.005351318173273206,4.2675390104939917e-07
23,-0.002579932660133738,-0.014190766012121827,9.066804495530141e-06,9.066804495530141e-06,0.0096272023802168,7.493960327459546e-07
24,-0.0008010990330404879,-0.0005592097308432011,7.478627984194775e-07,7.478627984194775e-07,0.0013825127889163702,9.975929550232158e-08
25,-0.01003105828707787,-0.012622253939091168,9.204328742551009e-06,9.204328742551009e-06,0.009515494205476323,4.699838231500745e-07
26,-0.007553439803527558,-0.011536425540295164,1.6985088572214417e-05,1.6985088572214417e-05,0.0191468802829561,1.0597548222000677e-06
27,-0.002087421974358128,-0.013358093875416675,6.975625351892106e-06,6.975625351892106e-06,0.009760443468734982,7.519000768263651e-07
28,-0.003855438853857939,-0.008424675271508832,7.2766061607428956e-06,7.2766061607428956e-06,0.007083963299643573,4.126951690065566e-07
29,0.0034672386763304618,-0.0023110040927716035,4.659502010047642e-06,4.659502010047642e-06,0.005640020752106923,3.924156744232843e-07
30,-0.011527742965009606,-0.006691913069406572,1.6699181069334836e-05,1.6699181069334836e-05,0.01609085808331601,1.461497298952325e-06
31,-0.0033518737032667595,-0.010390704797094327,1.0718745633418972e-05,1.0718745633418972e-05,0.009852700997574636,5.174357058280534e-07
32,-0.025761878920989474,-0.02648074226016029,2.3058706008987494e-05,2.3058706008987494e-05,0.017332317105829984,7.721784025656083e-07
33,-0.02142849190995116,-0.020394427292299483,1.2966371786875001e-05,1.2966371786875001e-05,0.017871205902811663,1.289249022282e-06
34,-0.009681782189706807,-0.009718927124293023,9.553568998025585e-06,9.553568998025585e-06,0.013129922160476768,6.927544984306856e-07
35,-0.021485226531486493,-0.01706848924645251,1.0646095897437807e-05,1.0646095897437807e-05,0.015041237868569228,1.0206734095917944e-06
36,-0.006405180780025996,-0.017596509573713077,1.1808570577747945e-05,1.1808570577747945e-05,0.012263118195529492,6.557554620826653e-07
37,0.002465337811619098,-0.013197851567217757,8.487024280125298e-06,8.487024280125298e-06,0.007429060535238318,5.960795629886849e-07
38,0.0011404276444760353,-0.00733748374071964,8.169041203565888e-06,8.169041203565888e-06,0.008847418087741556,5.768311251122748e-07
39,-0.010142481855907296,-0.01642973888476344,1.1456241129058423e-05,1.1456241129058423e-05,0.017015336735381647,1.3864793389328586e-06
40,-0.018031359123472486,-0.01934194889482325,1.127293226075186e-05,1.127293226075186e-05,0.015534756240462865,9.525860270409919e-07
41,-0.011181369401116224,-0.010683743359817536,8.207332625216604e-06,8.207332625216604e-06,0.01703462185737767,9.822207158103272e-07
42,-0.011497216871334577,-0.02181126632209073,1.4173494906299063e-05,1.4173494906299063e-05,0.011773997154521541,7.665502494695782e-07
43,-0.005121443571869736,-0.008828919833763616,8.953930593974591e-06,8.953930593974591e-06,0.01118455985410385,5.457234453746967e-07
44,-0.004870185196941006,-0.016861867889377668,1.1792734855120812e-05,1.1792734855120812e-05,0.009599347082211293,8.201666183803059e-07
45,-0.005572941921924948,-0.016695528600335026,1.80063771756173e-05,1.80063771756173e-05,0.015811592706462443,7.230542155559155e-07
46,-0.025545916949396293,-0.01595502525190715,2.5745967212320392e-05,2.5745967212320392e-05,0.012996156876917506,9.22834996704262e-07
47,-0.03058698701909142,-0.02101944049577954,1.8734764835408867e-05,1.8734764835408867e-05,0.01583615450886151,1.115823082077698e-06
48,-0.005540788718116416,-0.01596806445988863,6.326119305198653e-06,6.326119305198653e-06,0.008078246282299266,6.553267487963229e-07
49,0.0033434642157440186,-0.0005658062046590679,3.982803976199881e-06,3.982803976199881e-06,0.002448791558188169,1.4931091261456614e-07
