,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.11374603499637548,0.11357084536082475,0.0,0.0,,0.8070256191334026
1,0.1354024276288289,0.13336646323024057,0.0,0.0,,0.8070256191334026
2,0.12321552084490796,0.12366889072164948,0.0,0.0,,0.8070256191334026
3,0.0,0.0,0.0,0.0,,0.8070256191334026
4,0.019919711520654425,0.019884997938144328,0.0,0.0,,0.8070256191334026
5,0.02696815086432687,0.02656778281786942,0.0,0.0,,0.8070256191334026
6,0.15767277595229404,0.14481361374570445,0.0,0.0,,0.8070256191334026
7,0.07821979036038754,0.07710266391752578,0.0,0.0,,0.8070256191334026
8,0.10919888513209623,0.10710091821305841,0.0,0.0,,0.8070256191334026
9,0.06928876348609193,0.06896389828178694,0.0,0.0,,0.8070256191334026
10,0.06976301411178311,0.06958642474226805,0.0,0.0,,0.8070256191334026
11,0.0391124169934018,0.039738353264604814,0.0,0.0,,0.8070256191334026
12,0.07755117779395222,0.08193175154121123,0.0,0.0,,0.7829382295949676
13,0.1605783541763162,0.15779587887893073,0.0,0.0,,0.7829382295949676
14,0.1568440691237125,0.1563923975547842,0.0,0.0,,0.7829382295949676
15,0.0973471845431086,0.09790944412785578,0.0,0.0,,0.7829382295949676
16,0.009500024261673172,0.009657346008392478,0.0,0.0,,0.7829382295949676
17,0.06413749751869252,0.062298471740144024,0.0,0.0,,0.7829382295949676
18,0.13346278810736892,0.12330267574988346,0.0,0.0,,0.7829382295949676
19,0.08684606299212598,0.0859872947210278,0.0,0.0,,0.7829382295949676
20,0.10720523941860209,0.10438628969590219,0.0,0.0,,0.7829382295949676
21,0.009550572354926222,0.00967509972543128,0.0,0.0,,0.7829382295949676
22,0.0,0.0,0.0,0.0,,0.7829382295949676
23,0.009413860032201857,0.009472468010153863,0.0,0.0,,0.7829382295949676
24,0.10431979638009048,0.10885605569820264,0.0,0.0,,0.8168233028854258
25,0.10749884857789267,0.10903890183685563,0.0,0.0,,0.8168233028854258
26,0.12775057369101486,0.12663712225952994,0.0,0.0,,0.8168233028854258
27,0.00928694650937298,0.009469646454671144,0.0,0.0,,0.8168233028854258
28,0.009682611506140918,0.00952150898676674,0.0,0.0,,0.8168233028854258
29,0.019346165966386556,0.019528220422674304,0.0,0.0,,0.8168233028854258
30,0.16301710164835165,0.16052600237013628,0.0,0.0,,0.8168233028854258
31,0.13455418148028442,0.13222982816511952,0.0,0.0,,0.8168233028854258
32,0.14543106819650936,0.1415506952399763,0.0,0.0,,0.8168233028854258
33,0.0196310641564318,0.01946384949634604,0.0,0.0,,0.8168233028854258
34,0.028941035067873308,0.027699986174205014,0.0,0.0,,0.8168233028854258
35,0.04876793794440853,0.0484706438870235,0.0,0.0,,0.8168233028854258
36,0.10586488135873724,0.10252855995225853,0.0,0.0,,0.8536345851122368
37,0.1683157409131343,0.16639270336026443,0.0,0.0,,0.8536345851122368
38,0.09804513953536481,0.09752894096584651,0.0,0.0,,0.8536345851122368
39,0.052483059227538834,0.05246271575468234,0.0,0.0,,0.8536345851122368
40,0.009970831006019983,0.009947670308483291,0.0,0.0,,0.8536345851122368
41,0.0,0.0,0.0,0.0,,0.8536345851122368
42,0.17107221705041478,0.16724390148733015,0.0,0.0,,0.8536345851122368
43,0.14423424564016632,0.1429582767168564,0.0,0.0,,0.8536345851122368
44,0.07715955853451666,0.07568939818215202,0.0,0.0,,0.8536345851122368
45,0.0,0.0,0.0,0.0,,0.8536345851122368
46,0.05813714185233455,0.05761071887623943,0.0,0.0,,0.8536345851122368
47,0.0,0.0,0.0,0.0,,0.8536345851122368
48,0.09627474691146193,0.08848242739403453,0.0,0.0,,0.894287978402172
49,0.10696205816746743,0.11036236754317111,0.0,0.0,,0.894287978402172
50,0.10914392158544955,0.10626916208791207,0.0,0.0,,0.894287978402172
51,0.0482698653054221,0.0489221546310832,0.0,0.0,,0.894287978402172
52,0.0,0.0,0.0,0.0,,0.894287978402172
53,0.03872596516815374,0.03902351844583987,0.0,0.0,,0.894287978402172
54,0.16338022048730266,0.15460392955259025,0.0,0.0,,0.894287978402172
55,0.15374479238160604,0.1467420035321821,0.0,0.0,,0.894287978402172
56,0.11583045212765958,0.10941084674254319,0.0,0.0,,0.894287978402172
57,0.019803092827728207,0.019823096546310832,0.0,0.0,,0.894287978402172
58,0.03796304478380233,0.03495517562794349,0.0,0.0,,0.894287978402172
59,0.0,0.0,0.0,0.0,,0.894287978402172
60,0.08373537131387987,0.07999378087765184,0.0,0.0,,0.8444963071402195
61,0.12703865546218487,0.12702903490000264,0.0,0.0,,0.8444963071402195
62,0.12315167736385896,0.12048931336028111,0.0,0.0,,0.8444963071402195
63,0.041560508612893975,0.04472344455892843,0.0,0.0,,0.8444963071402195
64,0.0,0.0,0.0,0.0,,0.8444963071402195
65,0.014441527162045917,0.014415880690074236,0.0,0.0,,0.8444963071402195
