,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.02178602983075844,-0.0560580034842445,0.035917388435508624,-0.05565045401420465,0.0,0.0,0.9150160295248742
1,0.01944379984785752,-0.08484162451997312,0.03168801027539997,-0.08648745841949101,0.0,0.0,0.9150160295248742
2,0.02617605611085958,-0.06505037602539265,0.045480516470900685,-0.07926518625071166,0.0,0.0,0.9150160295248742
3,0.0018644173803928521,-0.006961255190386595,0.002991435555771699,0.009005364260241566,0.0,0.0,0.9150160295248742
4,0.004413976272818734,-0.014990159244983148,0.0075964169925823635,-0.0032065689712007517,0.0,0.0,0.9150160295248742
5,0.009976834359335466,0.0003450474992962027,0.01530043258913036,0.020018580119272378,0.0,0.0,0.9150160295248742
6,0.024235874048370937,-0.08363728891178368,0.037170138289110206,-0.07527945098744337,0.0,0.0,0.9150160295248742
7,0.03476345319383774,-0.14533941657135807,0.05273605787520792,-0.12917678084449635,0.0,0.0,0.9150160295248742
8,0.022315916015428663,-0.055817136362606545,0.03382521552355201,-0.04463723815517384,0.0,0.0,0.9150160295248742
9,0.0020456580568861916,-0.011457441460960727,0.0031142683237327384,0.0010039257993946782,0.0,0.0,0.9150160295248742
10,0.007908829567223085,0.008815541276895544,0.011713176340066881,0.017231562228415598,0.0,0.0,0.9150160295248742
11,0.0,-0.01310336679215296,0.0,0.0,0.0,0.0,0.9150160295248742
12,0.02178602983075844,-0.0560580034842445,0.035917388435508624,-0.05565045401420465,0.0,0.0,0.9150160295248742
13,0.01944379984785752,-0.08484162451997312,0.03168801027539997,-0.08648745841949101,0.0,0.0,0.9150160295248742
14,0.02617605611085958,-0.06505037602539265,0.045480516470900685,-0.07926518625071166,0.0,0.0,0.9150160295248742
15,0.0018644173803928521,-0.006961255190386595,0.002991435555771699,0.009005364260241566,0.0,0.0,0.9150160295248742
16,0.004413976272818734,-0.014990159244983148,0.0075964169925823635,-0.0032065689712007517,0.0,0.0,0.9150160295248742
17,0.009976834359335466,0.0003450474992962027,0.01530043258913036,0.020018580119272378,0.0,0.0,0.9150160295248742
18,0.024235874048370937,-0.08363728891178368,0.037170138289110206,-0.07527945098744337,0.0,0.0,0.9150160295248742
19,0.03476345319383774,-0.14533941657135807,0.05273605787520792,-0.12917678084449635,0.0,0.0,0.9150160295248742
20,0.022315916015428663,-0.055817136362606545,0.03382521552355201,-0.04463723815517384,0.0,0.0,0.9150160295248742
21,0.0020456580568861916,-0.011457441460960727,0.0031142683237327384,0.0010039257993946782,0.0,0.0,0.9150160295248742
22,0.007908829567223085,0.008815541276895544,0.011713176340066881,0.017231562228415598,0.0,0.0,0.9150160295248742
23,0.0,-0.01310336679215296,0.0,0.0,0.0,0.0,0.9150160295248742
24,0.02178602983075844,-0.0560580034842445,0.035917388435508624,-0.05565045401420465,0.0,0.0,0.9150160295248742
25,0.01944379984785752,-0.08484162451997312,0.03168801027539997,-0.08648745841949101,0.0,0.0,0.9150160295248742
26,0.02617605611085958,-0.06505037602539265,0.045480516470900685,-0.07926518625071166,0.0,0.0,0.9150160295248742
27,0.0018644173803928521,-0.006961255190386595,0.002991435555771699,0.009005364260241566,0.0,0.0,0.9150160295248742
28,0.004413976272818734,-0.014990159244983148,0.0075964169925823635,-0.0032065689712007517,0.0,0.0,0.9150160295248742
29,0.009976834359335466,0.0003450474992962027,0.01530043258913036,0.020018580119272378,0.0,0.0,0.9150160295248742
30,0.024235874048370937,-0.08363728891178368,0.037170138289110206,-0.07527945098744337,0.0,0.0,0.9150160295248742
31,0.03476345319383774,-0.14533941657135807,0.05273605787520792,-0.12917678084449635,0.0,0.0,0.9150160295248742
32,0.022315916015428663,-0.055817136362606545,0.03382521552355201,-0.04463723815517384,0.0,0.0,0.9150160295248742
33,0.0020456580568861916,-0.011457441460960727,0.0031142683237327384,0.0010039257993946782,0.0,0.0,0.9150160295248742
34,0.007908829567223085,0.008815541276895544,0.011713176340066881,0.017231562228415598,0.0,0.0,0.9150160295248742
35,0.0,-0.01310336679215296,0.0,0.0,0.0,0.0,0.9150160295248742
36,0.02178602983075844,-0.0560580034842445,0.035917388435508624,-0.05565045401420465,0.0,0.0,0.9150160295248742
37,0.01944379984785752,-0.08484162451997312,0.03168801027539997,-0.08648745841949101,0.0,0.0,0.9150160295248742
38,0.02617605611085958,-0.06505037602539265,0.045480516470900685,-0.07926518625071166,0.0,0.0,0.9150160295248742
