,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.008507588735307164,-0.003936370605829072,0.0,0.0,,4.406154459338664
1,-0.00673974553570282,-0.0008092770143916905,0.0,0.0,,4.406154459338664
2,-0.00187731561916344,-0.0005941513564560374,0.0,0.0,,4.406154459338664
3,-0.008672961316631889,-0.006224712838835419,0.0,0.0,,4.406154459338664
4,-0.001453176820901918,-0.0010404367520235836,0.0,0.0,,4.406154459338664
5,-0.0073514277534449165,-0.005440511320253399,0.0,0.0,,4.406154459338664
6,-0.00036181515505206985,0.0011752298915974435,0.0,0.0,,4.406154459338664
7,0.0029761259766310456,0.004524718573470642,0.0,0.0,,4.406154459338664
8,0.0018831121047951339,0.0031199335537711805,0.0,0.0,,4.406154459338664
9,0.0,0.0,0.0,0.0,,4.406154459338664
10,-0.0021958811276468703,-0.002161695032103186,0.0,0.0,,4.406154459338664
11,-0.0005121281773455733,-0.002620026482526485,0.0,0.0,,4.406154459338664
12,-0.0037262081375249857,-0.0036635854158467897,0.0,0.0,,4.8288688218691656
13,-0.006029291062389435,-0.006936821161274619,0.0,0.0,,4.8288688218691656
14,-0.02497711776995531,-0.02095993944780218,0.0,0.0,,4.8288688218691656
15,-0.00023418924660444042,0.00026038540081959493,0.0,0.0,,4.8288688218691656
16,-0.0012192496392496388,-0.001043152133580707,0.0,0.0,,4.8288688218691656
17,-0.017532776474660623,-0.019444545815620395,0.0,0.0,,4.8288688218691656
18,0.00033383279470737494,0.00018895731414081185,0.0,0.0,,4.8288688218691656
19,0.00040184674805690654,0.00158331740900564,0.0,0.0,,4.8288688218691656
20,0.0004153801526767742,0.0008736355962799703,0.0,0.0,,4.8288688218691656
21,0.0,0.0,0.0,0.0,,4.8288688218691656
22,0.0009824424028390733,0.001635115883779319,0.0,0.0,,4.8288688218691656
23,-0.0004321558692436689,-0.002666844659926878,0.0,0.0,,4.8288688218691656
24,-0.002469756093072989,0.0002478665005676084,0.0,0.0,,3.664495879673814
25,-0.009805212725705073,-0.014645163716070622,0.0,0.0,,3.664495879673814
26,-0.01416560171435727,-0.0067272318681444974,0.0,0.0,,3.664495879673814
27,0.0,0.0,0.0,0.0,,3.664495879673814
28,-0.011584160523229789,-0.0008797813585354797,0.0,0.0,,3.664495879673814
29,0.00015872813989813771,-0.00045241243208160695,0.0,0.0,,3.664495879673814
30,0.0,0.0,0.0,0.0,,3.664495879673814
31,0.0009875306434795905,-5.9172920936562126e-05,0.0,0.0,,3.664495879673814
32,0.002495246981499708,0.0022902790619861025,0.0,0.0,,3.664495879673814
33,-0.00021875777222825964,0.00030078981409935703,0.0,0.0,,3.664495879673814
34,-0.0010717682313235045,-0.0003831637958788292,0.0,0.0,,3.664495879673814
35,-0.0007288136470870787,-0.0017005161062794915,0.0,0.0,,3.664495879673814
36,-0.002508264294996747,-0.0023810862816371803,0.0,0.0,,4.343050535289213
37,-0.010416350517703368,-0.0056519560143789786,0.0,0.0,,4.343050535289213
38,-0.00020349253546280693,-0.006361340078503883,0.0,0.0,,4.343050535289213
39,0.0009055263672949309,0.0014414439659416745,0.0,0.0,,4.343050535289213
40,-0.0001695035460992922,-0.000297984547915171,0.0,0.0,,4.343050535289213
