,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
1,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
2,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
3,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
4,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
5,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
6,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
7,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
8,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
9,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
10,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
11,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
12,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
13,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
14,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
15,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
16,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
17,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
18,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
19,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
20,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
21,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
22,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
23,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
24,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
25,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
26,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
27,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
28,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
29,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
30,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
31,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
32,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
33,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
34,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
35,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
36,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
37,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
38,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
39,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
40,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
41,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
42,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
43,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
44,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
45,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
46,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
47,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
48,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
49,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
50,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
51,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
52,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
53,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
54,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
55,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
