,dp,eqop,dp_root,eqop_root,stn
0,0.015401689935881065,0.05686656794175399,0.015401689935881065,0.05686656794175399,1.2032430863216996
1,-0.06936321566012307,-0.08141387847979081,-0.06936321566012307,-0.08141387847979081,1.2032430863216996
2,-0.018256136498023573,-0.018933092920706027,-0.018302231796456625,-0.10446764685467837,1.2032430863216996
3,-0.008519741088030571,-0.013898328389719848,-0.008519741088030571,-0.013898328389719848,1.2032430863216996
4,-0.0024746301327047302,0.0069343334903057266,-0.0024746301327047302,0.0069343334903057266,1.2032430863216996
5,0.014802693371930829,0.007542508080167603,0.014802693371930829,0.007542508080167603,1.2032430863216996
6,-0.008436028223707323,-0.034436029270445354,-0.008436028223707323,-0.034436029270445354,1.2032430863216996
7,0.018042594067515683,-0.027091883968370208,0.018042594067515683,-0.027091883968370208,1.2032430863216996
8,0.0501933003283153,-0.026940521504907652,0.0501933003283153,-0.026940521504907652,1.2032430863216996
9,-0.013254818374069966,-0.031898060763819056,-0.013254818374069966,-0.031898060763819056,1.2032430863216996
10,0.0031611765823458056,-0.011218929492142982,0.0031611765823458056,-0.011218929492142982,1.2032430863216996
11,-0.00594455011263449,0.006590879987857626,-0.00594455011263449,0.006590879987857626,1.2032430863216996
12,0.01947396701033247,0.06062729302012107,0.01947396701033247,0.06062729302012107,1.2032430863216996
13,-0.07546216726975243,-0.0918402265190065,-0.07546216726975243,-0.0918402265190065,1.2032430863216996
14,-0.01325047195330432,-0.01610789334517076,-0.013296678845353089,-0.10089782510531889,1.2032430863216996
15,0.0024710983354450243,-0.0020972883846593154,0.0024710983354450243,-0.0020972883846593154,1.2032430863216996
16,-0.01058004466311294,-0.007665134811640048,-0.01058004466311294,-0.007665134811640048,1.2032430863216996
17,-0.004089058191411577,-0.010077443486544012,-0.004089058191411577,-0.010077443486544012,1.2032430863216996
18,0.01861197090307326,-0.004314934872392526,0.01861197090307326,-0.004314934872392526,1.2032430863216996
19,0.011745601686495667,-0.035668086754560784,0.011745601686495667,-0.035668086754560784,1.2032430863216996
20,0.02585330673036939,-0.04685467508341979,0.02585330673036939,-0.04685467508341979,1.2032430863216996
21,-0.0035609966961841527,-0.01993583190844504,-0.0035609966961841527,-0.01993583190844504,1.2032430863216996
22,0.00020650997375061412,-0.016253986079546968,0.00020650997375061412,-0.016253986079546968,1.2032430863216996
23,-5.003914114983443e-05,0.009509810417485616,-5.003914114983443e-05,0.009509810417485616,1.2032430863216996
