,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
1,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
2,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
3,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
4,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
5,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
6,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
7,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
8,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
9,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
10,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
11,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
12,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
13,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
14,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
15,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
16,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
17,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
18,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
19,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
20,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
21,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
22,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
23,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
24,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
25,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
26,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
27,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
28,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
29,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
30,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
31,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
32,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
33,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
34,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
35,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
36,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
37,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
38,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
39,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
40,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
41,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
42,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
43,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
44,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
45,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
46,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
47,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
48,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
49,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
50,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
51,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
52,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
53,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
54,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
55,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
