,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.034737818798042185,-0.04308819040319133,-0.05045293058281747,-0.05099654554595632,9.72708277415358
1,-0.052078253303397715,-0.052732847910111146,-0.08052132918590445,-0.07093975373488143,9.72708277415358
2,-0.028854466918091667,-0.03721127062378795,-0.056087928253107044,-0.0535983039192588,9.72708277415358
3,-0.006320458288804185,-0.005324178500906766,-0.009637298003933368,-0.006931112525478242,9.72708277415358
4,-0.003590414203556063,-0.007717683532242271,-0.003590414203556063,-0.007717683532242271,9.72708277415358
5,-0.01511007611481771,-0.020645390978382153,-0.017620080886608446,-0.022976564374929394,9.72708277415358
6,0.03370475761161165,0.0270208904985807,0.03387979576882036,0.02381326411737244,9.72708277415358
7,0.03297019532851733,0.024669430154107594,0.03383365004210146,0.02500714625946957,9.72708277415358
8,0.02871977277571899,0.015482070594092926,0.03015042790527199,0.017932817030766105,9.72708277415358
9,0.004134587281258853,-1.6930206051200823e-05,0.004236529672367911,-1.1872229574542147e-05,9.72708277415358
10,0.002331384638731724,-0.003539258951791957,0.002331384638731724,-0.003539258951791957,9.72708277415358
11,0.0066120375662511496,-0.0003290513008816607,0.006774311856582313,-0.0005791490073347695,9.72708277415358
12,-0.03031038292766616,-0.019129746159181792,-0.04974589662301849,-0.026126117795931852,8.47448114261068
13,-0.06431907407677716,-0.0608037554926502,-0.10850551816049554,-0.09511603037867626,8.47448114261068
14,-0.04623054433070088,-0.07104954268816512,-0.05763185867610389,-0.08490655050883328,8.47448114261068
15,-0.010247238855515437,-0.008331061367836309,-0.012984869839174334,-0.011324256463146925,8.47448114261068
16,-0.007031875137835724,0.002703223326233769,-0.008539670087240749,0.002398728587435439,8.47448114261068
17,-0.008513981392638726,-0.005476729902372624,-0.008693181392638727,-0.005660216845536985,8.47448114261068
18,0.03429167549209805,0.027796761152684594,0.0354606587986418,0.026850452848244964,8.47448114261068
19,0.029312722799960115,0.0245084621107562,0.028793856529707118,0.022323262455054338,8.47448114261068
20,0.03826518486586337,0.022944191046848514,0.04097132921011766,0.016603035135663125,8.47448114261068
21,0.004224830360825682,0.0011777621598172546,0.004430528540547288,0.0014168596308915772,8.47448114261068
22,0.004214157627518733,-0.003168113787724433,0.004214157627518733,-0.003168113787724433,8.47448114261068
23,0.007058025766772291,-0.007427908532353637,0.007118741989839465,-0.007359738939037966,8.47448114261068
24,-0.04178556422579754,-0.032674953171879954,-0.05711107470082119,-0.04307004490207235,8.48507710833967
25,-0.06203762060828717,-0.04565020341290116,-0.09784753026354595,-0.060583424374475496,8.48507710833967
26,-0.053821188245042506,-0.06414834339298799,-0.09523661214794586,-0.10017762719642524,8.48507710833967
27,-0.001298504169375102,-0.013434644239539013,-0.00660617857326581,-0.01903099135715882,8.48507710833967
28,0.0017004220792007558,-0.006395637514331542,0.000904789807112789,-0.007716521609470627,8.48507710833967
29,0.0018554531548934997,-0.007722656842944393,0.0018554531548934997,-0.007722656842944393,8.48507710833967
30,0.04867694441060415,0.0317691891817828,0.04935885310751666,0.031688734183969544,8.48507710833967
31,0.02349519137331262,0.018156767866704383,0.02291570897569311,0.02082020548405068,8.48507710833967
32,0.028703765505896487,0.02385239498496613,0.02834070592863642,0.024253134716991358,8.48507710833967
33,0.005472791068199288,-0.006505982092713593,0.005451647172389182,-0.006580971585077879,8.48507710833967
34,0.008687452240098313,-0.0019458483528728115,0.008687452240098313,-0.0019458483528728115,8.48507710833967
35,0.009703283774874337,0.00048160882324369794,0.009695029190884758,0.00046197515378562567,8.48507710833967
36,-0.05237009831315301,-0.05370582205275856,-0.08081184202938363,-0.06728588802816755,8.652623650289263
37,-0.05002401011619661,-0.04600554806921655,-0.06341109242090036,-0.04956869582791912,8.652623650289263
38,-0.04161861502832283,-0.056481660041440424,-0.06974422711874477,-0.08118551641530974,8.652623650289263
39,0.00018607282374237646,-0.003298865413610509,0.00018607282374237646,-0.003298865413610509,8.652623650289263
40,-0.0009749762544682922,0.001952068119953142,-0.0021613229600891113,0.0017825381022815315,8.652623650289263
41,-0.020619893230693607,-0.010279160900701446,-0.023488919038404537,-0.010419155738370602,8.652623650289263
42,0.03638658763767862,0.013880985123159065,0.03723999529782681,0.01441169828032674,8.652623650289263
43,0.027624792967839946,0.013122898174580304,0.026849573357917888,0.014514072220801248,8.652623650289263
44,0.030163614151363018,0.026641394428804623,0.03152922809684398,0.03090251911082631,8.652623650289263
45,0.009242333085573127,-0.0003894433599720787,0.009242333085573127,-0.0003894433599720787,8.652623650289263
46,0.006183716785382483,-0.0026369316760549884,0.005950601376060263,-0.002346193365623995,8.652623650289263
47,0.008809065507801056,-0.0041244782531258736,0.008963006006489879,-0.003854756608710142,8.652623650289263
48,-0.024928872052797403,-0.030683339188315263,-0.0448480940191129,-0.03660695159995719,9.860696233513755
49,-0.03568640103034957,-0.06269185871671717,-0.05814632319832018,-0.08155065779646108,9.860696233513755
50,-0.04181760334536966,-0.01954496991862357,-0.07634294797037419,-0.026604202644175987,9.860696233513755
51,-0.010744048368181262,-0.011217137288455453,-0.010744048368181262,-0.011217137288455453,9.860696233513755
52,-0.00563544252914514,-0.008239624305819626,-0.00563544252914514,-0.008239624305819626,9.860696233513755
53,-0.022230053750175643,-0.02990728981333295,-0.027511693232291412,-0.03406899375947467,9.860696233513755
54,0.03685485495556125,0.024548318239670245,0.035741285700724615,0.029532695557223928,9.860696233513755
55,0.02852668712723263,0.014038019262781616,0.029840885215001726,0.015135560236092041,9.860696233513755
56,0.032589381044322116,0.01715880354986153,0.03290613602669889,0.0178715301562357,9.860696233513755
57,0.0048208368637130405,3.325351533612197e-05,0.0047495218070504955,6.902617488067263e-05,9.860696233513755
58,0.005029904925057215,-0.0034061131920809207,0.005029904925057215,-0.0034061131920809207,9.860696233513755
59,0.0001627295746785401,-0.005092847951002892,-0.00028994029258363774,-0.00548265047814181,9.860696233513755
60,-0.02626965344227772,-0.015799440755569962,-0.03457841331268568,-0.017541422088715466,9.581059737778203
61,-0.043731223212853276,-0.03641312579665339,-0.07197703694516966,-0.05742960808315163,9.581059737778203
62,-0.0264002426281275,-0.029443889712548445,-0.03592181923754192,-0.03738468884169719,9.581059737778203
63,-0.01764578868184817,-0.021372040199184535,-0.01764578868184817,-0.021372040199184535,9.581059737778203
64,-0.015404681360541583,-0.019672470444955056,-0.016682834356998345,-0.020807539007434376,9.581059737778203
65,-0.012082706389219053,-0.01804178598724815,-0.013824380031235756,-0.018846630616924896,9.581059737778203
66,0.02664115231286611,0.016448596594491726,0.03040812725375556,0.021001933038077326,9.581059737778203
67,0.020470441619865613,0.009532805341395443,0.020293756455570446,0.008261323066469223,9.581059737778203
68,0.03121302553613547,0.017823765933903186,0.033099752119491004,0.017835728408107668,9.581059737778203
69,3.7091007295697535e-05,-0.0029463684686166763,-0.00014225333094941854,-0.003186834515659808,9.581059737778203
70,-0.0017618396652555827,-0.005629429918546618,-0.0017618396652555827,-0.005629429918546618,9.581059737778203
71,0.0025311628111221894,-0.005144388258395191,0.0025311628111221894,-0.005144388258395191,9.581059737778203
72,-0.019997317403211555,-0.029035438890192455,-0.03592590057727767,-0.042674391129874555,9.135623692131864
73,-0.05664229791908945,-0.020013462870419454,-0.07315971037417705,-0.02240460668643095,9.135623692131864
74,-0.045349996440373595,-0.05725261390470465,-0.057019247349519527,-0.06700398392426159,9.135623692131864
75,-0.013267521190132478,-0.02644840373170021,-0.01598918691112729,-0.029455437456686117,9.135623692131864
76,-0.013605819798224592,-0.01566589435712204,-0.01418410842136616,-0.0157949932816384,9.135623692131864
77,-0.0039856843355022134,-0.021380056065083097,-0.0039856843355022134,-0.021380056065083097,9.135623692131864
78,0.02695277153372963,0.018375139184444816,0.03113584508710643,0.024702334492513644,9.135623692131864
79,0.020236793310536457,0.014809159006675305,0.021160380744299913,0.016073449552911803,9.135623692131864
80,0.0319037935656884,0.02432963601430192,0.032699562106371045,0.025749539778296606,9.135623692131864
81,0.001772201128551018,-0.00649750538133752,0.0019097083023918487,-0.006355506373870615,9.135623692131864
82,0.0018648280146705597,-0.0028355277446163603,0.0018648280146705597,-0.0028355277446163603,9.135623692131864
83,0.005680796533546354,-0.004348531040592451,0.005546164759070827,-0.004714618685092591,9.135623692131864
84,-0.050861768868400006,-0.0378275867231295,-0.06522335909566712,-0.04719619631472948,9.126038975726013
85,-0.05526737401056165,-0.04684566867134307,-0.08677750608158379,-0.06909237665396374,9.126038975726013
86,-0.050446565117973796,-0.06693783297070259,-0.06884012724343332,-0.0868875205583328,9.126038975726013
87,-0.005541822516379777,-0.0033872306366182314,-0.006057543548921668,-0.0036038930297806237,9.126038975726013
88,-0.004868154026769812,-0.005651467585849156,-0.005309361848450596,-0.006008932033166547,9.126038975726013
89,-0.0025898162576231455,-7.905584557253927e-05,-0.0030292172647733927,3.475122579863214e-05,9.126038975726013
90,0.02738215346131748,0.02195298493377428,0.028636229680448592,0.022803586074587684,9.126038975726013
91,0.03785038044747279,0.020434714282530995,0.03877685565671536,0.01649525239763882,9.126038975726013
92,0.027619198449208734,0.021029813814711636,0.025980277258368722,0.017118825930581616,9.126038975726013
93,0.009417657165218358,0.006139125096965664,0.00899317052786208,0.005634393224017865,9.126038975726013
94,0.004779709688975773,-0.005001077053679517,0.004779709688975773,-0.005001077053679517,9.126038975726013
95,0.009819990406176442,0.0016070646211116236,0.009910665334721009,0.0017946144289926744,9.126038975726013
96,-0.05624869674764975,-0.07084412741197801,-0.0747321282426763,-0.08874590099972725,9.364209614314465
97,-0.0472905247158629,-0.049234938911905314,-0.07271077878804469,-0.07266034656379668,9.364209614314465
98,-0.04401684191676518,-0.03516738333163333,-0.06767698907795543,-0.055469578798815374,9.364209614314465
99,-0.005659249511550852,-0.006474880692453655,-0.005659249511550852,-0.006474880692453655,9.364209614314465
100,-0.004559655873135069,-0.008772869451213923,-0.007054849506446695,-0.010959006091298486,9.364209614314465
101,-0.004418420353613085,-0.009345547585480219,-0.006336557903572255,-0.011464753239688525,9.364209614314465
102,0.03929496174892238,0.03953362236577939,0.04039267017079986,0.04036301690288162,9.364209614314465
103,0.027194265872924426,0.023046330361378046,0.027767219238618933,0.026974505309398676,9.364209614314465
