,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04111838934363859,-0.0342073493708754,-0.060721785308268904,-0.0491172091646025,0.8070256191334026
1,-0.0343343763012963,-0.03819149211097031,-0.045005997988645616,-0.049127085909689054,0.8070256191334026
2,-0.04322861918409395,-0.04319354870056454,-0.04902681737228577,-0.0479376554873795,0.8070256191334026
3,-0.008614693660969638,-0.012714493873745642,-0.009015003383562824,-0.013191494232329237,0.8070256191334026
4,-0.019331156144262687,-0.016508760463933715,-0.020862226680016516,-0.01776233401417141,0.8070256191334026
5,-0.013848245996597574,-0.025613848321240886,-0.013985266752375214,-0.02569735394986987,0.8070256191334026
6,0.020155148376099965,0.004721279578996919,0.022364255168698333,0.00093522221413145,0.8070256191334026
7,0.0166764162015786,0.010682637155652614,0.01689095975931971,0.011256097519741801,0.8070256191334026
8,0.011588166764045959,0.008870337942405096,0.012360048256850715,0.009400382814543256,0.8070256191334026
9,0.006675406255748779,-0.0007114297159817371,0.006649958153823826,-0.0006560106312202381,0.8070256191334026
10,0.007039108706796233,0.0020631603278610865,0.007076481005423196,0.0021386981802236646,0.8070256191334026
11,0.009000891312472569,0.006501482073630476,0.008845288834417743,0.006768100978341638,0.8070256191334026
12,-0.025973998960453732,-0.014782701023521203,-0.029851853285966668,-0.017156782769932596,0.7829382295949676
13,-0.03106140120785241,-0.03695994336391913,-0.043949057899702944,-0.05054703447417201,0.7829382295949676
14,-0.04597021774196443,-0.04777894400176245,-0.06630213916759042,-0.06532792957054627,0.7829382295949676
15,-0.02003959617367102,-0.020223010175723543,-0.020178398308698258,-0.020236755483016025,0.7829382295949676
16,-0.01718168778466778,-0.01905267153266668,-0.01918091186472036,-0.020435642469964325,0.7829382295949676
17,-0.016841759154027355,-0.02091008672455696,-0.018829166804500568,-0.023412051363414663,0.7829382295949676
18,0.014430854175450087,0.00024144616493249567,0.014545063055458586,-0.004324100775203451,0.7829382295949676
19,0.011860833663084628,0.0036183927958640576,0.012067037394170699,0.004576247138791739,0.7829382295949676
20,0.020265306460030153,0.016635723370807938,0.020577999881335966,0.016864797697203112,0.7829382295949676
21,0.006539079638574785,-0.0018999637135622255,0.0064616855350650045,-0.0017015485009357313,0.7829382295949676
22,0.008659495310509885,-0.00023160991730994618,0.008659495310509885,-0.00023160991730994618,0.7829382295949676
23,0.004853919202430258,-0.002116751020266027,0.004655718943134769,-0.002079857681520156,0.7829382295949676
24,-0.04739130226341545,-0.0367408311439296,-0.05883893953912048,-0.0446174392006718,0.8168233028854258
