,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
1,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
2,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
3,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
4,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
5,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
6,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
7,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
8,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
9,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
10,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
11,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
12,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
13,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
14,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
15,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
16,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
17,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
18,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
19,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
20,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
