,dp,eqop,dp_root,eqop_root,stn
0,-0.01969813392268286,-0.03456864882332131,-0.01969813392268286,-0.03456864882332131,3.689123556513395
1,-0.027538518541998635,-0.03610893890173674,-0.02777558663791307,-0.48256981636417084,3.689123556513395
2,-0.051664161260963924,-0.0469974682363288,-0.051664161260963924,-0.0469974682363288,3.689123556513395
3,-0.05051425703302656,-0.05931246182680861,-0.05051425703302656,-0.05931246182680861,3.689123556513395
4,0.012391775446967936,0.01861782594546968,0.012391775446967936,0.01861782594546968,3.689123556513395
5,0.1628618301739859,0.14557822065129603,0.1628618301739859,0.14557822065129603,3.689123556513395
6,0.013222234622809075,0.010296743027166814,0.013222234622809075,0.010296743027166814,3.689123556513395
7,0.07387822108043211,0.06507554093715473,0.07387822108043211,0.06507554093715473,3.689123556513395
8,0.2473126185647974,0.25338466527781706,0.2473126185647974,0.25338466527781706,3.689123556513395
9,0.008609718024652893,0.00887545647817184,0.008609718024652893,0.00887545647817184,3.689123556513395
10,0.00025578435707129896,-0.001923138253005357,0.00025578435707129896,-0.001923138253005357,3.689123556513395
11,0.008456864461988184,-0.013906386467775545,0.008456864461988184,-0.013906386467775545,3.689123556513395
12,-0.014523101922812531,-0.026225517370097543,-0.014523101922812531,-0.026225517370097543,3.689123556513395
13,-0.02716565039602394,-0.03469776842817088,-0.02740271849193838,-0.481158645890605,3.689123556513395
14,-0.05139337694723843,-0.04575714488694088,-0.05139337694723843,-0.04575714488694088,3.689123556513395
15,-0.041139075719462376,-0.047036714079726066,-0.041139075719462376,-0.047036714079726066,3.689123556513395
16,0.013627056235501409,0.015467159687057148,0.013627056235501409,0.015467159687057148,3.689123556513395
17,0.1628550370772042,0.14344251837063257,0.1628550370772042,0.14344251837063257,3.689123556513395
18,0.01301853777402294,0.007075456397130187,0.01301853777402294,0.007075456397130187,3.689123556513395
19,0.06035292199595911,0.049828502328586516,0.06035292199595911,0.049828502328586516,3.689123556513395
