,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.023867496282169696,0.016810432662891506,-0.017301913135856547,-0.011554621848739566,-0.02388381568841222,-0.02156921325987655,12.233631824635717
1,-0.04202313057551458,0.10791572665903881,-0.022956483967283656,0.06991129785247441,-0.0420696795584786,-0.031252873313773924,12.233631824635717
2,-0.02069683476605969,-0.012018008813981185,-0.021741632766474145,-0.036502100840336116,-0.020728819500697847,-0.030643036278527266,12.233631824635717
3,0.00022719218288388903,0.04169756798668989,-0.0020383148161132437,-0.004303804855275484,0.00022691229546781592,-0.002108971326237369,12.233631824635717
4,0.0017983874878884976,0.04210223685374348,-0.0012039823739232178,-0.008447128851540642,0.0017957755636680162,-0.0024693386060826135,12.233631824635717
5,-0.003738321196797349,0.047270195510074275,-0.004470558379394367,0.0070173902894491436,-0.003741655708364862,-0.006023476767269846,12.233631824635717
6,0.018198204463712137,0.10615373096707603,0.0011951551392223377,0.04726890756302515,0.018197634125896478,0.00016406873574031239,12.233631824635717
7,0.0088807510684514,0.010559141727052634,-0.003582821669338384,-0.025107959850606987,0.008876493479959134,-0.0051000830157741685,12.233631824635717
8,0.023686802804529318,0.0007712135051929359,0.0136640263313264,-0.04057247899159666,0.023684660869856197,0.013483609590569856,12.233631824635717
9,0.007636602402466403,0.021299727906767707,0.0024245222319061086,-0.02614379084967322,0.007636588920158497,0.0024225366577952743,12.233631824635717
10,0.006360575186281802,0.06603671421968638,0.0014233427494670728,0.019928804855275373,0.006360575186281802,0.0014233427494670728,12.233631824635717
11,0.0052973723512598605,0.06141674465415736,0.0027205283860399355,0.007732259570494837,0.0052973723512598605,0.0027205283860399355,12.233631824635717
12,0.005634240902172933,-0.15115484438016846,0.012087059176020537,-0.15540489642184563,0.005625397251260103,0.008299655883046488,9.114634596230797
13,-0.031539749517025525,-0.09936104993931516,-0.05590502484001893,-0.10094161958568748,-0.031555294363316444,-0.06715438617318018,9.114634596230797
14,0.002717683798951035,0.0586059830277178,0.009401277139350732,0.06779661016949146,0.0027064089869735975,0.00403095054366906,9.114634596230797
15,-0.0026056456447486843,-0.010317740307770329,-0.006288070952784538,-0.01167608286252364,-0.002605936366276758,-0.006442634901602639,9.114634596230797
16,-0.0066231138753813,-0.010277339532075325,-0.01212729692423254,-0.015291902071563057,-0.0066264796295398,-0.013991173043875258,9.114634596230797
17,-0.003159204014292474,-0.058515865711778026,-0.005222335613234934,-0.052730696798493404,-0.00316105931236254,-0.006593170184429686,9.114634596230797
18,-0.007165448113803133,0.013195511146657624,-0.01669906213970833,-0.01288135593220352,-0.007173143307554994,-0.019702165907403507,9.114634596230797
19,0.009204307760376283,-0.04021431432199141,0.011109907855092164,-0.03525423728813559,0.009203852778944399,0.010579097944536868,9.114634596230797
20,0.00644428146316799,-0.0658284061125537,0.008138475368040228,-0.06779661016949157,0.006443626379615768,0.007668604039915349,9.114634596230797
21,0.0005561661341157212,0.01125627391330275,-0.005595474950096918,0.00986817325800371,0.0005555008421954055,-0.0061263902596018875,9.114634596230797
22,-0.00017790495989204044,-0.05669783080550783,-0.001566275426458754,-0.04964218455743885,-0.00017794170853275285,-0.0015964130604496482,9.114634596230797
23,-0.0001913049157913078,-0.03193215530453819,-0.009403656200944811,-0.03645951035781547,-0.00019162867463168334,-0.009477900852002811,9.114634596230797
24,-0.027042864218986433,0.057511195074167354,-0.045006431752932154,0.01982911609800775,-0.02706285989387602,-0.059673122947222046,9.995128946037367
25,0.0033645901702145688,-0.02026658270361048,0.009820362012418546,-0.019113521868559635,0.003359570359896056,0.008274297612507874,9.995128946037367
26,0.004248568237853411,-0.028549410986438706,0.010893483305751583,-0.031443210441951086,0.004240799886773463,0.0065170143684923285,9.995128946037367
27,-0.005380973718191225,0.009430386993359186,-0.009305230233913248,0.0025761392260132965,-0.005381913934420553,-0.009863980083320536,9.995128946037367
28,-0.005806090033682124,0.01751119507416732,-0.012022998718803881,-0.003105678955804936,-0.0058069873937603355,-0.012417671150883509,9.995128946037367
29,-0.0024637144932061618,0.006198063761036043,-0.002661681239360859,-0.01446931531944129,-0.002464709408712727,-0.0032944629453936546,9.995128946037367
30,-0.008832800305007958,-0.017438299875327634,-0.02986759919198255,-0.02337130753377603,-0.008833758305255962,-0.03551128123953696,9.995128946037367
31,0.00573456063466678,0.032056649619621846,0.003944167669669971,0.017632241813602012,0.005734379912063044,0.0034662259333860953,9.995128946037367
32,0.011957862247983127,0.02983442739739961,0.01818200449701014,0.008844744675978955,0.011957478287874919,0.016669684983382,9.995128946037367
33,-0.00019943920641010026,0.022965740528712808,-0.004521833635303866,0.007935940004579756,-0.0001996422422049518,-0.00472442058994,9.995128946037367
34,-0.0030049551937083373,0.0415515991145714,-0.002856117829788684,0.033124856881154074,-0.0030052418010793787,-0.002923802208198144,9.995128946037367
35,0.0022441927547579297,0.0049859425489148235,0.002834381284770827,-0.016988207007098688,0.0022431812335394694,0.002321223833996859,9.995128946037367
36,0.0004486491514309135,0.015597512210912656,0.0010795007876575615,-0.019201631701631583,0.0004376368116989671,-0.0036065221271021296,8.702117804493039
37,0.0034260889827983088,-0.08908808987897243,0.006034703270328635,-0.06309731934731933,0.0034131164675858154,0.0023736778840187456,8.702117804493039
38,0.0019435283467567285,0.19287999611247508,0.0003204690831032418,0.1529574592074593,0.0019273171201664142,-0.005692266346776661,8.702117804493039
39,-0.010937077027792608,0.054832774028912956,-0.011712007211106773,0.02306235431235437,-0.010938458754158296,-0.012369063977070055,8.702117804493039
40,-0.0029822383197310657,0.0555648993554575,-0.004767741466163166,0.03436771561771568,-0.0029822383197310657,-0.004767741466163166,8.702117804493039
41,-0.005454427250689616,0.0506729710371826,-0.009101379755693405,0.027301864801864917,-0.005456797955824541,-0.01028733376935156,8.702117804493039
42,-0.007364639928345172,0.0015290584928807638,-0.021427663155112776,-0.02567016317016313,-0.007365712192907385,-0.0242499008589035,8.702117804493039
43,-0.011696138340663605,0.14405222859554467,-0.01616035241032644,0.110766317016317,-0.011697695688442412,-0.01651774892489765,8.702117804493039
44,0.007290965400815854,0.04195402396651593,0.006567267530823691,0.010198135198135283,0.007290234435422,0.004413031527931102,8.702117804493039
45,-0.0025907278421784517,0.050756167097017246,-0.003449155456302489,0.021649184149184264,-0.0025907278421784517,-0.003449155456302489,8.702117804493039
46,7.732838798294826e-05,0.04402560585639759,-0.0009501710432055629,0.020308857808857828,7.732838798294826e-05,-0.0009501710432055629,8.702117804493039
47,-0.003294129135905981,0.046596364105287,-0.009892734100311315,0.013243006993007067,-0.003294129135905981,-0.009892734100311315,8.702117804493039
48,-0.028338431911427167,0.17970012205623842,-0.04034504316538003,0.14145763417127244,-0.028382754474079754,-0.06292014373357867,10.627037840883823
49,-0.03541791136917265,-0.06166564562531873,-0.02523679253552431,-0.08956209463676745,-0.03547594006191801,-0.045763741713971295,10.627037840883823
50,-0.035084170977184664,-0.04511799749872314,-0.03742485080704419,-0.10483134175795361,-0.035112129082174544,-0.048197595461060706,10.627037840883823
51,-0.0005994795899145576,0.03801298036909673,-0.0008806456196672481,-0.006160164271047264,-0.0006078307111015544,-0.0036058363140954418,10.627037840883823
