,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.029872249817578047,-0.04258723925569807,0.0,0.0,5.971096706036862
1,-0.023512829259178664,-0.06772444796769683,0.0,0.0,5.971096706036862
2,-0.009267421120737248,-0.029645789406733982,0.0,0.0,5.971096706036862
3,-0.0018713289860189267,0.0020918795619169423,0.0,0.0,5.971096706036862
4,-0.0015511930650165436,-0.002993993181599215,0.0,0.0,5.971096706036862
5,-0.003427925894433351,-0.007355812410308249,0.0,0.0,5.971096706036862
6,-0.013972945758328255,-0.0742358754482374,0.0,0.0,5.971096706036862
7,-0.01734487949807366,-0.044530862543748405,0.0,0.0,5.971096706036862
8,-0.012612640445104687,-0.02793233933982231,0.0,0.0,5.971096706036862
9,-0.008478348673548672,-0.015127332045732054,0.0,0.0,5.971096706036862
10,0.0028596013969927,-0.008296097998619736,0.0,0.0,5.971096706036862
11,-0.01071437718471084,0.0042016880133358804,0.0,0.0,5.971096706036862
12,-0.012771684136494071,-0.014469915117546446,0.0,0.0,5.028299254203878
13,-0.018643734196318738,-0.030093817123640784,0.0,0.0,5.028299254203878
14,-0.007611213866266672,-0.041894268090287276,0.0,0.0,5.028299254203878
15,0.0020812919562239692,0.005283107814096067,0.0,0.0,5.028299254203878
16,0.0022790525397279973,0.0003810525292610223,0.0,0.0,5.028299254203878
17,-0.022592611219131968,-0.012300628034072933,0.0,0.0,5.028299254203878
18,-0.007177367971210466,-0.027603414361804447,0.0,0.0,5.028299254203878
19,-0.009842092063555762,-0.0055452889636258525,0.0,0.0,5.028299254203878
20,-0.00844705845175996,-0.02398416052634238,0.0,0.0,5.028299254203878
21,0.00325065971748656,0.006127370807279449,0.0,0.0,5.028299254203878
22,-0.0021787388020621094,0.006181897067901136,0.0,0.0,5.028299254203878
23,-0.005670230646124409,-4.650710348265614e-05,0.0,0.0,5.028299254203878
24,-0.009781768999354658,-0.05047900956967625,0.0,0.0,4.829958293826593
25,-0.02744449680029079,-0.021106214920497558,0.0,0.0,4.829958293826593
26,-0.015855895316215233,-0.027383768891961865,0.0,0.0,4.829958293826593
27,-0.012137168309566845,-0.005213414351937974,0.0,0.0,4.829958293826593
28,-0.00024310516691666015,0.0021473571647494384,0.0,0.0,4.829958293826593
29,0.0006069958747481387,0.001027669663280174,0.0,0.0,4.829958293826593
30,-0.025911955721691325,-0.0551595171188355,0.0,0.0,4.829958293826593
31,0.002260718576739651,-0.007672034371889372,0.0,0.0,4.829958293826593
32,-0.008563513332432037,-0.02338491069583541,0.0,0.0,4.829958293826593
33,0.0016431010197279104,-0.007798380489630759,0.0,0.0,4.829958293826593
34,0.000972467014228711,-0.009683702431082845,0.0,0.0,4.829958293826593
35,-0.006203441096964197,-0.0036425392132523955,0.0,0.0,4.829958293826593
36,-0.01686064749494474,-0.016280905698614664,0.0,0.0,5.241079528709262
37,-0.017834365244829686,-0.010192903904405016,0.0,0.0,5.241079528709262
38,-0.0008993609307359342,-0.00857557440476191,0.0,0.0,5.241079528709262
39,0.005076525784528939,-0.008546153714984753,0.0,0.0,5.241079528709262
40,-0.004183099136577716,-0.0055615658857016,0.0,0.0,5.241079528709262
41,-0.013528301054155275,-0.010764383243325855,0.0,0.0,5.241079528709262
42,-0.004923900576086126,-0.03075496328299843,0.0,0.0,5.241079528709262
43,-0.02893513599359889,-0.040415213623326285,0.0,0.0,5.241079528709262
44,-0.008828925808739835,-0.0271759409942388,0.0,0.0,5.241079528709262
45,-0.002769631340685246,-0.01866347736020268,0.0,0.0,5.241079528709262
46,-0.007289385791249687,-0.0024546315200128484,0.0,0.0,5.241079528709262
47,-0.009485831941711995,-0.030382428023163974,0.0,0.0,5.241079528709262
48,-0.03183651010363359,-0.0261894828027786,0.0,0.0,6.0874521207820385
49,-0.00910737357314153,-0.009014563936937456,0.0,0.0,6.0874521207820385
50,-0.005775431594860163,-0.01265504078483245,0.0,0.0,6.0874521207820385
51,-0.015183026697813755,-0.009553414492137046,0.0,0.0,6.0874521207820385
52,-0.01641769205569206,-0.014046285714285714,0.0,0.0,6.0874521207820385
53,-0.006781840828294848,-0.0078087417492632896,0.0,0.0,6.0874521207820385
54,-0.0035111056667209177,-0.01607829704857428,0.0,0.0,6.0874521207820385
55,-0.019289978629229633,-0.011449674391574634,0.0,0.0,6.0874521207820385
56,-0.010359733533697919,-0.01768015147799394,0.0,0.0,6.0874521207820385
57,0.0028525884581364447,-0.0048112604448534895,0.0,0.0,6.0874521207820385
58,-0.003344325253684258,0.008735202813480886,0.0,0.0,6.0874521207820385
59,-0.0025964301103713876,-0.03671873417568574,0.0,0.0,6.0874521207820385
60,-0.009121678764195711,-0.016189046493787208,0.0,0.0,5.65210521058084
61,-0.020131646294849294,-0.011793525859467911,0.0,0.0,5.65210521058084
62,-0.02194178175385816,-0.057411808773120104,0.0,0.0,5.65210521058084
63,-0.012240968355517716,-0.007490677071468265,0.0,0.0,5.65210521058084
64,0.004712092097881307,0.002047421061313827,0.0,0.0,5.65210521058084
65,-0.0002131171630768466,-0.01175110484490013,0.0,0.0,5.65210521058084
66,-0.002716961356566329,-0.05319636582779533,0.0,0.0,5.65210521058084
67,-0.030238178751558344,-0.03061655313550399,0.0,0.0,5.65210521058084
68,0.0075391340334504935,-0.031238170673212322,0.0,0.0,5.65210521058084
69,0.0037756065140781255,0.0040824918903502065,0.0,0.0,5.65210521058084
70,-0.0027088119579345544,-0.012237321044546853,0.0,0.0,5.65210521058084
71,0.007322614867074841,0.010060695378098387,0.0,0.0,5.65210521058084
72,-0.009023390342877993,-0.07044441318651873,0.0,0.0,5.566492654385083
73,-0.021267765089234877,-0.04125128702723777,0.0,0.0,5.566492654385083
74,-0.028777148443451653,-0.03992127538651293,0.0,0.0,5.566492654385083
75,-0.006176386963352565,-0.006551803829513389,0.0,0.0,5.566492654385083
76,-0.004998293729173634,0.00016558612798288008,0.0,0.0,5.566492654385083
77,-0.024310676410715354,-0.023870222596314432,0.0,0.0,5.566492654385083
78,-0.02410021661195869,-0.011840251516499986,0.0,0.0,5.566492654385083
79,-0.00879313115054324,-0.03325877921238595,0.0,0.0,5.566492654385083
80,-0.0026396348999703978,-0.007627600026312416,0.0,0.0,5.566492654385083
81,0.011693412836636701,-0.00311808885150129,0.0,0.0,5.566492654385083
82,0.0071296253573022205,-0.029589534046687366,0.0,0.0,5.566492654385083
83,-0.007909024028550819,-0.01411756258358043,0.0,0.0,5.566492654385083
84,-0.014489835916719688,-0.031158544248818136,0.0,0.0,4.907300760897855
85,-0.006650859125935596,-0.03394364466126871,0.0,0.0,4.907300760897855
86,-0.020416771706378227,-0.01917609825330643,0.0,0.0,4.907300760897855
87,0.00026664224635341465,-0.004869021208049762,0.0,0.0,4.907300760897855
88,-0.0038452653717579955,-0.02470664821083173,0.0,0.0,4.907300760897855
89,-0.012044071704558644,0.0005297313326718491,0.0,0.0,4.907300760897855
90,-0.024805406779737076,-0.076415305438958,0.0,0.0,4.907300760897855
91,-0.006784331457535318,-0.019203060982477316,0.0,0.0,4.907300760897855
92,-0.007082653991032906,-0.022696576581581383,0.0,0.0,4.907300760897855
93,-0.006046701021468801,-0.04361890386604441,0.0,0.0,4.907300760897855
94,-0.0015048783166707962,-0.001058476618180296,0.0,0.0,4.907300760897855
95,0.0016500468110064326,0.005427530449249358,0.0,0.0,4.907300760897855
96,-0.008355265763094833,-0.033992536396945924,0.0,0.0,5.549758434702457
97,-0.018312473413532288,-0.040429356643752225,0.0,0.0,5.549758434702457
98,-0.014527746275674559,-0.022172855223845545,0.0,0.0,5.549758434702457
99,0.0033985430776014166,-0.0286382795414462,0.0,0.0,5.549758434702457
100,-0.00754777777777778,-0.0008183333333333341,0.0,0.0,5.549758434702457
101,-0.01904189544802718,-0.02137276521244661,0.0,0.0,5.549758434702457
102,-0.016146476465945497,-0.004601387720524104,0.0,0.0,5.549758434702457
103,-0.007799163043674537,-0.018391997420210113,0.0,0.0,5.549758434702457
104,0.00412807946009378,-0.0035745516182674733,0.0,0.0,5.549758434702457
105,0.0003226118530779455,-0.0006136496408197896,0.0,0.0,5.549758434702457
106,-0.018783052777367557,-0.039438751337449354,0.0,0.0,5.549758434702457
107,0.00014477415932467245,-0.035076626461430546,0.0,0.0,5.549758434702457
108,-0.0369120517687182,-0.03453533524114399,0.0,0.0,5.311807201934859
109,-0.025464948532114836,-0.016532412200757348,0.0,0.0,5.311807201934859
110,-0.0672331170258172,-0.08168646583480733,0.0,0.0,5.311807201934859
111,-0.0037181147106698184,-0.009891634472975006,0.0,0.0,5.311807201934859
112,-0.01470434287358285,-0.023203910306349166,0.0,0.0,5.311807201934859
113,-0.014551646669048932,-0.011684103199823555,0.0,0.0,5.311807201934859
114,-0.007547021698917769,0.0009239267029072448,0.0,0.0,5.311807201934859
115,-0.017360496802569556,0.00405678947930251,0.0,0.0,5.311807201934859
116,-0.006109006938173123,0.0026181705414660673,0.0,0.0,5.311807201934859
117,-0.008154121070504375,-0.012156109654924837,0.0,0.0,5.311807201934859
118,0.0029000443031087283,0.005070739189252658,0.0,0.0,5.311807201934859
119,-0.00504392844979415,0.0022305621889448296,0.0,0.0,5.311807201934859
