,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.01745360056876946,-0.014012590711976452,0.0,0.0,,4.168520759986583
1,-0.0208748469170647,-0.01756676038612307,0.0,0.0,,4.168520759986583
2,-0.01750372310155349,-0.01437368885760262,0.0,0.0,,4.168520759986583
3,0.0,0.0,0.0,0.0,,4.168520759986583
4,0.0,0.0,0.0,0.0,,4.168520759986583
5,0.0,0.0,0.0,0.0,,4.168520759986583
6,0.0013760326574133786,-0.001275906981524324,0.0,0.0,,4.168520759986583
7,0.0010301944181926048,0.0005946615765077423,0.0,0.0,,4.168520759986583
8,0.0014159907481546663,0.001215737313755405,0.0,0.0,,4.168520759986583
9,-3.252021475613431e-05,6.944945167711381e-05,0.0,0.0,,4.168520759986583
10,0.0,0.0,0.0,0.0,,4.168520759986583
11,0.0,0.0,0.0,0.0,,4.168520759986583
12,-0.018163636716791724,-0.01719383872064152,0.0,0.0,,4.04410242559384
13,-0.014733445230556695,-0.01379843936480873,0.0,0.0,,4.04410242559384
14,-0.01895211514519,-0.014078235691017653,0.0,0.0,,4.04410242559384
15,0.0,0.0,0.0,0.0,,4.04410242559384
16,0.0,0.0,0.0,0.0,,4.04410242559384
17,-0.001250361377914695,-0.001016263304858378,0.0,0.0,,4.04410242559384
18,-0.00017353978429316853,-0.004261034225855897,0.0,0.0,,4.04410242559384
19,0.0008785643839902968,-5.869195570609942e-05,0.0,0.0,,4.04410242559384
20,0.0009024312509106358,0.0006837949833524682,0.0,0.0,,4.04410242559384
21,0.0,0.0,0.0,0.0,,4.04410242559384
22,-7.022148778802473e-06,7.966344106762336e-06,0.0,0.0,,4.04410242559384
23,0.0,0.0,0.0,0.0,,4.04410242559384
24,-0.01610167741081954,-0.011508327136952263,0.0,0.0,,4.219128630606536
25,-0.020496058970381523,-0.012447411594243318,0.0,0.0,,4.219128630606536
26,-0.021870839363658075,-0.01725459262542234,0.0,0.0,,4.219128630606536
27,0.0,0.0,0.0,0.0,,4.219128630606536
28,0.0,0.0,0.0,0.0,,4.219128630606536
29,0.0,0.0,0.0,0.0,,4.219128630606536
30,0.0007460404540405929,0.0027016225622521328,0.0,0.0,,4.219128630606536
31,0.0013801660409072513,-0.0002560737638164079,0.0,0.0,,4.219128630606536
32,0.0012450382319547381,-0.001258076952477003,0.0,0.0,,4.219128630606536
33,0.0,0.0,0.0,0.0,,4.219128630606536
34,0.0,0.0,0.0,0.0,,4.219128630606536
35,0.0,0.0,0.0,0.0,,4.219128630606536
36,-0.02070254053675061,-0.017892097271441143,0.0,0.0,,4.409269551199569
37,-0.017556189119557076,-0.01591174983508785,0.0,0.0,,4.409269551199569
38,-0.02156329302118668,-0.013388174705620558,0.0,0.0,,4.409269551199569
39,0.0,0.0,0.0,0.0,,4.409269551199569
40,0.0,0.0,0.0,0.0,,4.409269551199569
41,0.0,0.0,0.0,0.0,,4.409269551199569
42,-0.00040656122754595734,0.0012770034570949308,0.0,0.0,,4.409269551199569
43,0.0012707850032253798,0.0007008229987617421,0.0,0.0,,4.409269551199569
44,0.001123997734627914,0.002159910361330156,0.0,0.0,,4.409269551199569
45,0.0,0.0,0.0,0.0,,4.409269551199569
46,0.0,0.0,0.0,0.0,,4.409269551199569
47,0.0,0.0,0.0,0.0,,4.409269551199569
48,-0.017444092459823774,-0.014224711130083632,0.0,0.0,,4.619256086788076
49,-0.01833427319185345,-0.006046681535716473,0.0,0.0,,4.619256086788076
50,-0.019123023160454077,-0.012817726982014105,0.0,0.0,,4.619256086788076
51,0.0,0.0,0.0,0.0,,4.619256086788076
52,0.0,0.0,0.0,0.0,,4.619256086788076
53,0.0,0.0,0.0,0.0,,4.619256086788076
54,0.0014127679073735232,0.0004672355928637639,0.0,0.0,,4.619256086788076
55,0.0011734732632478417,0.0013342320882640047,0.0,0.0,,4.619256086788076
