,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9736650024816794,0.9763983146576537,0.9967567122650928,0.9962694299706653,0.0
1,0.8961854631834577,0.8856743211475957,0.9954845221884118,0.9950459935318495,2.0
2,0.8961854631834577,0.8856743211475957,0.9948033930079265,0.995044766337956,2.0
3,0.8961854631834577,0.8856743211475957,0.9951645045839408,0.9947688232793258,2.0
4,0.8961854631834577,0.8856743211475957,0.9954845484237371,0.9948273584507303,2.0
5,0.9835434173669468,0.9792186304872502,0.9977530443378062,0.9974292573305803,2.0
6,0.8961854631834577,0.8856743211475957,0.9948023249186739,0.9949232982471047,2.0
7,0.9835434173669468,0.9792186304872502,0.9979927950118994,0.9976659821640144,2.0
8,0.9510756866063809,0.9437353191438266,0.9965457165667622,0.995979660206994,2.0
9,0.9835434173669468,0.9792186304872502,0.9978555347382365,0.9972477518057427,2.0
10,0.8961854631834577,0.8856743211475957,0.9949367035627238,0.9947585567002261,2.0
11,0.9835434173669468,0.9792186304872502,0.9979643494493695,0.9977663125666878,2.0
12,0.8849299726383267,0.8751542767304702,0.9960669106705246,0.9942272955760818,2.0
13,0.9714733708958967,0.9662225666948585,0.997338968506709,0.9965772508797542,2.0
14,0.9898619721204234,0.9881934216985764,0.9981996179197146,0.998233796780547,3.0
15,0.9898619721204234,0.9881934216985764,0.998185734504653,0.9980862721440381,3.0
16,0.9993357344663231,0.9996573272265386,0.9992486600582059,0.9991379555244021,3.0
17,0.9251576185707219,0.9301728289437211,0.9950543009406373,0.9943396172537482,4.0
18,0.9251576185707219,0.9301728289437211,0.9955383562034601,0.9949624611218504,4.0
19,0.9243075744249473,0.9294777238751865,0.9952168219681761,0.9943543060572434,4.0
20,0.9795262404451287,0.9862441927990708,0.9985095935926196,0.9986970331482106,5.0
21,0.8387668472658005,0.8471525488614412,0.9968008849252803,0.9955645543355037,6.0
22,0.8387668472658005,0.8471525488614412,0.9959095941426384,0.995607761572446,6.0
23,0.8387668472658005,0.8471525488614412,0.9960103534666339,0.9947129688604115,6.0
24,0.9967025540139732,1.0,0.9993295920335141,0.999480651353325,9.0
25,1.0,1.0,0.9995234720613959,0.9994091684536724,9.0
26,1.0,1.0,0.9994297418157025,0.9993217895983275,9.0
27,0.9967025540139732,1.0,0.9996037790247815,0.9993961345809051,9.0
