,dp,eqop,depth,stn
0,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
1,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
2,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
3,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
4,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
5,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
6,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
7,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
8,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
9,0.9994558607003392,0.925018865335803,1.0,0.7179468733739509
10,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
11,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
12,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
13,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
14,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
15,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
16,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
17,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
18,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
19,0.7872095256385635,0.7832887425396172,2.0,0.7179468733739509
20,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
21,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
22,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
23,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
24,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
25,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
26,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
27,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
28,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
29,0.8109916138531464,0.7723125471633395,3.0,0.7179468733739509
30,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
31,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
32,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
33,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
34,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
35,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
36,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
37,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
38,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
39,0.8594840279111452,0.8750771763737395,4.0,0.7179468733739509
40,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
41,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
42,0.8401830868702388,0.827467928929135,5.0,0.7179468733739509
43,0.8401830868702388,0.827467928929135,5.0,0.7179468733739509
44,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
45,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
46,0.8401830868702388,0.827467928929135,5.0,0.7179468733739509
47,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
48,0.8481851353946611,0.844069424435755,5.0,0.7179468733739509
49,0.8401830868702388,0.827467928929135,5.0,0.7179468733739509
50,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
51,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
52,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
53,0.8019653031175982,0.8263703093915071,6.0,0.7179468733739509
54,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
55,0.8019653031175982,0.8263703093915071,6.0,0.7179468733739509
56,0.8019653031175982,0.8263703093915071,6.0,0.7179468733739509
57,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
58,0.7939632545931758,0.8263703093915071,6.0,0.7179468733739509
59,0.8019653031175982,0.8263703093915071,6.0,0.7179468733739509
60,0.9017988605082901,0.9436097962543734,7.0,0.7179468733739509
61,0.9017988605082901,0.9436097962543734,7.0,0.7179468733739509
62,0.8897317713334614,0.9270083007477533,7.0,0.7179468733739509
63,0.8977338198578836,0.9436097962543734,7.0,0.7179468733739509
64,0.9017988605082901,0.9436097962543734,7.0,0.7179468733739509
65,0.8977338198578836,0.9436097962543734,7.0,0.7179468733739509
66,0.8897317713334614,0.9270083007477533,7.0,0.7179468733739509
67,0.8897317713334614,0.9270083007477533,7.0,0.7179468733739509
68,0.8977338198578836,0.9436097962543734,7.0,0.7179468733739509
69,0.8977338198578836,0.9436097962543734,7.0,0.7179468733739509
70,0.8700467319633827,0.936955477807505,8.0,0.7179468733739509
71,0.8780487804878049,0.936955477807505,8.0,0.7179468733739509
72,0.8700467319633827,0.936955477807505,8.0,0.7179468733739509
73,0.8700467319633827,0.936955477807505,8.0,0.7179468733739509
74,0.8779207477114142,0.9546545928517528,8.0,0.7179468733739509
75,0.8779207477114142,0.9546545928517528,8.0,0.7179468733739509
76,0.8859227962358364,0.9546545928517528,8.0,0.7179468733739509
77,0.8859227962358364,0.9546545928517528,8.0,0.7179468733739509
78,0.8859227962358364,0.9546545928517528,8.0,0.7179468733739509
79,0.8779207477114142,0.9546545928517528,8.0,0.7179468733739509
80,0.9710325843415915,0.9778418055841394,9.0,0.7179468733739509
81,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
82,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
83,0.9390243902439024,0.9778418055841394,9.0,0.7179468733739509
84,0.9710325843415915,0.9778418055841394,9.0,0.7179468733739509
85,0.9710325843415915,0.9778418055841394,9.0,0.7179468733739509
86,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
87,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
