,dp,eqop,dp_root,eqop_root,stn
0,-0.09880539957548494,-0.10012927162151676,-0.09880539957548494,-0.10012927162151676,0.23751460365094806
1,-0.054920695148003476,-0.058467822261388976,-0.054920695148003476,-0.058467822261388976,0.23751460365094806
2,0.09048122191208643,0.09010321499102855,0.09038519733141305,-0.011268844377168252,0.23751460365094806
3,0.011526459168683893,0.01678760833014859,0.011526459168683893,0.01678760833014859,0.23751460365094806
4,-0.09607873977455506,-0.11454570286296428,-0.09607873977455506,-0.11454570286296428,0.23751460365094806
5,-0.03180582991420884,-0.07310984024963502,-0.03180582991420884,-0.07310984024963502,0.23751460365094806
6,-0.019936927052083355,-0.06265452914248536,-0.019936927052083355,-0.06265452914248536,0.23751460365094806
7,0.010252951108583699,0.0025458877276287907,0.010252951108583699,0.0025458877276287907,0.23751460365094806
8,0.16014968533004895,0.1385450627781832,0.16014968533004895,0.1385450627781832,0.23751460365094806
9,0.08229572041522712,0.1008842591759475,0.08229572041522712,0.1008842591759475,0.23751460365094806
10,-0.0031915119548241652,-0.00604307083129358,-0.0031915119548241652,-0.00604307083129358,0.23751460365094806
11,-0.0075904932582815604,-0.023546954343131688,-0.0075904932582815604,-0.023546954343131688,0.23751460365094806
12,-0.10672332014607815,-0.07158995404094917,-0.10672332014607815,-0.07158995404094917,0.23751460365094806
13,-0.06593551423075827,-0.06559661064188832,-0.06593551423075827,-0.06559661064188832,0.23751460365094806
14,0.10185701210744294,0.11794579413187396,0.1017537329373091,0.010927196289002464,0.23751460365094806
15,-0.03192193298195194,-0.05235607855018114,-0.03192193298195194,-0.05235607855018114,0.23751460365094806
16,-0.06940722717636037,-0.09901450989694202,-0.06940722717636037,-0.09901450989694202,0.23751460365094806
17,-0.003864325391064301,-0.027319164855541277,-0.003864325391064301,-0.027319164855541277,0.23751460365094806
18,-0.022519181971619014,-0.05306015377499232,-0.022519181971619014,-0.05306015377499232,0.23751460365094806
19,0.019742738039147428,0.00472649989888942,0.019742738039147428,0.00472649989888942,0.23751460365094806
20,0.15570303672766567,0.14829515915361274,0.15570303672766567,0.14829515915361274,0.23751460365094806
21,0.04069366157275677,0.05554826363797479,0.04069366157275677,0.05554826363797479,0.23751460365094806
22,-0.008227279443998096,-0.021877594675703833,-0.008227279443998096,-0.021877594675703833,0.23751460365094806
23,0.012318583783204667,0.004959032738870952,0.012318583783204667,0.004959032738870952,0.23751460365094806
24,-0.08145324202414393,-0.05915449713791139,-0.08145324202414393,-0.05915449713791139,0.23751460365094806
25,-0.0706070061248845,-0.07054149633538781,-0.0706070061248845,-0.07054149633538781,0.23751460365094806
26,0.10304734014176123,0.1098962697368402,0.10295083312947811,0.0016689557492917317,0.23751460365094806
27,-0.025468324844646176,-0.024069113285877613,-0.025468324844646176,-0.024069113285877613,0.23751460365094806
28,-0.06741967710451138,-0.09483051152731439,-0.06741967710451138,-0.09483051152731439,0.23751460365094806
29,-0.03802807110243849,-0.06021719392391934,-0.03802807110243849,-0.06021719392391934,0.23751460365094806
30,-0.030549750525847224,-0.08222360315393336,-0.030549750525847224,-0.08222360315393336,0.23751460365094806
31,0.006910500138159534,0.002183920256309778,0.006910500138159534,0.002183920256309778,0.23751460365094806
32,0.1655225121843873,0.16706159174992335,0.1655225121843873,0.16706159174992335,0.23751460365094806
33,0.07113433521558869,0.08168407568877029,0.07113433521558869,0.08168407568877029,0.23751460365094806
34,-0.0452029500806245,-0.05886621216189983,-0.0452029500806245,-0.05886621216189983,0.23751460365094806
35,0.00047770170829033163,-0.014037660841352035,0.00047770170829033163,-0.014037660841352035,0.23751460365094806
36,-0.0269422395005016,2.450864266911011e-05,-0.0269422395005016,2.450864266911011e-05,0.23751460365094806
37,-0.055418789289033335,-0.0600687156202433,-0.055418789289033335,-0.0600687156202433,0.23751460365094806
38,0.10383229711180123,0.11449655028793211,0.10374064431083374,0.008376036396015342,0.23751460365094806
39,-0.0015931518434501625,-0.006318807770137301,-0.0015931518434501625,-0.006318807770137301,0.23751460365094806
40,-0.08751930669724273,-0.11048870873367539,-0.08751930669724273,-0.11048870873367539,0.23751460365094806
41,-0.009615615187830315,-0.03287726013298553,-0.009615615187830315,-0.03287726013298553,0.23751460365094806
42,-0.027410941741616703,-0.06661115274165216,-0.027410941741616703,-0.06661115274165216,0.23751460365094806
43,0.011881618353950215,-0.004530603150259754,0.011881618353950215,-0.004530603150259754,0.23751460365094806
44,0.15642677616471015,0.14428495856613016,0.15642677616471015,0.14428495856613016,0.23751460365094806
45,-0.014775591259395402,0.0013318090564102434,-0.014775591259395402,0.0013318090564102434,0.23751460365094806
46,-0.03663723465321255,-0.05354253551560492,-0.03663723465321255,-0.05354253551560492,0.23751460365094806
47,0.004239565335360877,-0.012248651539903711,0.004239565335360877,-0.012248651539903711,0.23751460365094806
48,-0.11331936442622947,-0.0884959232570678,-0.11331936442622947,-0.0884959232570678,0.23751460365094806
49,-0.07567125877038715,-0.07371663409630141,-0.07567125877038715,-0.07371663409630141,0.23751460365094806
50,0.10411927141066095,0.11528398153010139,0.10402036085252778,0.01376335151399995,0.23751460365094806
51,-0.007216102003606967,-0.009093913949102545,-0.007216102003606967,-0.009093913949102545,0.23751460365094806
52,-0.08178160379024632,-0.10560971590295842,-0.08178160379024632,-0.10560971590295842,0.23751460365094806
53,-0.020019017875222873,-0.02451276753090788,-0.020019017875222873,-0.02451276753090788,0.23751460365094806
54,-0.025988222190602813,-0.07011469631669524,-0.025988222190602813,-0.07011469631669524,0.23751460365094806
55,0.027485853459800792,-0.002043480997050647,0.027485853459800792,-0.002043480997050647,0.23751460365094806
56,0.1579210598100827,0.1550623225240114,0.1579210598100827,0.1550623225240114,0.23751460365094806
57,0.06243631053271613,0.07968127478592411,0.06243631053271613,0.07968127478592411,0.23751460365094806
58,-0.010687255626028555,-0.025312040908548376,-0.010687255626028555,-0.025312040908548376,0.23751460365094806
59,0.004265988174158692,-0.0004763985812161577,0.004265988174158692,-0.0004763985812161577,0.23751460365094806
60,-0.06085757232104003,-0.05244396484495997,-0.06085757232104003,-0.05244396484495997,0.23751460365094806
61,-0.06907824625600945,-0.06633489103898407,-0.06907824625600945,-0.06633489103898407,0.23751460365094806
62,0.10225185208929101,0.10817034426698136,0.10215080506245625,-0.0019503062416231735,0.23751460365094806
63,-0.006002582092237506,-0.004379086321566542,-0.006002582092237506,-0.004379086321566542,0.23751460365094806
64,-0.06676501040329189,-0.10420503321487459,-0.06676501040329189,-0.10420503321487459,0.23751460365094806
65,0.0011227100177643862,-0.00881533562865981,0.0011227100177643862,-0.00881533562865981,0.23751460365094806
66,-0.016620207001008882,-0.04980806365657281,-0.016620207001008882,-0.04980806365657281,0.23751460365094806
67,0.01489940500929292,0.003446447951718428,0.01489940500929292,0.003446447951718428,0.23751460365094806
68,0.15870124263000387,0.1515029759564917,0.15870124263000387,0.1515029759564917,0.23751460365094806
69,0.007370202917154232,0.021213815246383595,0.007370202917154232,0.021213815246383595,0.23751460365094806
70,-0.016196400505989306,-0.03696431066869195,-0.016196400505989306,-0.03696431066869195,0.23751460365094806
71,-0.015327557184734285,-0.03303724464850155,-0.015327557184734285,-0.03303724464850155,0.23751460365094806
72,-0.03678388191348481,-0.007543988387402625,-0.03678388191348481,-0.007543988387402625,0.23751460365094806
73,-0.06269595779547815,-0.057372088636116314,-0.06269595779547815,-0.057372088636116314,0.23751460365094806
74,0.10615375271559462,0.12338581834138093,0.10605887172601008,0.017328660438398178,0.23751460365094806
75,-0.01757722694566792,-0.022552471322375305,-0.01757722694566792,-0.022552471322375305,0.23751460365094806
76,-0.05428102312873277,-0.07842113088464997,-0.05428102312873277,-0.07842113088464997,0.23751460365094806
77,-0.03130551835488574,-0.04157451003123544,-0.03130551835488574,-0.04157451003123544,0.23751460365094806
78,-0.012108071867791174,-0.045542071246211915,-0.012108071867791174,-0.045542071246211915,0.23751460365094806
79,0.014975750859660254,0.0066801323775218975,0.014975750859660254,0.0066801323775218975,0.23751460365094806
80,0.16157117590561357,0.15777392460225623,0.16157117590561357,0.15777392460225623,0.23751460365094806
81,0.01771344029139066,0.025121988717616534,0.01771344029139066,0.025121988717616534,0.23751460365094806
82,-0.03656199140052551,-0.049345374186714024,-0.03656199140052551,-0.049345374186714024,0.23751460365094806
83,-0.00488152795093933,-0.020980412860574647,-0.00488152795093933,-0.020980412860574647,0.23751460365094806
84,-0.028129644688291707,0.004784576936162698,-0.028129644688291707,0.004784576936162698,0.23751460365094806
85,-0.0654234818397486,-0.06433665740068509,-0.0654234818397486,-0.06433665740068509,0.23751460365094806
86,0.09990065703811352,0.11626201957784413,0.09980019415592409,0.004959293178669545,0.23751460365094806
87,-0.02144010075697157,-0.03603062437039342,-0.02144010075697157,-0.03603062437039342,0.23751460365094806
88,-0.07759858371689668,-0.10365645611971994,-0.07759858371689668,-0.10365645611971994,0.23751460365094806
89,-0.03776709844146583,-0.051673927280652676,-0.03776709844146583,-0.051673927280652676,0.23751460365094806
90,-0.013956904032003772,-0.0543787278597707,-0.013956904032003772,-0.0543787278597707,0.23751460365094806
91,0.014330918939541635,-0.0040014332790437625,0.014330918939541635,-0.0040014332790437625,0.23751460365094806
92,0.17233116294732415,0.1660061806525133,0.17233116294732415,0.1660061806525133,0.23751460365094806
93,0.010846746071566703,0.02528918001172109,0.010846746071566703,0.02528918001172109,0.23751460365094806
94,-0.03536465318137184,-0.049146968533395896,-0.03536465318137184,-0.049146968533395896,0.23751460365094806
95,-0.00012787993229129648,-0.0037082249719634945,-0.00012787993229129648,-0.0037082249719634945,0.23751460365094806
96,-0.06354345654712887,-0.05236697818866605,-0.06354345654712887,-0.05236697818866605,0.23751460365094806
