,dp,eqop,dp_root,eqop_root,stn
0,"[-0.05359785 -0.01459648 -0.03158724 -0.00530458  0.00484859 -0.02099311
  0.00686737  0.06030812  0.00146659 -0.00198408 -0.0150911  -0.0051168 ]","[-4.69964854e-02  7.37059652e-02 -2.81342918e-02  7.57766315e-05
 -6.97144603e-02 -1.45300493e-01  8.30342222e-02  2.84195328e-02
  2.00244646e-03  1.92721212e-03 -2.33660396e-02 -1.49319166e-02]","[-0.05359785 -0.01459648 -0.03158724 -0.00530458  0.00484859 -0.02099311
  0.00686737  0.06030812  0.00145494 -0.00198408 -0.0150911  -0.0051168 ]","[-4.69964854e-02  7.37059652e-02 -2.81342918e-02  7.57766315e-05
 -6.97144603e-02 -1.45300493e-01  8.30342222e-02  2.84195328e-02
 -7.64302071e-05  1.92721212e-03 -2.33660396e-02 -1.49319166e-02]",1.0304604488112128
1,"[-0.05765975 -0.00388401 -0.04287354 -0.00319346 -0.00274163 -0.01916318
  0.00448983  0.06234979  0.00535548  0.0066313  -0.00230408 -0.009895  ]","[-4.39964854e-02  8.30343966e-02 -5.28676252e-02 -4.95651940e-04
 -1.09702472e-01 -1.56192970e-01  8.15200177e-02  7.74195328e-02
  1.00024465e-02  4.51544742e-03 -3.22997416e-06 -3.12738429e-02]","[-0.05765975 -0.00388401 -0.04287354 -0.00319346 -0.00274163 -0.01916318
  0.00448983  0.06234979  0.00534383  0.0066313  -0.00230408 -0.009895  ]","[-4.39964854e-02  8.30343966e-02 -5.28676252e-02 -4.95651940e-04
 -1.09702472e-01 -1.56192970e-01  8.15200177e-02  7.74195328e-02
  7.92356979e-03  4.51544742e-03 -3.22997416e-06 -3.12738429e-02]",1.0304604488112128
2,"[-0.06449244 -0.00388401 -0.03757822 -0.00280458  0.00025013 -0.01839967
  0.00746737  0.05824384  0.01381188 -0.00230226 -0.00879302 -0.00118823]","[-6.40938339e-02  8.30343966e-02 -4.32722298e-02  7.57766315e-05
 -8.42802261e-02 -1.49054540e-01  8.30342222e-02  6.98193908e-02
  2.06367095e-03  1.59387879e-03 -1.93262668e-02 -6.99314110e-03]","[-0.06449244 -0.00388401 -0.03757822 -0.00280458  0.00025013 -0.01839967
  0.00746737  0.05824384  0.01380022 -0.00230226 -0.00879302 -0.00118823]","[-6.40938339e-02  8.30343966e-02 -4.32722298e-02  7.57766315e-05
 -8.42802261e-02 -1.49054540e-01  8.30342222e-02  6.98193908e-02
 -1.52057173e-05  1.59387879e-03 -1.93262668e-02 -6.99314110e-03]",1.0304604488112128
3,"[-0.06188333 -0.00388401 -0.03757822 -0.00335458 -0.00458164 -0.01616225
  0.00754279  0.05864145  0.01898109  0.00089092 -0.00548626 -0.00387586]","[-0.04493285  0.0830344  -0.04327223  0.00583768 -0.09640599 -0.14494923
  0.08888788  0.01579096  0.01395699  0.04792721 -0.0003789  -0.02593483]","[-0.06188333 -0.00388401 -0.03757822 -0.00335458 -0.00458164 -0.01616225
  0.00754279  0.05864145  0.01896944  0.00089092 -0.00548626 -0.00387586]","[-0.04493285  0.0830344  -0.04327223  0.00583768 -0.09640599 -0.14494923
  0.08888788  0.01579096  0.01187812  0.04792721 -0.0003789  -0.02593483]",1.0304604488112128
4,"[-0.05359785 -0.00388401 -0.0428544  -0.00469346  0.00178367 -0.0128397
  0.00709939  0.05498354  0.00425548  0.00301592 -0.00736769 -0.00656167]","[-0.04699649  0.0830344  -0.05686194  0.00350435 -0.11418547 -0.10820222
  0.077327    0.02227319  0.00725245  0.01049864 -0.00031526 -0.03394051]","[-0.05359785 -0.00388401 -0.0428544  -0.00469346  0.00178367 -0.0128397
  0.00709939  0.05498354  0.00424383  0.00301592 -0.00736769 -0.00656167]","[-0.04699649  0.0830344  -0.05686194  0.00350435 -0.11418547 -0.10820222
  0.077327    0.02227319  0.00517357  0.01049864 -0.00031526 -0.03394051]",1.0304604488112128
5,"[-0.06356451 -0.00476734 -0.05027166 -0.00580458 -0.00411484 -0.01646145
  0.00324919  0.06834979  0.00553497 -0.00198408 -0.00230408  0.00753952]","[-5.93298187e-02  8.53677299e-02 -5.25843510e-02  3.50434806e-03
 -1.02465207e-01 -1.43468349e-01  7.75654722e-02  7.74195328e-02
  1.20024465e-02  1.92721212e-03 -3.22997416e-06 -2.33465924e-02]","[-0.06356451 -0.00476734 -0.05027166 -0.00580458 -0.00411484 -0.01646145
  0.00324919  0.06834979  0.00552331 -0.00198408 -0.00230408  0.00753952]","[-5.93298187e-02  8.53677299e-02 -5.25843510e-02  3.50434806e-03
 -1.02465207e-01 -1.43468349e-01  7.75654722e-02  7.74195328e-02
  9.92356979e-03  1.92721212e-03 -3.22997416e-06 -2.33465924e-02]",1.0304604488112128
6,"[-0.053788   -0.00388401 -0.04147128 -0.00580458  0.01309411 -0.02877373
  0.00324919  0.06168312  0.00208728 -0.00102375 -0.00137542 -0.00505728]","[-0.04549649  0.0830344  -0.04831768  0.00350435 -0.08554673 -0.14328206
  0.07756547  0.07621953  0.00621421  0.0034763  -0.02887825 -0.02761219]","[-0.053788   -0.00388401 -0.04147128 -0.00580458  0.01309411 -0.02877373
  0.00324919  0.06168312  0.00207563 -0.00102375 -0.00137542 -0.00505728]","[-0.04549649  0.0830344  -0.04831768  0.00350435 -0.08554673 -0.14328206
  0.07756547  0.07621953  0.00413533  0.0034763  -0.02887825 -0.02761219]",1.0304604488112128
7,"[-0.05765975 -0.00588401 -0.04437354 -0.01299251 -0.0066485  -0.02333589
  0.00764528  0.0628376   0.01574045  0.00089092 -0.00236042 -0.00118823]","[-0.04399649  0.0790344  -0.03886763 -0.00047988 -0.11783479 -0.15398278
  0.07922612  0.02986485  0.00600245  0.04792721 -0.02035219 -0.00699314]","[-0.05765975 -0.00588401 -0.04437354 -0.01299251 -0.0066485  -0.02333589
  0.00764528  0.0628376   0.01572879  0.00089092 -0.00236042 -0.00118823]","[-0.04399649  0.0790344  -0.03886763 -0.00047988 -0.11783479 -0.15398278
  0.07922612  0.02986485  0.00392357  0.04792721 -0.02035219 -0.00699314]",1.0304604488112128
8,"[-0.05497395 -0.01331003 -0.03245354 -0.00730458 -0.01202961 -0.01826474
  0.00764528  0.06427479  0.01774045  0.00089092 -0.00782956 -0.0051168 ]","[-0.0359908   0.07378894 -0.02713429 -0.00392422 -0.12190145 -0.14528746
  0.07922612  0.03541953  0.01000245  0.04792721 -0.01926263 -0.01493192]","[-0.05497395 -0.01331003 -0.03245354 -0.00730458 -0.01202961 -0.01826474
  0.00764528  0.06427479  0.01772879  0.00089092 -0.00782956 -0.0051168 ]","[-0.0359908   0.07378894 -0.02713429 -0.00392422 -0.12190145 -0.14528746
  0.07922612  0.03541953  0.00792357  0.04792721 -0.01926263 -0.01493192]",1.0304604488112128
9,"[-0.06512133 -0.00476734 -0.0414323  -0.00180458 -0.00573061 -0.02165256
  0.00560094  0.06052927  0.01282289 -0.00168688 -0.00274681 -0.0031049 ]","[-6.14964854e-02  8.53677299e-02 -4.42722298e-02 -4.95651940e-04
 -8.18788977e-02 -1.66401682e-01  8.15200177e-02  7.94195328e-02
  8.28035999e-05 -3.81788592e-03 -1.89449166e-02 -1.39931411e-02]","[-0.06512133 -0.00476734 -0.0414323  -0.00180458 -0.00573061 -0.02165256
  0.00560094  0.06052927  0.01281123 -0.00168688 -0.00274681 -0.0031049 ]","[-0.06149649  0.08536773 -0.04427223 -0.00049565 -0.0818789  -0.16640168
  0.08152002  0.07941953 -0.00199607 -0.00381789 -0.01894492 -0.01399314]",1.0304604488112128
