,dp,eqop,dp_root,eqop_root,stn
0,-0.08192296963358982,-0.09412233708447286,-0.08192296963358982,-0.09412233708447286,0.22790524663463604
1,-0.005588298263130846,-0.03356891172220898,-0.005588298263130846,-0.03356891172220898,0.22790524663463604
2,0.026231213360964418,0.04554380646513569,0.02607332899542519,-0.10913530040942795,0.22790524663463604
3,-0.0118905063188241,-0.05386247944163675,-0.0118905063188241,-0.05386247944163675,0.22790524663463604
4,0.0519972970252401,0.07049413314010518,0.0519972970252401,0.07049413314010518,0.22790524663463604
5,0.008191017702522282,0.002157121515954073,0.008191017702522282,0.002157121515954073,0.22790524663463604
6,0.06232515524728358,0.04573822155447725,0.06232515524728358,0.04573822155447725,0.22790524663463604
7,-0.022907924690546526,-0.09677043589336451,-0.022907924690546526,-0.09677043589336451,0.22790524663463604
8,-0.0016824562325023786,0.01868754239178625,-0.0016824562325023786,0.01868754239178625,0.22790524663463604
9,-0.002623292210254797,-0.011636377533678731,-0.002623292210254797,-0.011636377533678731,0.22790524663463604
10,-0.012676097004593191,-0.014556575243357446,-0.012676097004593191,-0.014556575243357446,0.22790524663463604
11,0.0335709749095434,0.0015042716449697683,0.0335709749095434,0.0015042716449697683,0.22790524663463604
12,-0.08383000224360837,-0.09110900437166485,-0.08383000224360837,-0.09110900437166485,0.22790524663463604
13,-0.0203029221550438,-0.04717254665615242,-0.0203029221550438,-0.04717254665615242,0.22790524663463604
14,0.025323795778546827,0.04702410949543871,0.025165911413007606,-0.1076549973791249,0.22790524663463604
15,-0.0022930275412349696,-0.023224186081770827,-0.0022930275412349696,-0.023224186081770827,0.22790524663463604
16,0.03932985994508826,0.0390219272397483,0.03932985994508826,0.0390219272397483,0.22790524663463604
17,0.003684614505058842,-0.011434320069754622,0.003684614505058842,-0.011434320069754622,0.22790524663463604
18,0.04873822155626954,0.03655241461030781,0.04873822155626954,0.03655241461030781,0.22790524663463604
19,-0.0333584748234737,-0.10986981788392297,-0.0333584748234737,-0.10986981788392297,0.22790524663463604
20,-0.001135829748261855,0.027858675921725973,-0.001135829748261855,0.027858675921725973,0.22790524663463604
21,0.020818880382239856,-0.0025048263047392372,0.020818880382239856,-0.0025048263047392372,0.22790524663463604
22,-0.0068164452628922696,-0.009032077866931713,-0.0068164452628922696,-0.009032077866931713,0.22790524663463604
23,0.05424597209905466,0.020335252259206543,0.05424597209905466,0.020335252259206543,0.22790524663463604
24,-0.07352515732176866,-0.08894134140227376,-0.07352515732176866,-0.08894134140227376,0.22790524663463604
25,-0.00723395616705488,-0.018247733115869087,-0.00723395616705488,-0.018247733115869087,0.22790524663463604
26,0.026929445684196734,0.05034885032478481,0.026771561318657513,-0.10433025654977883,0.22790524663463604
27,-0.01591224740680545,-0.06869293608177082,-0.01591224740680545,-0.06869293608177082,0.22790524663463604
28,0.04830072611426702,0.05609282787970901,0.04830072611426702,0.05609282787970901,0.22790524663463604
29,0.00715255101299535,-0.007393453196689605,0.00715255101299535,-0.007393453196689605,0.22790524663463604
30,0.04800196990936572,0.03301556399632483,0.04800196990936572,0.03301556399632483,0.22790524663463604
31,-0.02939588285022955,-0.11020329339533966,-0.02939588285022955,-0.11020329339533966,0.22790524663463604
32,-0.011018493775669384,0.013026709032406141,-0.011018493775669384,0.013026709032406141,0.22790524663463604
33,0.01710270771082525,-0.005310540040489272,0.01710270771082525,-0.005310540040489272,0.22790524663463604
34,0.0017905285891292092,0.0032828077619726417,0.0017905285891292092,0.0032828077619726417,0.22790524663463604
35,0.03605934890452117,0.004325510086905869,0.03605934890452117,0.004325510086905869,0.22790524663463604
36,-0.07803650206889644,-0.08017142269867944,-0.07803650206889644,-0.08017142269867944,0.22790524663463604
37,-0.01941769989220353,-0.04366539555446869,-0.01941769989220353,-0.04366539555446869,0.22790524663463604
38,0.029770870571366303,0.041164639798469,0.029612986205827082,-0.1135144670760946,0.22790524663463604
39,-0.012062393431939765,-0.046893722910811265,-0.012062393431939765,-0.046893722910811265,0.22790524663463604
40,0.039929189393624415,0.04745866321606755,0.039929189393624415,0.04745866321606755,0.22790524663463604
41,0.006004794120764774,0.0049016448425260786,0.006004794120764774,0.0049016448425260786,0.22790524663463604
42,0.05758684355897191,0.04520049428174999,0.05758684355897191,0.04520049428174999,0.22790524663463604
43,-0.025198255193377025,-0.09728758479838105,-0.025198255193377025,-0.09728758479838105,0.22790524663463604
44,-0.015336600316531345,0.005626431097106453,-0.015336600316531345,0.005626431097106453,0.22790524663463604
