,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04549857549857551,0.045999999999999985,-0.04549857549857551,0.045999999999999985,10.024854213390599
1,0.0,0.0,0.0,0.0,10.024854213390599
2,0.0,0.0,1.0,1.0,10.024854213390599
3,0.0,0.0,0.0,0.0,10.024854213390599
4,0.009615384615384614,0.025,0.009615384615384614,0.025,10.024854213390599
5,0.0,0.0,0.0,0.0,10.024854213390599
6,0.01734615384615383,-0.205,0.01734615384615383,-0.205,10.024854213390599
7,0.0045000000000000005,0.03,0.0045000000000000005,0.03,10.024854213390599
8,0.0037359098228663436,0.024,0.0037359098228663436,0.024,10.024854213390599
9,0.0,0.0,0.0,0.0,10.024854213390599
10,0.0,0.0,0.0,0.0,10.024854213390599
11,0.0,0.0,0.0,0.0,10.024854213390599
12,0.0,0.0,0.0,0.0,10.024854213390599
13,-0.04669887278582929,-0.3,-0.04669887278582929,-0.3,10.024854213390599
14,0.0,0.0,0.0,0.0,10.024854213390599
15,0.05700000000000001,0.38,0.05700000000000001,0.38,10.024854213390599
16,0.0,0.0,0.0,0.0,8.23086213393245
17,0.0,0.0,0.0,0.0,8.23086213393245
18,0.0,0.0,0.0,0.0,8.23086213393245
19,0.0,0.0,0.0,0.0,8.23086213393245
20,0.0,0.0,0.6923076923076923,0.2222222222222222,8.23086213393245
21,0.0,0.0,0.0,0.0,8.23086213393245
22,0.1856906906906907,0.5533333333333335,0.1856906906906907,0.5533333333333335,8.23086213393245
23,0.0,0.0,0.0,0.0,8.23086213393245
24,0.0,0.0,0.0,0.0,8.23086213393245
25,0.024615384615384615,0.06222222222222222,0.024615384615384615,0.06222222222222222,8.23086213393245
26,0.0,0.0,0.0,0.0,8.23086213393245
27,0.07725109725109726,0.10222222222222216,0.07725109725109726,0.10222222222222216,8.23086213393245
28,0.020135135135135138,0.06000000000000001,0.020135135135135138,0.06000000000000001,8.23086213393245
29,0.0,0.0,0.0,0.0,8.23086213393245
30,0.0,0.0,0.0,0.0,8.23086213393245
31,0.0,0.0,0.0,0.0,8.23086213393245
32,0.0,0.0,0.0,0.0,13.253944616167304
33,0.0,0.0,0.0,0.0,13.253944616167304
34,0.0,0.0,0.0,0.0,13.253944616167304
35,0.0,0.0,0.0,0.0,13.253944616167304
36,0.0,0.0,0.0,0.0,13.253944616167304
37,0.0,0.0,0.0,0.0,13.253944616167304
38,0.0,0.0,0.0,0.0,13.253944616167304
39,0.0,0.0,0.0,0.0,13.253944616167304
40,0.0,0.0,0.0,0.0,13.253944616167304
41,0.0,0.0,0.0,0.0,13.253944616167304
42,-0.08255681818181818,-0.02375,-0.08255681818181818,-0.02375,13.253944616167304
43,0.0,0.0,1.0,1.0,13.253944616167304
44,0.028181818181818183,0.01,0.028181818181818183,0.01,13.253944616167304
45,0.03875,0.01375,0.03875,0.01375,13.253944616167304
46,0.0,0.0,0.0,0.0,13.253944616167304
47,0.0,0.0,0.0,0.0,13.253944616167304
48,0.0,0.0,0.0,0.0,8.752896687637174
49,0.0,0.0,0.0,0.0,8.752896687637174
50,0.0,0.0,0.0,0.0,8.752896687637174
51,0.0,0.0,0.0,0.0,8.752896687637174
52,0.0,0.0,0.0,0.0,8.752896687637174
53,0.0,0.0,0.0,0.0,8.752896687637174
54,0.25636363636363635,0.6266666666666666,0.25636363636363635,0.6266666666666666,8.752896687637174
55,0.0,0.0,0.7272727272727273,0.33333333333333337,8.752896687637174
56,0.0,0.0,0.0,0.0,8.752896687637174
57,-0.05000000000000001,-0.12,-0.05000000000000001,-0.12,8.752896687637174
58,0.01636363636363636,0.04,0.01636363636363636,0.04,8.752896687637174
59,0.02083333333333334,0.05,0.02083333333333334,0.05,8.752896687637174
60,0.0,0.0,0.0,0.0,8.752896687637174
61,0.0,0.0,0.0,0.0,8.752896687637174
62,0.0,0.0,0.0,0.0,8.752896687637174
63,0.0,0.0,0.0,0.0,8.752896687637174
64,0.0,0.0,0.0,0.0,12.645131898935283
65,0.0,0.0,0.0,0.0,12.645131898935283
66,0.0,0.0,0.0,0.0,12.645131898935283
67,-0.048,0.0,-0.048,0.0,12.645131898935283
68,0.0,0.0,0.0,0.0,12.645131898935283
69,0.0,0.0,0.0,0.0,12.645131898935283
70,0.0,0.0,0.0,0.0,12.645131898935283
71,0.0,0.0,0.0,0.0,12.645131898935283
72,0.0,0.0,0.0,0.0,12.645131898935283
73,0.0,0.0,0.0,0.0,12.645131898935283
74,0.0,0.0,0.0,0.0,12.645131898935283
75,0.03,0.0,0.03,0.0,12.645131898935283
76,0.0,0.0,0.0,0.0,12.645131898935283
77,0.0,0.0,0.0,0.0,12.645131898935283
78,0.0,0.0,1.0,1.0,12.645131898935283
79,0.0,0.0,0.0,0.0,12.645131898935283
80,0.0,0.0,1.0,1.0,9.4290330178206
81,0.0,0.0,0.0,0.0,9.4290330178206
82,0.0,0.0,0.0,0.0,9.4290330178206
83,0.0,0.0,0.0,0.0,9.4290330178206
84,0.0,0.0,0.0,0.0,9.4290330178206
85,0.0,0.0,0.0,0.0,9.4290330178206
86,0.0,0.0,0.0,0.0,9.4290330178206
87,0.0,0.0,0.0,0.0,9.4290330178206
88,0.0,0.0,0.0,0.0,9.4290330178206
89,0.009000000000000001,0.03,0.009000000000000001,0.03,9.4290330178206
90,-0.03900000000000001,-0.13,-0.03900000000000001,-0.13,9.4290330178206
91,0.0,0.0,0.0,0.0,9.4290330178206
92,0.0,0.0,0.0,0.0,9.4290330178206
93,0.0,0.0,0.0,0.0,9.4290330178206
94,0.0,0.0,0.0,0.0,9.4290330178206
95,0.0,0.0,0.0,0.0,9.4290330178206
96,0.0,0.0,0.0,0.0,10.162260407527864
97,0.0,0.0,0.0,0.0,10.162260407527864
98,0.05,0.013999999999999997,0.05,0.013999999999999997,10.162260407527864
99,0.0,0.0,0.0,0.0,10.162260407527864
100,0.0,0.0,0.0,0.0,10.162260407527864
101,0.0,0.0,0.0,0.0,10.162260407527864
102,-0.12142857142857143,-0.033999999999999996,-0.12142857142857143,-0.033999999999999996,10.162260407527864
103,0.07142857142857144,0.019999999999999997,0.9185339536085805,0.51625,10.162260407527864
104,0.0,0.0,0.0,0.0,10.162260407527864
105,0.0,0.0,0.0,0.0,10.162260407527864
106,0.0,0.0,0.0,0.0,10.162260407527864
107,0.0,0.0,0.0,0.0,10.162260407527864
108,0.14393939393939392,0.475,0.14393939393939392,0.475,10.162260407527864
109,0.0,0.0,0.0,0.0,10.162260407527864
110,0.0,0.0,0.0,0.0,10.162260407527864
111,0.007575757575757574,0.025,0.007575757575757574,0.025,10.162260407527864
112,0.0,0.0,0.0,0.0,11.281329968690445
113,0.0,0.0,0.0,0.0,11.281329968690445
114,0.0,0.0,0.0,0.0,11.281329968690445
115,0.0,0.0,0.0,0.0,11.281329968690445
116,0.0,0.0,0.0,0.0,11.281329968690445
117,-0.057777777777777775,0.0,-0.057777777777777775,0.0,11.281329968690445
118,0.0,0.0,0.0,0.0,11.281329968690445
119,0.0,0.0,0.0,0.0,11.281329968690445
120,0.0,0.0,0.0,0.0,11.281329968690445
121,0.0,0.0,0.0,0.0,11.281329968690445
122,0.0,0.0,0.0,0.0,11.281329968690445
123,0.0,0.0,1.0,1.0,11.281329968690445
124,0.0,0.0,0.0,0.0,11.281329968690445
125,0.0,0.0,0.0,0.0,11.281329968690445
126,0.04,0.0,0.04,0.0,11.281329968690445
127,0.0,0.0,0.0,0.0,11.281329968690445
128,0.0,0.0,0.0,0.0,11.589593375972006
129,0.0,0.0,0.0,0.0,11.589593375972006
130,0.0,0.0,0.0,0.0,11.589593375972006
131,0.0,0.0,0.0,0.0,11.589593375972006
132,0.0,0.0,0.0,0.0,11.589593375972006
133,0.0,0.0,0.0,0.0,11.589593375972006
134,0.0,0.0,0.0,0.0,11.589593375972006
135,0.0,0.0,0.0,0.0,11.589593375972006
136,0.0,0.0,0.0,0.0,11.589593375972006
137,0.0,0.0,0.0,0.0,11.589593375972006
138,0.0,0.0,0.0,0.0,11.589593375972006
139,0.0,0.0,0.9981841109709962,1.0,11.589593375972006
140,0.0,0.0,0.0,0.0,11.589593375972006
141,0.0,0.0,0.0,0.0,11.589593375972006
142,0.0,0.0,0.0,0.0,11.589593375972006
143,0.0,0.0,0.0,0.0,11.589593375972006
144,0.0,0.0,0.0,0.0,12.724600492216469
145,0.0,0.0,0.0,0.0,12.724600492216469
146,0.0,0.0,0.0,0.0,12.724600492216469
147,0.0,0.0,0.0,0.0,12.724600492216469
148,0.0014754098360655755,0.009999999999999998,0.0014754098360655755,0.009999999999999998,12.724600492216469
149,0.0,0.0,0.0,0.0,12.724600492216469
150,0.0,0.0,0.0,0.0,12.724600492216469
