,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.021176901647900936,-0.016434466069666778,0.0,0.0,4.690915689695977
1,-0.048154731033388146,-0.04870157354068011,0.0,0.0,4.690915689695977
2,-0.02341685030103028,-0.036832127990830264,0.0,0.0,4.690915689695977
3,0.0003869061450411851,-0.0024264224216538955,0.0,0.0,4.690915689695977
4,0.003594812362298329,0.0040009003179010535,0.0,0.0,4.690915689695977
5,-0.0027062691179205608,-0.00040865757102089717,0.0,0.0,4.690915689695977
6,0.017882574172693882,0.01760950028768096,0.0,0.0,4.690915689695977
7,0.012697751662039956,0.01368785619162542,0.0,0.0,4.690915689695977
8,0.007438626401314024,0.0073338023884123886,0.0,0.0,4.690915689695977
9,0.006389062997884235,0.005159222385393281,0.0,0.0,4.690915689695977
10,0.004448240903085671,0.001802464058715236,0.0,0.0,4.690915689695977
11,0.0033582301467893873,0.0014189256060827755,0.0,0.0,4.690915689695977
12,-0.021642437065480195,-0.01992644249909723,0.0,0.0,4.086844686829995
13,-0.03447271451882289,-0.026241552822698515,0.0,0.0,4.086844686829995
14,-0.013391105653147084,-0.020175727357122003,0.0,0.0,4.086844686829995
15,-0.0024566699639927306,-0.004046941595886101,0.0,0.0,4.086844686829995
16,-0.004049616258791219,-0.0020051922743291907,0.0,0.0,4.086844686829995
17,-0.0029370573544594248,-0.003951466171898576,0.0,0.0,4.086844686829995
18,0.010125351259541044,0.008344521808571714,0.0,0.0,4.086844686829995
19,0.011045531847270647,0.008062321722468967,0.0,0.0,4.086844686829995
20,0.013277103775728867,0.009295310210840804,0.0,0.0,4.086844686829995
21,-0.000609608074323328,-0.0022665543004075145,0.0,0.0,4.086844686829995
22,0.0006534341195390792,0.0010078025729731367,0.0,0.0,4.086844686829995
23,0.006443162300871722,-0.0025369685668152715,0.0,0.0,4.086844686829995
24,-0.015474443277139033,-0.010016546892451817,0.0,0.0,4.091954624006399
25,-0.03597773762694333,-0.03450121173907609,0.0,0.0,4.091954624006399
26,-0.05341266634209564,-0.050744442119450096,0.0,0.0,4.091954624006399
27,0.004400197165280835,0.001563973495451658,0.0,0.0,4.091954624006399
28,0.0071310499397011255,0.00494474992028572,0.0,0.0,4.091954624006399
29,0.002634103444504128,0.0011990633556365246,0.0,0.0,4.091954624006399
30,0.02180254365940276,0.017113423580494367,0.0,0.0,4.091954624006399
31,0.0070429554560675345,0.0031373904467541873,0.0,0.0,4.091954624006399
32,0.008590131244937335,0.007314517163034558,0.0,0.0,4.091954624006399
33,0.003814338367343456,0.0019296118438422685,0.0,0.0,4.091954624006399
34,0.007284435570898102,0.003998996607751385,0.0,0.0,4.091954624006399
35,0.00029153829053483673,-0.001354651253227849,0.0,0.0,4.091954624006399
36,-0.02831011515231618,-0.02932143632082974,0.0,0.0,4.172754460980547
37,-0.02352601573807923,-0.004904306897912712,0.0,0.0,4.172754460980547
38,-0.02010549180330558,-0.016930702357716,0.0,0.0,4.172754460980547
39,2.8386871539833377e-05,-0.0017898522701345846,0.0,0.0,4.172754460980547
40,0.0011837580414269136,-0.00030792767414034494,0.0,0.0,4.172754460980547
41,-0.0018172899201502521,-0.0015029071592261817,0.0,0.0,4.172754460980547
42,0.011968585175478918,0.008871509172722324,0.0,0.0,4.172754460980547
43,0.00844895685078227,0.005409044072479221,0.0,0.0,4.172754460980547
44,0.007906539832229297,0.004037045818786296,0.0,0.0,4.172754460980547
45,0.004083309192150099,-0.0001401478787271317,0.0,0.0,4.172754460980547
46,0.002402220630473958,-0.0026370071901003324,0.0,0.0,4.172754460980547
47,0.0028683564500883657,-0.0008801267475554258,0.0,0.0,4.172754460980547
48,-0.012695559110406606,-0.012742600082798714,0.0,0.0,4.755351192859642
49,-0.030483511286115907,-0.0358519250332016,0.0,0.0,4.755351192859642
50,-0.03550579373883758,-0.016074947993573042,0.0,0.0,4.755351192859642
51,0.0001666155322710912,-0.0007758402554830995,0.0,0.0,4.755351192859642
52,-9.714237392454104e-06,-0.0021188812219712417,0.0,0.0,4.755351192859642
53,-0.004250107317035357,-0.003551561445794348,0.0,0.0,4.755351192859642
54,0.015018478456923182,0.014123655914914551,0.0,0.0,4.755351192859642
55,0.00850288516221292,0.002460867943488556,0.0,0.0,4.755351192859642
56,0.009462969590849064,0.006630302066590178,0.0,0.0,4.755351192859642
57,0.0015470737172822396,0.000992450373729371,0.0,0.0,4.755351192859642
58,0.005424129702461978,0.0026859463728889795,0.0,0.0,4.755351192859642
59,-0.0006665406905388613,-0.0032305900432593793,0.0,0.0,4.755351192859642
60,-0.017088239897556912,-0.0021584907744130913,0.0,0.0,4.620495629715568
61,-0.02610434432509249,-0.02022978178668569,0.0,0.0,4.620495629715568
62,-0.009691251059920645,-0.011139531884045022,0.0,0.0,4.620495629715568
63,-0.0025161224527399423,-0.004877134888284337,0.0,0.0,4.620495629715568
64,-0.0019517591164928795,-0.004079606057465962,0.0,0.0,4.620495629715568
65,-0.001831676665969677,-0.0023926033782150297,0.0,0.0,4.620495629715568
66,0.0074887159779638115,0.006067750650491056,0.0,0.0,4.620495629715568
67,0.004652654538238392,0.0011382814910059662,0.0,0.0,4.620495629715568
68,0.012187290316025223,0.003994034064327849,0.0,0.0,4.620495629715568
69,0.0008177886813755963,-5.1594574392694704e-05,0.0,0.0,4.620495629715568
70,0.0006326633779752042,-0.0031706567880277984,0.0,0.0,4.620495629715568
71,0.0026797855511500506,0.0007735999504948683,0.0,0.0,4.620495629715568
72,-0.018270199149077564,-0.014908604307581692,0.0,0.0,4.4056827219000105
73,-0.029929493240956697,-0.020877975620793455,0.0,0.0,4.4056827219000105
74,-0.01738961013328049,-0.02177179676936986,0.0,0.0,4.4056827219000105
75,0.00019475990085181526,-0.0024579806605023345,0.0,0.0,4.4056827219000105
76,-0.0021598527453308746,0.0008088701454151691,0.0,0.0,4.4056827219000105
77,0.002961409725184638,-0.0004953660921371423,0.0,0.0,4.4056827219000105
78,0.008046418414727375,0.006850336094608237,0.0,0.0,4.4056827219000105
79,0.004002951258683398,0.0016710118993544718,0.0,0.0,4.4056827219000105
80,0.009627880875516888,0.007830198853793203,0.0,0.0,4.4056827219000105
81,9.760811932011862e-05,-0.005916695740134878,0.0,0.0,4.4056827219000105
82,0.003648639152179889,-0.0009037128926884271,0.0,0.0,4.4056827219000105
83,0.0038106053913035814,-0.0012850733123551342,0.0,0.0,4.4056827219000105
84,-0.024380547667314872,-0.017507014411091922,0.0,0.0,4.401060462830832
85,-0.036236243554644776,-0.03435292689028573,0.0,0.0,4.401060462830832
86,-0.018879795167327126,-0.020472063276987352,0.0,0.0,4.401060462830832
87,0.0009493937251472571,4.124677713822984e-05,0.0,0.0,4.401060462830832
88,0.0016084286972733763,-3.1657161637353715e-06,0.0,0.0,4.401060462830832
89,-0.0004745395332386723,-0.002086071683753674,0.0,0.0,4.401060462830832
90,0.010502392899449346,0.009628409607140809,0.0,0.0,4.401060462830832
91,0.011231705250104385,0.006889669868873677,0.0,0.0,4.401060462830832
92,0.007080027176355617,0.004739315959237872,0.0,0.0,4.401060462830832
93,0.005024032266673596,0.002900981999824469,0.0,0.0,4.401060462830832
94,0.0070617963054250155,0.0026158352189987687,0.0,0.0,4.401060462830832
