,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
1,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
2,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
3,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
4,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
5,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
6,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
7,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
8,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
9,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
10,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
11,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
12,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
13,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
14,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
15,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
16,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
17,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
18,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
19,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
20,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
21,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
22,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
23,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
24,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
25,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
26,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
27,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
28,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
29,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
30,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
31,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
32,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
33,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
34,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
35,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
36,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
37,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
38,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
39,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
40,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
41,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
42,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
43,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
44,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
45,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
46,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
47,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
48,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
49,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
50,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
51,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
52,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
53,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
54,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
55,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
56,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
57,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
58,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
59,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
60,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
61,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
62,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
63,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
64,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
65,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
66,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
67,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
68,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
69,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
70,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
71,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
72,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
73,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
74,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
75,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
76,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
77,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
78,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
79,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
80,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
81,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
82,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
83,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
84,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
85,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
86,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
87,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
88,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
89,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
90,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
