,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.04678677514760315,-0.015035889243629214,-0.04678677514760315,-0.015035889243629214,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
1,0.007748569474478339,0.0034547874259491162,0.13239249041709136,0.014249643678697459,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
2,0.025068834039142875,-0.06296036662120966,0.025068834039142875,-0.06296036662120966,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
3,0.0029466038153096565,0.0020361260856543825,0.0029466038153096565,0.0020361260856543825,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
4,-0.0029802705988055587,-0.005579087236247062,-0.0029802705988055587,-0.005579087236247062,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
5,-0.005777042650669456,-0.05893796915139287,-0.005777042650669456,-0.05893796915139287,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
6,0.03580473346448997,0.08559141780549553,0.03580473346448997,0.08559141780549553,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
7,0.0193340145752483,0.014729388065576832,0.0193340145752483,0.014729388065576832,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
8,0.061937743419986487,0.025927822055971696,0.061937743419986487,0.025927822055971696,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
9,0.0003931689432374936,0.00039856808464206503,0.0003931689432374936,0.00039856808464206503,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
10,-0.008042297772514336,-0.03350182486631016,-0.008042297772514336,-0.03350182486631016,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
11,0.0,0.0,0.0,0.0,0.124643920942613,0.010794856252748342,1.0,191.13497022896132
12,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
13,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
14,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
15,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
16,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
17,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
18,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
19,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
20,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
21,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
22,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
