,fis_dp,fis_eqop,stn
0,-9.463641324438848e-06,-0.007822489304397101,0.3296686961957431
1,-2.515534970349087e-07,-0.0005697793146911401,0.3296686961957431
2,-6.755629918501342e-06,-0.005489342481038468,0.3296686961957431
3,-3.7323610024492467e-07,-0.0005647425465285016,0.3296686961957431
4,-9.379055560134443e-07,-0.0009998469774766228,0.3296686961957431
5,0.0,0.0,0.3296686961957431
6,2.79726767472771e-07,0.0010062075858761122,0.3296686961957431
7,2.92675570134544e-07,5.445525199181511e-05,0.3296686961957431
8,-9.916614467838868e-08,0.0004354431140814474,0.3296686961957431
9,1.6228357243962207e-07,-7.676744997695662e-05,0.3296686961957431
10,9.369680577174465e-08,0.00022680730898385292,0.3296686961957431
11,-3.433089606782458e-07,-0.0005456494683225843,0.3296686961957431
12,-9.226316548846613e-06,-0.008779940637017206,0.29827451929928056
13,-7.075293615261652e-06,-0.008535355771888905,0.29827451929928056
14,-4.447074839004884e-06,-0.0037365483713877033,0.29827451929928056
15,-4.3758020227970085e-06,-0.0041241708466358525,0.29827451929928056
16,-8.79042100294457e-07,-0.0008735423497037897,0.29827451929928056
17,-2.8612198613736662e-06,-0.002823075857630406,0.29827451929928056
18,-2.0910947962363482e-07,-0.0002137305624459884,0.29827451929928056
19,-6.793393320485431e-07,4.610230462397391e-06,0.29827451929928056
20,1.021536978221249e-07,-0.0002015711877832538,0.29827451929928056
21,2.4196067720805845e-07,0.00014362000594985602,0.29827451929928056
22,4.254143186778525e-08,6.13163031941022e-05,0.29827451929928056
23,1.6405512132502408e-08,0.00024138262457501725,0.29827451929928056
24,-4.051967230473892e-06,-0.002940831805456894,0.44883314242953465
25,-7.099829042879065e-06,-0.006813586652826806,0.44883314242953465
26,-5.01676133824898e-06,-0.005191598808907022,0.44883314242953465
27,-9.482675993732006e-06,-0.008302902628310549,0.44883314242953465
28,-1.75892759170725e-06,-0.0016499932615687053,0.44883314242953465
29,-8.997434229760404e-07,-0.00040149344784497275,0.44883314242953465
30,-1.381860726411133e-07,-0.0010170931276576479,0.44883314242953465
31,2.7503322417224197e-07,-7.350222306309995e-05,0.44883314242953465
32,1.9098595162833295e-07,0.0002528118630804188,0.44883314242953465
33,1.5294284050550998e-08,3.533012760729148e-05,0.44883314242953465
34,3.8813371596900797e-08,3.833749390010244e-05,0.44883314242953465
35,4.5026974962097954e-08,-5.806950813432521e-05,0.44883314242953465
36,-3.0022719036613628e-05,-0.026250137952596612,1.3120099097069458
37,-1.7402931523079024e-05,-0.01617859567718298,1.3120099097069458
38,-1.5823990906493985e-05,-0.014568990996360887,1.3120099097069458
39,-2.336098265928794e-05,-0.022292805364555527,1.3120099097069458
40,-5.035964044779284e-07,-0.00020697983934347074,1.3120099097069458
41,-8.164728715215205e-06,-0.008285621403456574,1.3120099097069458
42,5.0538172613388e-08,9.744996105778614e-05,1.3120099097069458
43,-2.375430998795336e-08,7.804450463403944e-05,1.3120099097069458
44,-7.056175317655632e-07,-1.1871486981042123e-05,1.3120099097069458
45,4.836284470184138e-08,7.257438785424509e-05,1.3120099097069458
46,9.567489345153279e-08,6.139146196916912e-05,1.3120099097069458
47,2.187280973624972e-08,-6.508320602200634e-05,1.3120099097069458
48,-3.021853314921614e-06,-0.0023140159837340747,0.3137266894272721
