,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.048062626501285684,-0.1196356684586326,0.06235657504734411,-0.11809886809886805,0.0,0.0,4.7746725648857575
1,0.04059205195402222,-0.1046424744479032,0.050066620903180176,-0.10563310563310557,0.0,0.0,4.7746725648857575
2,0.03177907720369261,-0.0611642135783379,0.03952121435867196,-0.0718080718080718,0.0,0.0,4.7746725648857575
3,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
4,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
5,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
6,0.05043176420639133,-0.04979420797340561,0.05770175493752021,-0.05972180972180963,0.0,0.0,4.7746725648857575
7,0.041044651806637786,0.02369045853312013,0.04681066532919512,0.018504768504768565,0.0,0.0,4.7746725648857575
8,0.05675429336008274,0.014041967861328941,0.0652140556729851,-0.0043560043560043615,0.0,0.0,4.7746725648857575
9,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
10,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
11,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
12,0.048062626501285684,-0.1196356684586326,0.06235657504734411,-0.11809886809886805,0.0,0.0,4.7746725648857575
13,0.04059205195402222,-0.1046424744479032,0.050066620903180176,-0.10563310563310557,0.0,0.0,4.7746725648857575
14,0.03177907720369261,-0.0611642135783379,0.03952121435867196,-0.0718080718080718,0.0,0.0,4.7746725648857575
15,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
16,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
17,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
18,0.05043176420639133,-0.04979420797340561,0.05770175493752021,-0.05972180972180963,0.0,0.0,4.7746725648857575
19,0.041044651806637786,0.02369045853312013,0.04681066532919512,0.018504768504768565,0.0,0.0,4.7746725648857575
20,0.05675429336008274,0.014041967861328941,0.0652140556729851,-0.0043560043560043615,0.0,0.0,4.7746725648857575
21,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
22,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
23,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
24,0.048062626501285684,-0.1196356684586326,0.06235657504734411,-0.11809886809886805,0.0,0.0,4.7746725648857575
25,0.04059205195402222,-0.1046424744479032,0.050066620903180176,-0.10563310563310557,0.0,0.0,4.7746725648857575
26,0.03177907720369261,-0.0611642135783379,0.03952121435867196,-0.0718080718080718,0.0,0.0,4.7746725648857575
27,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
28,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
29,0.0,0.007856524671321807,0.0,0.0,0.0,0.0,4.7746725648857575
