,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.021095251164956173,-0.01482423317533077,-0.024444176742908857,0.004744716772428159,1.0508172111952636
1,-0.03558739200867139,0.01194106081162638,-0.03728458092784349,0.0196629213483146,1.0508172111952636
2,-0.021321108543462985,0.07884993944861773,-0.025396470169137406,0.08102404377947248,1.0508172111952636
3,-0.02372756532418121,0.05145733388384133,-0.02392229034333706,0.05767887291145124,1.0508172111952636
4,-0.03845300837934409,0.001372603257531746,-0.041265952244457636,0.03867089712988281,1.0508172111952636
5,-0.027891121845950585,0.03372271281924133,-0.03482373140130186,0.041479885893927815,1.0508172111952636
6,0.01571824044206938,-0.0076580696648254065,0.01161213683573227,-0.0014990976305525594,1.0508172111952636
7,0.014522370553218821,-0.02570199018793362,0.007569287934402211,-0.03561448448506732,1.0508172111952636
8,0.0028935637430008445,0.015051480718313859,-0.003284324151892678,0.025062583687489037,1.0508172111952636
9,0.019906471619735685,-0.0399907539049289,0.014151876800160765,0.003056412644815598,1.0508172111952636
10,0.007421222989928915,-0.01356089735888899,-0.0003734278810103957,-0.03171391977644533,1.0508172111952636
11,0.013688054490363316,0.0001266927626961678,0.008783263600899219,-0.0004075216859755759,1.0508172111952636
12,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
13,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
14,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
15,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
16,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
17,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
18,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
19,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
20,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
21,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
22,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
23,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
24,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
25,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
26,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
27,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
28,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
29,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
30,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
31,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
32,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
33,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
34,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
35,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
36,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
37,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
38,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
39,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
40,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
41,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
42,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
43,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
44,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
45,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
46,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
47,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
48,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
49,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
50,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
51,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
52,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
53,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
54,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
55,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
56,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
57,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
58,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
59,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
60,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
61,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
62,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
63,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
64,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
65,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
66,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
67,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
68,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
69,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
70,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
71,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
72,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
73,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
74,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
75,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
