,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.21720905549233904,-0.19424690861070704,-0.06683229236043305,-0.05728649193369951,0.13094267512646446
1,-0.15984851278368986,-0.23447713567698186,-0.05167288469721555,-0.0695285413166357,0.13959145198396675
2,-0.17350238845397176,-0.14226879434782597,-0.04411366456738568,-0.036557433851970376,0.10343876321582876
3,-0.0007249442691637783,-0.017566516651973767,-0.00036221396127662184,-0.004013070692169767,0.04972092064475855
4,-0.004281580894375734,-0.023057652809624865,-0.0013871153233562994,-0.005664132896625948,0.05023353600448313
5,0.00023452379039961736,-0.03716494987718513,-4.51351532446673e-05,-0.008264612541030175,0.05744774177500418
6,0.12993232746659247,0.10296207810152316,0.028931146345214133,0.021376015522794466,0.11436504699855324
7,0.09957663260681504,0.09116102073110817,0.021499784934438916,0.02066827134225465,0.08677655224414048
8,0.14312815929630207,0.13514543333103765,0.031131759296228724,0.030273266730748833,0.11293380397570496
9,0.018783428424230357,0.0025309530848175023,0.003997598228797295,0.0006582213493854388,0.049982192047548175
10,0.02103425385761733,-0.006053508051108145,0.004466283863339483,-0.0013686988361503438,0.05451947139492448
11,0.031744192664502964,0.01336504872610673,0.006822799054594846,0.002965317168918184,0.05004784458862287
12,-0.16243684762303595,-0.21545335382711403,-0.04008950734584304,-0.05118708313100813,0.11185872551604376
13,-0.1639470635949368,-0.17846946939046243,-0.045885180797378904,-0.0483564438614392,0.11562650149731878
14,-0.1818633845279462,-0.19563699788327396,-0.059976096419130986,-0.05915626056788382,0.12646944674430693
15,-0.02590421484402471,-0.017392755594024097,-0.005632542802148871,-0.003755940477327678,0.049669243016262445
16,-0.022052753312336713,-0.01940534271609779,-0.005261716569462216,-0.004408573503318714,0.05014469127482518
17,-0.020649628931192664,-0.020015743558312836,-0.004532472207356548,-0.004326006377509638,0.05314678063408828
18,0.11789304630513302,0.10437796017036333,0.026617870159397036,0.021741010902864736,0.13773270987613997
19,0.12369341680053807,0.11716810324340995,0.027534240635954155,0.026383033925087836,0.1085696744105063
20,0.1197200308269069,0.10778677852492287,0.026225227112116736,0.023692577213679674,0.08953234767754044
21,0.015745829717097783,-0.009387244141573142,0.0034753113225037898,-0.0020510457300818553,0.04851627355317989
22,0.02723899462998025,-0.01146483258295046,0.005936256083495362,-0.0024798123674942517,0.05565516586770862
23,0.01885478888687076,0.003441418367495099,0.004062335790412997,0.0008065703013723707,0.05307843993207942
24,-0.13480595758201142,-0.1127973003401475,-0.03697290780961089,-0.02811106650791723,0.1044616206632565
25,-0.1615110078580794,-0.20614982903572432,-0.053473217653592246,-0.05624929457828312,0.1533751424201822
26,-0.17357860265522718,-0.20392884285191934,-0.058900362141438636,-0.05405613274729386,0.11191088990543326
27,-0.013078373697762024,-0.03703067213559156,-0.0033422611568009993,-0.007628666054683451,0.048741148569145604
28,-0.022763174190577263,-0.04338789412077109,-0.006031262131756665,-0.009095050124481363,0.04971384354630267
29,-0.01258950698434194,-0.03731197844167408,-0.004062614289302547,-0.008267386702979732,0.04980936402018912
30,0.1310267306762185,0.10782711217603651,0.027351566117030317,0.02156510860648833,0.12549179930792667
31,0.1453177828232345,0.12135053089273175,0.030340920442459583,0.0230413894382847,0.10753768829284951
32,0.10942770669862942,0.08742952231501083,0.022637051844243927,0.016502394986218905,0.09423864943616943
33,0.02722740501393223,-0.008547954743439069,0.005641657830191236,-0.0014965946523499128,0.053466145376513625
34,0.031275903857481226,0.01562625664904745,0.006403450891327276,0.0029435896130958704,0.05207553209591492
35,0.03739784796250492,0.018612106297906644,0.007686590371168511,0.003422655892103788,0.04917817636611649
36,-0.13950430871079827,-0.18388780177008443,-0.050777606308319755,-0.04706145872324189,0.12470055153822326
37,-0.17079411555092494,-0.23408714257171118,-0.05075035238869535,-0.05620137254437187,0.12484463089446426
38,-0.16169960513754084,-0.1497357500487722,-0.05057170402977954,-0.03403495678472218,0.11999022522159018
39,-0.004261211526745643,-0.01616081591496202,-0.001447724375856608,-0.003527487217157778,0.0533827148201204
40,-0.025556505569750344,-0.03695368362460388,-0.007175229516865215,-0.008285268497102592,0.05027068183085902
41,-0.02588671204865715,-0.0154741141932781,-0.010154139196942809,-0.005034523593464954,0.05070407586418996
42,0.17079279636683498,0.13989279205540722,0.038718861088929656,0.027295080720769183,0.13661606322578604
43,0.12804851509959594,0.09125467006988651,0.02879353360274335,0.0177452060064036,0.09533109561517074
44,0.11783954593776427,0.08687303729931357,0.027191519466107227,0.018142970778423268,0.1046126443060148
45,0.019619862982231874,-0.022606528343517507,0.004399555457865422,-0.004371205617676267,0.04614407201661069
46,0.019903953678192945,-0.008667038268789723,0.004463259917630315,-0.0016758613172912324,0.046494748546511415
47,0.01609286739096285,-0.014406625839673916,0.003540229210516545,-0.0025728566203192917,0.046908496120459296
48,-0.1643788259471956,-0.277685700494089,-0.049641669757152604,-0.06788326682931216,0.1156890587410857
49,-0.14534075387650955,-0.1116762005847541,-0.05369911536109665,-0.030095177071514642,0.15708017711256855
50,-0.15294455855013744,-0.16141901915690618,-0.060302427613720164,-0.04544419553882892,0.12067287934774894
51,-0.01679537495866035,-0.03711810464758246,-0.004347544731418326,-0.007987371984613169,0.047323258383555396
52,-0.016387220113079484,-0.04421670823344781,-0.0036281998518663977,-0.0087234005086382,0.047115704161154896
53,-0.014525458394847592,-0.022436006608957657,-0.0043023093179662495,-0.0052566007735000055,0.051294287529101056
54,0.15240704930883847,0.11989240892612325,0.03444323973938166,0.024328125356938367,0.11393658160368982
55,0.14603187500003784,0.10314625210557928,0.03261334559866671,0.02091761350096449,0.10207464452495456
56,0.12118526933381339,0.10231481058754135,0.027190631556457925,0.020215176963731426,0.10005263751145622
57,0.0294228234343451,-0.002027548959885431,0.006514337568504245,-0.00040000991332443794,0.04837765197397519
58,0.014921953417132169,-0.009673204060988639,0.003333578081212529,-0.001852105891379684,0.046135945214146136
59,0.02565883766540298,0.008394035634144937,0.00567010543193749,0.0017502814975627749,0.050247173896563635
60,-0.11759985412525299,-0.1470963520458022,-0.030078247761870642,-0.03314178255516839,0.1054751579756998
61,-0.19867142976483831,-0.17781841555212974,-0.06199788210168654,-0.04762706863223447,0.13888371374975106
62,-0.16736507932073816,-0.213941772342291,-0.05901454811519458,-0.06884780182629135,0.11902262725202178
63,-0.024094086657912395,-0.03745418880059924,-0.00497728332374232,-0.007616823407518054,0.05097684467651037
64,-0.012861291226664701,-0.03162693591215699,-0.0032046083109429522,-0.007010634779264438,0.051520032469004225
65,-0.019172528858228805,-0.019731544386916374,-0.00396060284479357,-0.004012680396120114,0.04784968179447471
66,0.18059833277090057,0.15111224252032945,0.03801600263063374,0.030874033092688734,0.1338217410364403
67,0.12088108584739465,0.09540808313931902,0.02572484180993535,0.02025073416680096,0.10938982715822819
68,0.1239280847855396,0.09248344066498684,0.025680244120610957,0.018200211960044,0.09967824370800026
69,0.012980229051637013,0.0038973921341362606,0.0026814163373091414,0.0007925881880290746,0.04825385872024063
70,0.007906453179036897,-0.013286485969053746,0.001617935448385061,-0.0027970108656972044,0.04785857146825794
71,0.013941544411856042,-0.01614314653227898,0.0029159367314847053,-0.0032459390301116425,0.04726969999137074
72,-0.07229963347978081,-0.07856064578702135,-0.01909272425040824,-0.017883531610864815,0.07673622576805779
73,-0.23136601153518316,-0.19927550854576584,-0.07498070930692236,-0.058391514200261604,0.1415061624138509
74,-0.16316100270169215,-0.22443292232185852,-0.06812330563353408,-0.0745858374882805,0.14110726971629595
75,-0.004062092818694874,-0.013263812802697022,-0.0010375308626043413,-0.002785176321399062,0.049647320939989824
76,-0.013535048724285504,-0.023820968224350602,-0.003526558602823755,-0.005309333410822168,0.0491236419863482
77,-0.02945806351603386,-0.04753179912279188,-0.007336050695690838,-0.010431132586708167,0.04960649120014179
78,0.14293248874239503,0.12107278154268439,0.03204017680130854,0.02481857280264753,0.10861441729903683
79,0.11075636529468423,0.10138829877376408,0.02468730890502535,0.020957760249750088,0.10191205359240062
80,0.1838652018460868,0.1473098178784723,0.041149833564632934,0.030311282561735674,0.12886395036367987
81,0.006557552877683911,-0.003269091417488346,0.0014560770259738878,-0.0006746677009219231,0.04486248030698352
82,0.017227718838544247,-0.012416838228782517,0.003803407928483581,-0.0025239260155466643,0.04750015358267655
83,0.024778819624935264,-0.02765751535432321,0.005544900776956384,-0.005673783756916187,0.060519832830538245
84,-0.16537107447576613,-0.21373040377646943,-0.04792960374637769,-0.055713525534820695,0.11307316269070983
85,-0.20160513377151337,-0.18262360581675952,-0.07029618595626679,-0.05532665866618887,0.1715640360337073
86,-0.11212663132613744,-0.1259380626084474,-0.03569448081453011,-0.03715412298588547,0.10878156725941703
87,-0.014458519570252256,-0.0422325468502212,-0.0041939460627365786,-0.010562123860508093,0.05052072203505728
88,-0.007813309108459787,-0.024719145038281442,-0.0021632659073479153,-0.005962578801013888,0.04296920909732844
89,-0.036929255020808224,-0.04054327558752515,-0.009520652496905802,-0.010262247528115675,0.04855977979362744
90,0.14706921572254134,0.12694238617718542,0.03340607393495889,0.02805361758417291,0.14390491404267894
91,0.1323394997412019,0.1184895564486035,0.029666294924279052,0.02640558844548592,0.0944826509355146
92,0.10626976184980708,0.07746108706531533,0.023593255828867097,0.016701689446719382,0.08581148986103707
93,0.03538089609025735,0.015516950156662032,0.007872571791374405,0.003443062596570999,0.0474655155889089
94,0.022112324937980866,-0.007585261377733039,0.004968170265340801,-0.0016641368914747491,0.047809781845285365
95,0.018524378385274334,-0.02421771909679649,0.004088012855198038,-0.00549292599609453,0.04505717081672786
96,-0.09199548916247788,-0.11183567364657022,-0.026861219101417498,-0.03016515376405568,0.11791882290661762
97,-0.269118369298011,-0.2590898723424099,-0.09031996308572016,-0.09270029352315345,0.1356817589797475
98,-0.1162615551723657,-0.14059233482691819,-0.037858860294972756,-0.04736193685557053,0.11906878422908639
99,-0.008180198332332501,-0.023430995186782853,-0.0028188671620942673,-0.006553378633476032,0.04688062683296621
100,-0.01053895851841101,-0.014299507674893656,-0.003832303538001885,-0.004903543742245722,0.050560852996938764
101,-0.03658870974949569,-0.048848355191415345,-0.00973478949350982,-0.013226730020588995,0.051981290644517966
102,0.1642336365997228,0.15376020013765346,0.03641113381768929,0.0378337078949665,0.12345290371431392
103,0.12447782742651078,0.10297747560657791,0.027490035308398237,0.02446435044150148,0.10295531741607368
104,0.14033856182214513,0.12688484985779347,0.030970560520424555,0.031120601722527178,0.11165961822697423
105,0.021868205917770674,0.006477594966269988,0.004811223469671085,0.001582493673255962,0.04637170224657351
106,0.00663214357542903,-0.004712559917449587,0.0014518070381588969,-0.0011281303028877281,0.04652850033244532
107,0.00976634442532778,-0.007090580645265491,0.0021391976307637765,-0.0016951654033752555,0.046939821473745015
108,-0.0737623332665685,-0.07326578787318004,-0.0251273775077131,-0.020447023519750376,0.10000270471589884
109,-0.2203168187765461,-0.24360745315013838,-0.07290389468162449,-0.07074299232105888,0.15416516316047366
110,-0.17596768525001275,-0.23005005072342188,-0.05011734479869413,-0.05678080133997752,0.10145306071184504
111,-0.02507597723063501,-0.03390622074823184,-0.008582936411902931,-0.009657502991398205,0.05342942951556703
112,-0.022984464935841636,-0.03254090479590112,-0.005832733542915307,-0.007184766967062907,0.045771466569418225
113,-0.011842498887068146,-0.024853999299269944,-0.0029906770956855135,-0.005477949335491609,0.0424456445967452
114,0.1517565918217216,0.1386233158762797,0.033731762222646455,0.030329804177759913,0.15108879810938494
115,0.11370559328465225,0.08583151935612382,0.025417663160733038,0.01842294061715025,0.10242406445689124
116,0.14580705414615094,0.12792018305622802,0.032387638819944324,0.02693782751382899,0.10842566043324492
