,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.0041746880570409945,0.07375000000000001,-0.0041746880570409945,0.07375000000000001,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
1,-0.07080940844761985,-0.06164021164021165,-0.07080940844761985,-0.06164021164021165,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
2,0.0,0.0,0.0,0.0,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
3,0.0,0.0,0.0,0.0,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
4,0.006527430340557283,0.00539656108597285,0.006527430340557283,0.00539656108597285,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
5,0.024328054298642536,0.015280748663101605,0.024328054298642536,0.015280748663101605,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
6,0.004520480346155176,0.004713923042743557,0.013978381153536952,0.8849854162554133,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
7,-0.040813987352438914,0.0877702025865291,-0.040813987352438914,0.0877702025865291,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
8,0.0,0.0,0.0,0.0,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
9,0.0,0.0,0.0,0.0,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
10,0.026107168793443304,-0.07216931216931216,0.026107168793443304,-0.07216931216931216,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
11,0.04460372013177739,0.03265541443850268,0.04460372013177739,0.03265541443850268,0.9457900807381776,0.8802714932126697,6.0,1.0393825119617826
12,0.0,0.0,0.01,1.0,1.0,1.0,0.0,1.0782742131691891
13,0.034322722322722356,0.11450200708382523,0.034322722322722356,0.11450200708382523,1.0,1.0,0.0,1.0782742131691891
14,-0.03776538886849451,-0.14859321072302434,-0.03776538886849451,-0.14859321072302434,1.0,1.0,0.0,1.0782742131691891
15,0.01840867003367003,0.07902777777777781,0.01840867003367003,0.07902777777777781,1.0,1.0,0.0,1.0782742131691891
16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0782742131691891
17,0.00046172839506172125,0.0015277777777777846,0.00046172839506172125,0.0015277777777777846,1.0,1.0,0.0,1.0782742131691891
18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0782742131691891
19,-0.012424472299560639,-0.08143752817873133,-0.012424472299560639,-0.08143752817873133,1.0,1.0,0.0,1.0782742131691891
20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0782742131691891
21,-0.011540650406504068,0.007682926829268295,-0.011540650406504068,0.007682926829268295,1.0,1.0,0.0,1.0782742131691891
22,-0.010762272476558189,0.024512471655328785,-0.010762272476558189,0.024512471655328785,1.0,1.0,0.0,1.0782742131691891
23,-0.015210140621905333,-0.0819281045751634,-0.015210140621905333,-0.0819281045751634,1.0,1.0,0.0,1.0782742131691891
24,0.0,0.0,0.009680555555555555,0.9703303303303303,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
25,0.001647058823529407,0.0008238095238095277,0.001647058823529407,0.0008238095238095277,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
26,0.00037348272642390157,0.0002267573696145142,0.00037348272642390157,0.0002267573696145142,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
27,0.005521367521367517,0.010039296439296441,0.005521367521367517,0.010039296439296441,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
28,0.0,0.0,0.0,0.0,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
29,-0.01719420957179831,-0.011463015187483215,-0.01719420957179831,-0.011463015187483215,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
30,-0.053722069483752806,-0.1534562354722453,-0.053722069483752806,-0.1534562354722453,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
31,0.04230769230769232,0.11224489795918367,0.04230769230769232,0.11224489795918367,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
32,0.0019419642857142838,0.0007880434782608681,0.0019419642857142838,0.0007880434782608681,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
33,0.00896407541768572,0.010468327115792559,0.00896407541768572,0.010468327115792559,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
34,-0.007416056166056173,0.003810559006211167,-0.007416056166056173,0.003810559006211167,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
35,0.0,0.0,0.0,0.0,0.9680555555555556,0.9703303303303303,0.0,1.2669331628205538
36,0.0,0.0,0.0,0.0,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
37,-0.015535714285714295,0.0,-0.015535714285714295,0.0,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
38,0.0,0.0,0.0,0.0,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
39,-0.020526418905378194,-0.00650922606804963,-0.020526418905378194,-0.00650922606804963,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
40,0.03811082559339526,-0.04128961038961038,0.03811082559339526,-0.04128961038961038,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
41,-0.02,-0.03541666666666667,-0.02,-0.03541666666666667,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
42,-0.007228163992869864,0.0039460784313725475,-0.007231091197473102,0.2488462520424837,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
43,0.017999999999999988,0.051428571428571435,0.017999999999999988,0.051428571428571435,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
44,-0.07216364440513047,0.004779220779220786,-0.07216364440513047,0.004779220779220786,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
45,0.0,0.0,0.0,0.0,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
46,-0.052055611346357715,-0.0058004261363636634,-0.052055611346357715,-0.0058004261363636634,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
47,-0.001224423611275114,-0.019956322272498744,-0.001224423611275114,-0.019956322272498744,0.9997072795396762,0.9949001736111112,6.0,0.7822549323941621
48,-0.002946031746031742,-0.0049100529100529035,-0.002946031746031742,-0.0049100529100529035,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
49,0.059214066339066326,0.021143692359908598,0.059214066339066326,0.021143692359908598,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
50,0.009053511303511307,0.013154712404712419,0.009053511303511307,0.013154712404712419,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
51,-0.01994708994708995,0.0004166666666666652,-0.01994708994708995,0.0004166666666666652,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
52,-0.01255774853801171,0.038432860998650474,-0.01255774853801171,0.038432860998650474,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
53,-0.017007261744103854,0.0020452573742047384,-0.017007261744103854,0.0020452573742047384,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
54,0.0,0.0,-0.0007441987441987441,-0.011003727219943471,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
55,-0.021255060728744925,-0.005964430306535573,-0.021255060728744925,-0.005964430306535573,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
56,0.0,0.0,0.0,0.0,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
57,-0.032041220475430995,-0.07033878889142046,-0.032041220475430995,-0.07033878889142046,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
58,0.012656709956709956,0.00902380952380952,0.012656709956709956,0.00902380952380952,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
