,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.10999999999999995,-0.10999999999999995,0.0,0.0,0.052814075082804945,3.191795548584356e-30
1,-0.22000000000000006,-0.22000000000000006,0.0,0.0,0.18428369585008977,2.178550323332621e-29
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.18,-0.18,0.0,0.0,0.23933016170445648,1.3136768150665336e-29
4,-0.09999999999999996,-0.09999999999999996,0.0,0.0,0.042732757195635455,3.6774187840615977e-31
5,-0.08999999999999997,-0.08999999999999997,0.0,0.0,0.031390386178803235,5.536518959378596e-31
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.19000000000000003,-0.19000000000000003,7.703719777548943e-34,7.703719777548943e-34,0.42272673000236916,6.749752750055503e-29
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.06999999999999998,-0.06999999999999998,0.0,0.0,0.02201285882350735,1.0387864266917129e-31
