,dp,eqop,dp_root,eqop_root,stn
0,0.000751953125,0.0004910714285714324,0.000751953125,0.0004910714285714324,2.4336177584250835
1,0.01455882352941178,0.007071428571428573,0.01455882352941178,0.007071428571428573,2.4336177584250835
2,-0.005563616071428572,-0.008035714285714271,-0.005563616071428572,-0.008035714285714271,2.4336177584250835
3,0.0,0.0,0.0,0.0,2.4336177584250835
4,0.0,0.0,-0.00010074203992257557,0.021683467693405567,2.4336177584250835
5,-0.013772727272727265,-0.006969696969696964,-0.013772727272727265,-0.006969696969696964,2.4336177584250835
6,-0.020000000000000014,-0.11799999999999997,-0.020000000000000014,-0.11799999999999997,2.4336177584250835
7,0.014279450061274521,0.014758928571428555,0.014279450061274521,0.014758928571428555,2.4336177584250835
8,-0.027142857142857135,-0.085,-0.027142857142857135,-0.085,2.4336177584250835
9,0.0,0.0,0.0,0.0,2.4336177584250835
10,-0.00036616161616162654,-0.004882154882154892,-0.00036616161616162654,-0.004882154882154892,2.4336177584250835
11,-0.029566518697874623,-0.06445767195767196,-0.029566518697874623,-0.06445767195767196,2.4336177584250835
12,0.002180524553571428,0.010491071428571433,0.002180524553571428,0.010491071428571433,2.4336177584250835
13,0.0,0.0,0.0,0.0,2.4336177584250835
14,-0.010992187499999998,-0.008035714285714271,-0.010992187499999998,-0.008035714285714271,2.4336177584250835
15,0.0,0.0,0.0,0.0,2.4336177584250835
16,-0.0016666666666666674,0.0,-0.0017726654060558579,0.0199185838693684,2.4336177584250835
17,0.00022727272727273372,0.0030303030303030364,0.00022727272727273372,0.0030303030303030364,2.4336177584250835
18,-0.04277777777777779,-0.10549999999999997,-0.04277777777777779,-0.10549999999999997,2.4336177584250835
19,0.020504940257352965,0.009330357142857126,0.020504940257352965,0.009330357142857126,2.4336177584250835
20,-0.012142857142857138,-0.085,-0.012142857142857138,-0.085,2.4336177584250835
21,0.0,0.0,0.0,0.0,2.4336177584250835
22,-0.00036616161616162654,-0.004882154882154892,-0.00036616161616162654,-0.004882154882154892,2.4336177584250835
23,-0.029566518697874623,-0.06445767195767196,-0.029566518697874623,-0.06445767195767196,2.4336177584250835
24,-0.013248046874999999,-0.009508928571428567,-0.013248046874999999,-0.009508928571428567,2.4336177584250835
25,0.014697712418300674,0.008923280423280429,0.014697712418300674,0.008923280423280429,2.4336177584250835
26,0.0030078125,0.0019642857142857296,0.0030078125,0.0019642857142857296,2.4336177584250835
27,-0.07,-0.07,-0.07,-0.07,2.4336177584250835
28,0.0,0.0,-0.00010098800133957364,0.016039210665710346,2.4336177584250835
29,0.00022727272727273372,0.0030303030303030364,0.00022727272727273372,0.0030303030303030364,2.4336177584250835
30,-0.020000000000000014,-0.11799999999999997,-0.020000000000000014,-0.11799999999999997,2.4336177584250835
31,0.007374688156512614,0.012258928571428553,0.007374688156512614,0.012258928571428553,2.4336177584250835
32,-0.012142857142857138,-0.085,-0.012142857142857138,-0.085,2.4336177584250835
33,0.0,0.0,0.0,0.0,2.4336177584250835
34,-0.00036616161616162654,-0.004882154882154892,-0.00036616161616162654,-0.004882154882154892,2.4336177584250835
35,-0.01661016949152542,-0.04666666666666667,-0.01661016949152542,-0.04666666666666667,2.4336177584250835
36,0.0,0.0,0.0,0.0,2.4336177584250835
