,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9947328916470181,0.9955054458203353,0.994583542807847,0.9924707559526271,4.0
1,0.9952494047109554,0.9955644794650159,0.9963895162439954,0.9936605556741714,4.0
2,0.9120102209056546,0.9105146357325049,0.994900510423706,0.9918425240622629,0.0
3,0.9315935653670098,0.9327994297441277,0.9944557500484551,0.9911492010681127,2.0
4,0.9496613686469942,0.9680797211929016,0.9960944195333136,0.9946508433222525,1.0
5,0.9946007270392137,0.99518172508896,0.9955865110878799,0.9910216080859142,6.0
6,0.9196150983817785,0.9238212970636249,0.9955158792627603,0.9924965595424089,2.0
7,0.9190881225578624,0.9229592506922089,0.9958132122667607,0.9929624477123755,1.0
8,0.923302936803503,0.9417631673451187,0.9952774215801371,0.9926716201109942,2.0
9,0.9955430460539388,0.9867644653085839,0.9951908185045707,0.9923709890368022,6.0
