,dp,eqop,depth,stn
0,1.0,1.0,1.0,6.5482979879976595
1,1.0,1.0,1.0,6.5482979879976595
2,1.0,1.0,1.0,6.5482979879976595
3,1.0,1.0,1.0,6.5482979879976595
4,1.0,1.0,1.0,6.5482979879976595
5,1.0,1.0,1.0,6.5482979879976595
6,1.0,1.0,1.0,6.5482979879976595
7,1.0,1.0,1.0,6.5482979879976595
8,1.0,1.0,1.0,6.5482979879976595
9,1.0,1.0,1.0,6.5482979879976595
10,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
11,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
12,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
13,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
14,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
15,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
16,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
17,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
18,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
19,0.8276156560692244,0.9023682061518918,2.0,6.5482979879976595
20,0.9134694403712597,0.9850739497323292,3.0,6.5482979879976595
21,0.9295831386261462,0.9850739497323292,3.0,6.5482979879976595
22,0.9134694403712597,0.9850739497323292,3.0,6.5482979879976595
23,0.9134694403712597,0.9850739497323292,3.0,6.5482979879976595
24,0.9295831386261462,0.9850739497323292,3.0,6.5482979879976595
25,0.9134694403712597,0.9850739497323292,3.0,6.5482979879976595
26,0.9134694403712597,0.9850739497323292,3.0,6.5482979879976595
27,0.9295831386261462,0.9850739497323292,3.0,6.5482979879976595
28,0.9295831386261462,0.9850739497323292,3.0,6.5482979879976595
29,0.9295831386261462,0.9850739497323292,3.0,6.5482979879976595
30,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
31,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
32,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
