,fis_dp,fis_eqop,stn
0,2.0565517241379302e-05,0.003446016552163479,0.29978152838449595
1,1.2793185309314335e-05,0.0024001454566271252,0.29978152838449595
2,7.326886085737771e-06,0.0017199669133307572,0.29978152838449595
3,3.700123439889447e-06,0.00028267340866266035,0.29978152838449595
4,-1.412089314194578e-05,-0.0009612364243943195,0.29978152838449595
5,7.872360580595875e-05,0.01218885119265098,0.29978152838449595
6,2.010433348495211e-05,0.0030092026432175446,0.29978152838449595
7,7.54266191325015e-05,0.011564332168967718,0.29978152838449595
8,1.2621933621933624e-05,0.002173810661388302,0.29978152838449595
9,0.00011303789007926939,0.017039576836385573,0.29978152838449595
10,6.404967037226108e-05,0.009753206808950003,0.29978152838449595
11,0.00019639280601078338,0.02791180886836052,0.29978152838449595
12,4.405391167524161e-05,0.007068285560875255,0.25217846867546234
13,6.971717370012747e-05,0.009615941783311965,0.25217846867546234
14,1.073686422866753e-05,0.0029333333333333334,0.25217846867546234
15,0.00011095787496301361,0.012014033184187043,0.25217846867546234
16,2.1018915510718814e-05,0.0056166666666666665,0.25217846867546234
17,5.059703878232784e-05,0.007069334795321638,0.25217846867546234
18,9.983846181806998e-05,0.017259651941892797,0.25217846867546234
19,7.154818854686645e-05,0.010282430475550436,0.25217846867546234
20,0.00014158989146627313,0.026952455531440912,0.25217846867546234
21,3.974116780765331e-05,0.007166477542951476,0.25217846867546234
22,5.0249655500458275e-05,0.009191904404404403,0.25217846867546234
23,0.0,0.0,0.25217846867546234
24,-1.514760869565216e-05,-0.0008881385869565228,0.29826279743246586
25,7.5302834008097885e-06,0.005926220279720279,0.29826279743246586
26,-5.368060377358491e-05,-0.006119345082296276,0.29826279743246586
27,7.481999999999999e-05,0.009521499999999997,0.29826279743246586
28,1.349338028169015e-05,0.0026580447729480337,0.29826279743246586
29,2.532666666666665e-05,0.004135499999999999,0.29826279743246586
30,3.8247060030401e-05,0.00437411979663696,0.29826279743246586
31,5.789512208355941e-05,0.007962332334588745,0.29826279743246586
32,2.0506157403804458e-05,0.00251634569246334,0.29826279743246586
33,3.493271165054378e-05,0.004465777315964747,0.29826279743246586
34,9.924716180371353e-05,0.011387193995659515,0.29826279743246586
35,2.2740000000000003e-05,0.002781,0.29826279743246586
36,8.928336582196235e-05,0.01153273517126149,0.3185467196747947
37,0.0,0.0,0.3185467196747947
38,3.295026881720432e-05,0.004150269329237069,0.3185467196747947
39,4.589444444444445e-05,0.0065553528265107205,0.3185467196747947
40,6.0774774056352975e-05,0.008994035087719295,0.3185467196747947
41,0.0,0.0,0.3185467196747947
42,2.100501933895919e-05,0.0017090764181903451,0.3185467196747947
43,1.2108333333333354e-05,0.0014173333333333316,0.3185467196747947
44,2.9835303374715857e-05,0.0032191650443939325,0.3185467196747947
45,5.6377909265254804e-05,0.009829727952857898,0.3185467196747947
46,0.000127538132737102,0.01690015231350886,0.3185467196747947
47,1.782478354978353e-05,0.0020735180375180385,0.3185467196747947
48,6.756517084445715e-05,0.011770656781395368,0.2734888857555211
49,0.00024008286727223642,0.030174710300213962,0.2734888857555211
50,4.785618623680216e-05,0.006564580886087917,0.2734888857555211
51,0.0,0.0,0.2734888857555211
52,3.484609495972301e-05,0.005967361794216014,0.2734888857555211
53,6.657619404036922e-05,0.009534930269777848,0.2734888857555211
54,2.7465663816547024e-05,0.003991832117462369,0.2734888857555211
55,1.9465390936440674e-05,0.0032969321123156757,0.2734888857555211
56,0.00011551963264083222,0.016419120300951405,0.2734888857555211
57,2.176830732292916e-05,0.003336708144796381,0.2734888857555211
58,3.315308803416448e-05,0.0050273475462976535,0.2734888857555211
59,1.5845138055222085e-05,0.002480090497737556,0.2734888857555211
60,-5.088202819772382e-05,-0.0031494694960212235,0.36424232676674584
61,6.090916890768003e-05,0.009410876196922418,0.36424232676674584
62,1.2170224411603664e-06,0.004490817588843907,0.36424232676674584
63,-8.241351714929095e-05,-0.009153285076991978,0.36424232676674584
64,-3.428331798096306e-05,0.0012935388620080523,0.36424232676674584
65,7.536672140120415e-06,0.0007888888888888879,0.36424232676674584
66,5.2277129516306454e-05,0.00755304618941452,0.36424232676674584
67,4.0395449715200235e-05,0.004575368037826113,0.36424232676674584
68,2.4947332564720693e-05,0.003262124931805781,0.36424232676674584
69,4.341862629960574e-05,0.005922804650947128,0.36424232676674584
70,2.5161118514007553e-05,0.0031258740545460264,0.36424232676674584
71,3.1397109817114886e-05,0.0029272975442375905,0.36424232676674584
72,0.00012710100052812855,0.011759561356142856,0.32380642292519274
73,8.354832119595259e-05,0.009918532715211821,0.32380642292519274
74,1.6970160044694205e-05,0.0016586054421768703,0.32380642292519274
75,-4.79447294419244e-05,-0.0041000173250173265,0.32380642292519274
76,0.00019710299764647593,0.025353752913752917,0.32380642292519274
77,0.0,0.0,0.32380642292519274
78,0.0,0.0,0.32380642292519274
79,0.0,0.0,0.32380642292519274
80,0.00010108184634743971,0.01800598843748375,0.32380642292519274
81,5.089559472157099e-05,0.00452392877354677,0.32380642292519274
82,6.818317936548294e-05,0.008387559064327484,0.32380642292519274
83,6.226309886234904e-05,0.011083979850476608,0.32380642292519274
84,0.00023130529953917052,0.02860158031932226,0.31715786644413924
85,0.0004888343621822694,0.05674199375920033,0.31715786644413924
86,2.5041226076903962e-05,-0.0007512395337221812,0.31715786644413924
87,0.0,0.0,0.31715786644413924
88,1.6604280128473693e-05,0.0013174707908578864,0.31715786644413924
89,2.8626976284584978e-05,0.0036892841458058857,0.31715786644413924
90,4.0430696456532315e-05,0.007742523158480606,0.31715786644413924
91,4.6645703811799725e-05,0.009126396165779729,0.31715786644413924
92,4.326069105328081e-05,0.006932586308168811,0.31715786644413924
93,8.884306182947485e-05,0.014546345703410922,0.31715786644413924
94,6.196954441132746e-05,0.008970099203364336,0.31715786644413924
95,4.64682415839126e-05,0.008346583343085318,0.31715786644413924
96,-0.00010099074584132488,-0.004642349658499273,0.27163888127230074
97,7.74018883752117e-05,0.008659229655525536,0.27163888127230074
98,0.00012554154661271406,0.016506361140210195,0.27163888127230074
99,0.0,0.0,0.27163888127230074
100,5.15576073865917e-05,0.007072241379310344,0.27163888127230074
101,4.224375664480039e-05,0.006109010357458634,0.27163888127230074
102,6.68429611921306e-05,0.009274908709653579,0.27163888127230074
103,3.418402906054262e-05,0.007336175201435823,0.27163888127230074
104,5.5057484273237706e-05,0.009894379808457759,0.27163888127230074
105,0.0,0.0,0.27163888127230074
106,3.2888393965974093e-06,0.0008193529900535201,0.27163888127230074
107,6.370736147762732e-05,0.006918574072082427,0.27163888127230074
108,0.0,0.0,0.3069694034051856
109,2.3254419191919205e-05,0.0033754545454545448,0.3069694034051856
110,5.128257456828884e-05,0.006438163265306122,0.3069694034051856
111,0.0003354838385222519,0.04357368395493395,0.3069694034051856
112,4.533173076923076e-05,0.005468624338624339,0.3069694034051856
113,2.6303426579952336e-05,0.008620952380952378,0.3069694034051856
114,3.561822552447551e-05,0.006432575757575757,0.3069694034051856
