,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8299454169019387,0.9960171568627452,0.9773161469186614,0.9664469311489896,0.0
1,0.8799644715137673,0.8424748277689454,0.9775328913093049,0.9729821351478946,0.0
2,0.9975716367168529,0.9995782726045884,0.9808561625490637,0.9609991222488113,4.0
3,0.9222884645314275,0.8862823077798924,0.9784171343431516,0.9627272492788245,0.0
4,0.9925339366515837,0.9938461538461538,0.982274654708465,0.9645731183724244,5.0
5,0.8421795595708639,0.8566666666666667,0.9782703311700912,0.949740293953572,1.0
6,0.8549076745802741,0.9110062674899975,0.9827984949396685,0.9721890483162323,1.0
7,0.8464144551101073,0.8954703832752613,0.9771191377385335,0.9602169534412185,2.0
8,0.9882244621050591,0.9888651574126638,0.9805241791214532,0.9634959540507987,4.0
9,0.9981398809523809,0.9900793650793651,0.9768559855016207,0.9567723091058222,4.0
