,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.019985491667267874,0.0199705727585509,0.0,0.0,5.6341375617629925
1,0.06,0.06,0.0,0.0,5.6341375617629925
2,0.06616286463218142,0.06552776765836875,0.0,0.0,5.6341375617629925
3,0.09333333333333334,0.09333333333333334,0.0,0.0,5.6341375617629925
4,0.0,0.0,0.0,0.0,5.6341375617629925
5,0.05230005050140682,0.051334871483505365,0.0,0.0,5.6341375617629925
6,0.02666666666666667,0.02666666666666667,0.0,0.0,5.6341375617629925
7,0.019981910877041098,0.019948836267961952,0.0,0.0,5.6341375617629925
8,0.09331106461775245,0.09329413074276462,0.0,0.0,5.6341375617629925
9,0.04657623788567444,0.046576786075693176,0.0,0.0,5.6341375617629925
10,0.279976201813241,0.2799313904068002,0.0,0.0,5.6341375617629925
11,0.03998925281966188,0.03996462254604331,0.0,0.0,5.6341375617629925
12,0.026480068778106436,0.026198158267557174,0.0,0.0,5.6341375617629925
13,0.07813437221941659,0.07625998785670916,0.0,0.0,5.6341375617629925
14,0.03302445230021884,0.03212550091074681,0.0,0.0,5.6341375617629925
15,0.05997389077267152,0.05994027524792552,0.0,0.0,5.6341375617629925
16,0.044364130881673916,0.04224210186976144,0.0,0.0,4.729321495809506
17,0.11991916355149054,0.11980315925209543,0.0,0.0,4.729321495809506
18,0.06,0.06,0.0,0.0,4.729321495809506
19,0.03999331802627501,0.03999997421018698,0.0,0.0,4.729321495809506
20,0.05998759242743379,0.059984835589941964,0.0,0.0,4.729321495809506
21,0.03332367976621947,0.033295422308188265,0.0,0.0,4.729321495809506
22,0.0066621884033220115,0.006654532559638942,0.0,0.0,4.729321495809506
23,0.0,0.0,0.0,0.0,4.729321495809506
24,0.04640938411228549,0.046609310122501614,0.0,0.0,4.729321495809506
25,0.04666666666666667,0.04666666666666667,0.0,0.0,4.729321495809506
26,0.27999557233850103,0.27998483558994197,0.0,0.0,4.729321495809506
27,0.10619108774992568,0.10517696969696971,0.0,0.0,4.729321495809506
28,0.06,0.06,0.0,0.0,4.729321495809506
29,0.013320207214558151,0.013315332043842684,0.0,0.0,4.729321495809506
30,0.05996356793614048,0.05989508704061895,0.0,0.0,4.729321495809506
31,0.019974711727610266,0.019917137330754352,0.0,0.0,4.729321495809506
32,0.05985181235762229,0.05972679802955665,0.0,0.0,4.513918210985364
33,0.03995840524743949,0.0399015544608648,0.0,0.0,4.513918210985364
34,0.15237408527089172,0.14771386973180076,0.0,0.0,4.513918210985364
35,0.04,0.04,0.0,0.0,4.513918210985364
36,0.0,0.0,0.0,0.0,4.513918210985364
37,0.0,0.0,0.0,0.0,4.513918210985364
38,0.03999503105590062,0.039991713191023535,0.0,0.0,4.513918210985364
39,0.03333333333333333,0.03333333333333333,0.0,0.0,4.513918210985364
40,0.05994582165301672,0.05990027367268747,0.0,0.0,4.513918210985364
41,0.046651759834368534,0.046607290640394095,0.0,0.0,4.513918210985364
42,0.2933290972718445,0.2933200766283525,0.0,0.0,4.513918210985364
43,0.0666598740663381,0.06666496989600439,0.0,0.0,4.513918210985364
44,0.05333182115221361,0.05332983032293377,0.0,0.0,4.513918210985364
45,0.03274782975136958,0.03199527093596059,0.0,0.0,4.513918210985364
46,0.06622062453813128,0.06569072796934866,0.0,0.0,4.513918210985364
47,0.006663840182732065,0.006664915161466886,0.0,0.0,4.513918210985364
48,0.07208319088319089,0.07084157225203735,0.0,0.0,3.8860348382979066
49,0.0,0.0,0.0,0.0,3.8860348382979066
50,0.11384949361683142,0.10794213873981316,0.0,0.0,3.8860348382979066
51,0.07328518454782436,0.07322937785728482,0.0,0.0,3.8860348382979066
52,0.02,0.02,0.0,0.0,3.8860348382979066
53,0.0,0.0,0.0,0.0,3.8860348382979066
54,0.019760627672931925,0.019571765056648777,0.0,0.0,3.8860348382979066
55,0.06745578309336699,0.06456100178890876,0.0,0.0,3.8860348382979066
56,0.03994659426247793,0.039929815146094214,0.0,0.0,3.8860348382979066
57,0.0,0.0,0.0,0.0,3.8860348382979066
58,0.3466066846402417,0.34657342476644803,0.0,0.0,3.8860348382979066
59,0.09251351396138868,0.0913583184257603,0.0,0.0,3.8860348382979066
60,0.03333333333333333,0.03333333333333333,0.0,0.0,3.8860348382979066
61,0.0,0.0,0.0,0.0,3.8860348382979066
62,0.03332965703614473,0.03333128602663486,0.0,0.0,3.8860348382979066
63,0.07301083895804254,0.07171289008149474,0.0,0.0,3.8860348382979066
64,0.0,0.0,0.0,0.0,4.683200002823703
65,0.006152099724785494,0.005887589343729694,0.0,0.0,4.683200002823703
66,0.15593868220819168,0.15268044184535412,0.0,0.0,4.683200002823703
67,0.03233449894770924,0.03167738791423002,0.0,0.0,4.683200002823703
68,0.06,0.05999493177387914,0.0,0.0,4.683200002823703
69,0.07976145054233447,0.07951033138401559,0.0,0.0,4.683200002823703
70,0.0,0.0,0.0,0.0,4.683200002823703
71,0.039509502994981384,0.03872651072124756,0.0,0.0,4.683200002823703
72,0.02658863525983487,0.026644314489928524,0.0,0.0,4.683200002823703
73,0.006661822891371216,0.006666666666666667,0.0,0.0,4.683200002823703
74,0.36665960174842155,0.3666514619883041,0.0,0.0,4.683200002823703
75,0.059723380281690136,0.05923976608187135,0.0,0.0,4.683200002823703
76,0.06660723976040149,0.06655094217024042,0.0,0.0,4.683200002823703
77,0.026621803464464952,0.025971280051981804,0.0,0.0,4.683200002823703
78,0.05333333333333334,0.05333333333333334,0.0,0.0,4.683200002823703
79,0.013333333333333334,0.013333333333333334,0.0,0.0,4.683200002823703
80,0.05255358407427808,0.05142620682140133,0.0,0.0,5.108133129239485
81,0.11992184278857505,0.11984703062002834,0.0,0.0,5.108133129239485
82,0.10663679544679622,0.10663368203116486,0.0,0.0,5.108133129239485
83,0.013315946704435179,0.013273597036068431,0.0,0.0,5.108133129239485
84,0.0,0.0,0.0,0.0,5.108133129239485
85,0.05998081674403966,0.05996551160509971,0.0,0.0,5.108133129239485
86,0.0,0.0,0.0,0.0,5.108133129239485
87,0.05301045191071944,0.05262872398387273,0.0,0.0,5.108133129239485
88,0.02637191491593884,0.026317565653263594,0.0,0.0,5.108133129239485
89,0.05989813517979385,0.05993266862809198,0.0,0.0,5.108133129239485
90,0.3732932646156268,0.3731981911299989,0.0,0.0,5.108133129239485
91,0.059944697983056634,0.0598657840252806,0.0,0.0,5.108133129239485
92,0.006666666666666667,0.006666666666666667,0.0,0.0,5.108133129239485
93,0.03333333333333333,0.03333333333333333,0.0,0.0,5.108133129239485
94,0.006666666666666667,0.006664095020159093,0.0,0.0,5.108133129239485
95,0.02654211713483883,0.02654192001743489,0.0,0.0,5.108133129239485
96,0.02666543869153574,0.026650352303523032,0.0,0.0,5.002814386100479
97,0.0,0.0,0.0,0.0,5.002814386100479
98,0.07329151510461006,0.07325524119241193,0.0,0.0,5.002814386100479
99,0.10612876454350798,0.10546631978319783,0.0,0.0,5.002814386100479
100,0.08484124809741249,0.07881954471544717,0.0,0.0,5.002814386100479
101,0.0,0.0,0.0,0.0,5.002814386100479
102,0.033014253282769655,0.03259924119241192,0.0,0.0,5.002814386100479
103,0.0,0.0,0.0,0.0,5.002814386100479
104,0.033160217217449627,0.032390330623306235,0.0,0.0,5.002814386100479
105,0.07940694734669661,0.07797469918699187,0.0,0.0,5.002814386100479
106,0.2866401310528081,0.28659873170731703,0.0,0.0,5.002814386100479
107,0.13996736836674148,0.13982628726287263,0.0,0.0,5.002814386100479
108,0.02665000386966953,0.02660330623306233,0.0,0.0,5.002814386100479
109,0.006666666666666667,0.006666666666666667,0.0,0.0,5.002814386100479
110,0.039726976756185015,0.03942481300813008,0.0,0.0,5.002814386100479
111,0.05331391533163068,0.053285365853658534,0.0,0.0,5.002814386100479
112,0.04,0.04,0.0,0.0,5.1951156612458185
113,0.0,0.0,0.0,0.0,5.1951156612458185
114,0.10415042082418831,0.10314345238095238,0.0,0.0,5.1951156612458185
115,0.1332744560639874,0.13317254464285716,0.0,0.0,5.1951156612458185
116,0.05878296415155818,0.05780416666666668,0.0,0.0,5.1951156612458185
117,0.0,0.0,0.0,0.0,5.1951156612458185
118,0.10519081010961717,0.10320022321428571,0.0,0.0,5.1951156612458185
119,0.006665121083015179,0.006666666666666667,0.0,0.0,5.1951156612458185
120,0.03876678163251505,0.038207589285714286,0.0,0.0,5.1951156612458185
121,0.03995791635158647,0.039930654761904764,0.0,0.0,5.1951156612458185
