,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.009290397991193291,0.002072991461016138,-0.0071617471534637335,0.004796163069544335,-0.009320625308240753,-0.009158769762337928,10.738342111991285
1,0.0068147304092019915,0.00041541537506295523,0.0074513478360789245,-0.005542735622822592,0.006812302551388087,0.007240226262959413,10.738342111991285
2,-0.027851655230612428,0.04057852407272189,-0.030467815415047186,0.04151395864440521,-0.028016376078698616,-0.04810735327830306,10.738342111991285
3,-0.0021106548061313995,0.0006481984573517563,-0.0019303546269850184,-0.004796163069544446,-0.002119496241080365,-0.002802150183235304,10.738342111991285
4,0.004033491801720846,0.009867211216272764,0.0036054457993243503,0.004796163069544335,0.0040284314654162766,0.0031712732279767265,10.738342111991285
5,0.0021402834760232054,0.0006481984573517563,0.0008416004374531182,-0.004954526944482174,0.0021340043562308097,0.00040439410352775097,10.738342111991285
6,-0.002196784469464018,0.009634428133983963,0.0020583028379996403,0.006447672051038356,-0.0022043873954010517,0.0016874830802719887,10.738342111991285
7,-0.0014323599825926182,0.001607425296438425,-0.0028080385010623874,-0.0022397176598344393,-0.0014405278191115026,-0.0037912918835639525,10.738342111991285
8,-0.00266420913957392,-0.004790095965085284,-0.0063755323235467195,-0.004796163069544446,-0.00268222582477484,-0.010781475068347821,10.738342111991285
9,0.0003399787106699242,0.00797685204803078,0.0001444979773162449,0.00959232613908867,0.0003361079070901682,2.4127606945876694e-05,10.738342111991285
10,0.0011947072079082758,0.00018263229277415416,-0.0008022860260165528,-0.0023980815347722784,0.0011894307885561841,-0.0008263022297202556,10.738342111991285
11,0.001241380187810305,-0.0012421607108902277,0.0004739528051846436,-0.004796163069544446,0.0012376261682737132,-0.0003723446979126338,10.738342111991285
12,-0.0004673953135528998,-0.02127486740427209,0.004257049210948391,-0.021960579929877766,-0.0004912121263912176,0.002810390098499529,10.055141610972614
13,0.0006070564354004939,0.01635412891727528,0.006617331780761365,-0.0029375533023785483,0.0005691244476192447,0.0035069213942389966,10.055141610972614
14,0.0005993983454556976,0.07281432195254744,0.005163056203060232,0.027219747938974637,0.0005921052535977084,0.003973681575793314,10.055141610972614
15,-0.0010370913651933356,0.02318622258184433,-0.0013120525417986905,-0.002661170599197793,-0.0010370913651933356,-0.0013120525417986905,10.055141610972614
16,-0.0009692250825351822,0.012265368951817401,-0.0058150645802219954,0.0016819861650715362,-0.0009704750825351821,-0.0060025645802219965,10.055141610972614
17,-0.004452125790292756,0.01984174097649316,-0.014151831348663255,-0.010613095802141648,-0.004457686151392879,-0.014812334645729692,10.055141610972614
18,-0.0022359068430230235,0.053191136727427035,-0.013524590279488411,0.034192488707792346,-0.0022369346090365906,-0.013932412403696184,10.055141610972614
19,-0.023747135030877442,0.03283798618758671,-0.039868571120447616,0.020886635711803825,-0.023823882564084714,-0.062446264426762925,10.055141610972614
20,0.0004214060757002555,0.03784755207292012,0.0004142406704849371,0.01467986986323,0.0004070600794235124,-0.004252301475592295,10.055141610972614
21,-0.0031407843648082585,0.010743415125701872,-0.0010723706569931968,-0.002905966707729246,-0.0031441826465443247,-0.0013478514387947993,10.055141610972614
22,-0.0010223832902772467,-0.009576338308236232,3.3159132099571914e-05,-0.013487475915221592,-0.0010352844697950516,-0.004082152404216182,10.055141610972614
23,-0.0011330249364536597,0.016497259371141992,-0.002377195982900263,-0.004587952872800782,-0.0011330249364536597,-0.002377195982900263,10.055141610972614
24,0.004977384903706002,-0.06349168483265488,0.004866889819437028,-0.0018701122067323883,0.004952103781811194,0.004011257919537442,10.11631321658919
25,-0.013554757584606836,0.060292576882641336,-0.014146295425913865,0.05661339680380839,-0.013617180652828118,-0.019271115355224924,10.11631321658919
26,0.0018350333793797488,-0.0349328873083401,0.00199539504125198,-0.054148248894933526,0.001815907376994367,0.0007728191673207759,10.11631321658919
27,-0.0019240283657433735,0.01802909323984736,-0.004439172050765142,-0.02099625977558639,-0.001954351039219521,-0.006953930273715878,10.11631321658919
28,-0.0066562703507842035,0.02421830632561217,-0.009560162506435519,0.017341040462427793,-0.006662765070903818,-0.01004703040702942,10.11631321658919
29,0.0011988156469360397,-0.016099996061655686,8.46809137936014e-05,-0.04700782046922802,0.0011862070912060545,-0.000845216992185078,10.11631321658919
