,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.02292564570984755,-0.01506332529625427,0.0,0.0,,8.64384464790818
1,-0.02256181896908327,-0.022683021410179763,0.0,0.0,,8.64384464790818
2,-0.017552903968040445,-0.012589678564669278,0.0,0.0,,8.64384464790818
3,0.0,0.0,0.0,0.0,,8.64384464790818
4,0.0,0.0,0.0,0.0,,8.64384464790818
5,0.0,0.0,0.0,0.0,,8.64384464790818
6,0.0016808594380283747,-0.0038770706958831135,0.0,0.0,,8.64384464790818
7,0.0005488087476734538,0.0012466755443776623,0.0,0.0,,8.64384464790818
8,0.0016442675189076862,0.0017980332862175584,0.0,0.0,,8.64384464790818
9,0.0,0.0,0.0,0.0,,8.64384464790818
10,0.0,0.0,0.0,0.0,,8.64384464790818
11,0.0,0.0,0.0,0.0,,8.64384464790818
12,-0.02035067437821768,-0.01969208364356443,0.0,0.0,,8.385850789711387
13,-0.017810053525539597,-0.016306205179068892,0.0,0.0,,8.385850789711387
14,-0.02125560312697691,-0.01740649838661068,0.0,0.0,,8.385850789711387
15,0.0,0.0,0.0,0.0,,8.385850789711387
16,0.0,0.0,0.0,0.0,,8.385850789711387
17,0.0,0.0,0.0,0.0,,8.385850789711387
18,-5.281863715387969e-05,-0.006101974263591881,0.0,0.0,,8.385850789711387
19,0.0009303010336610085,0.0008376571242959708,0.0,0.0,,8.385850789711387
20,0.0009766583796048,0.00022371467864852778,0.0,0.0,,8.385850789711387
21,0.0,0.0,0.0,0.0,,8.385850789711387
22,0.0,0.0,0.0,0.0,,8.385850789711387
23,0.0,0.0,0.0,0.0,,8.385850789711387
24,-0.015874406331549656,-0.00953672927456482,0.0,0.0,,8.748785128425716
25,-0.023171625988004787,-0.016641989102027445,0.0,0.0,,8.748785128425716
26,-0.019665797043944937,-0.014762133558064605,0.0,0.0,,8.748785128425716
27,0.0,0.0,0.0,0.0,,8.748785128425716
28,0.0,0.0,0.0,0.0,,8.748785128425716
29,0.0,0.0,0.0,0.0,,8.748785128425716
30,0.0007680362372160154,0.0018073784004308702,0.0,0.0,,8.748785128425716
31,0.0011577425300612332,0.00010162951942553447,0.0,0.0,,8.748785128425716
32,0.0012184675386613475,-0.0007165710547372528,0.0,0.0,,8.748785128425716
33,0.0,0.0,0.0,0.0,,8.748785128425716
34,0.0,0.0,0.0,0.0,,8.748785128425716
35,0.0,0.0,0.0,0.0,,8.748785128425716
36,-0.019212985044430725,-0.012507324911076922,0.0,0.0,,9.143061341367426
37,-0.019981322964252226,-0.01665151906442863,0.0,0.0,,9.143061341367426
38,-0.021840439397801288,-0.010041048040126965,0.0,0.0,,9.143061341367426
39,0.0,0.0,0.0,0.0,,9.143061341367426
40,0.0,0.0,0.0,0.0,,9.143061341367426
41,0.0,0.0,0.0,0.0,,9.143061341367426
42,8.989841429168697e-05,-0.0010099879291286561,0.0,0.0,,9.143061341367426
43,0.0009323940092019345,0.0018519638753550082,0.0,0.0,,9.143061341367426
44,0.0015657487598746934,0.0009483048316962861,0.0,0.0,,9.143061341367426
45,0.0,0.0,0.0,0.0,,9.143061341367426
46,0.0,0.0,0.0,0.0,,9.143061341367426
47,0.0,0.0,0.0,0.0,,9.143061341367426
48,-0.018897511869868842,-0.017539839430647425,0.0,0.0,,9.578489421563756
49,-0.02330054221162625,-0.00848325391820059,0.0,0.0,,9.578489421563756
50,-0.02289096500166394,-0.013278179099652036,0.0,0.0,,9.578489421563756
51,0.0,0.0,0.0,0.0,,9.578489421563756
52,0.0,0.0,0.0,0.0,,9.578489421563756
53,0.0,0.0,0.0,0.0,,9.578489421563756
54,0.0009043313352766647,-0.00034638897818738633,0.0,0.0,,9.578489421563756
55,0.0013662757269807012,0.00157634192291376,0.0,0.0,,9.578489421563756
56,0.0006846781279588022,-0.0015006434906409238,0.0,0.0,,9.578489421563756
57,0.0,0.0,0.0,0.0,,9.578489421563756
58,0.0,0.0,0.0,0.0,,9.578489421563756
59,0.0,0.0,0.0,0.0,,9.578489421563756
60,-0.015822122196562385,-0.010942704804411814,0.0,0.0,,9.045183587220864
61,-0.021980454473853318,-0.01475311045069187,0.0,0.0,,9.045183587220864
62,-0.022108114124795842,-0.020260226289682895,0.0,0.0,,9.045183587220864
63,0.0,0.0,0.0,0.0,,9.045183587220864
64,0.0,0.0,0.0,0.0,,9.045183587220864
65,0.0,0.0,0.0,0.0,,9.045183587220864
66,0.0017873794014789568,-0.0013843726478445784,0.0,0.0,,9.045183587220864
67,0.0009202525158666597,0.000637240865427493,0.0,0.0,,9.045183587220864
68,-0.0006829221895467985,-0.003921341828003473,0.0,0.0,,9.045183587220864
69,0.0,0.0,0.0,0.0,,9.045183587220864
70,0.0,0.0,0.0,0.0,,9.045183587220864
71,0.0,0.0,0.0,0.0,,9.045183587220864
72,-0.010465386570504203,-0.005395570764317498,0.0,0.0,,8.593331598521829
73,-0.02656842702333492,-0.01814170478728746,0.0,0.0,,8.593331598521829
74,-0.02199501992143376,-0.01757135664080345,0.0,0.0,,8.593331598521829
75,0.0,0.0,0.0,0.0,,8.593331598521829
76,0.0,0.0,0.0,0.0,,8.593331598521829
77,0.0,0.0,0.0,0.0,,8.593331598521829
78,0.0007562005328915478,-0.0016900086562001604,0.0,0.0,,8.593331598521829
79,-0.0002398081862485213,-0.0010496429994219791,0.0,0.0,,8.593331598521829
80,0.000901706956814059,-0.003406140892900025,0.0,0.0,,8.593331598521829
81,0.0,0.0,0.0,0.0,,8.593331598521829
82,0.0,0.0,0.0,0.0,,8.593331598521829
83,5.964414090954939e-05,-4.19177859862907e-05,0.0,0.0,,8.593331598521829
84,-0.021382271468080995,-0.014167466456477644,0.0,0.0,,9.1617422976754
85,-0.028486680858254395,-0.016720941239579973,0.0,0.0,,9.1617422976754
86,-0.015957759549335017,-0.0128131557101542,0.0,0.0,,9.1617422976754
87,0.0,0.0,0.0,0.0,,9.1617422976754
88,0.0,0.0,0.0,0.0,,9.1617422976754
89,0.0,0.0,0.0,0.0,,9.1617422976754
90,0.0006768292268376408,0.0006836092566383156,0.0,0.0,,9.1617422976754
91,-0.00011366948387249387,0.0006870221708035285,0.0,0.0,,9.1617422976754
92,9.491706542067657e-05,-0.0011958576407148892,0.0,0.0,,9.1617422976754
93,0.0,0.0,0.0,0.0,,9.1617422976754
94,0.0,0.0,0.0,0.0,,9.1617422976754
95,0.0,0.0,0.0,0.0,,9.1617422976754
96,-0.014864231102691368,-0.011463330256014785,0.0,0.0,,9.456848043852544
97,-0.029736966680936207,-0.02860131840582474,0.0,0.0,,9.456848043852544
98,-0.016838014706510737,-0.016734521684217806,0.0,0.0,,9.456848043852544
99,0.0,0.0,0.0,0.0,,9.456848043852544
100,0.0,0.0,0.0,0.0,,9.456848043852544
101,0.0,0.0,0.0,0.0,,9.456848043852544
102,0.00036855058619193916,0.0014185944584689525,0.0,0.0,,9.456848043852544
103,0.0006632903973594573,-0.0010867406134464075,0.0,0.0,,9.456848043852544
104,0.0004939339746389993,0.0012573062627690113,0.0,0.0,,9.456848043852544
105,0.0,0.0,0.0,0.0,,9.456848043852544
106,0.0,0.0,0.0,0.0,,9.456848043852544
107,0.0,0.0,0.0,0.0,,9.456848043852544
108,-0.010594561536687332,-0.00535881754268307,0.0,0.0,,9.514195540156026
109,-0.024657306554772638,-0.018239779768421546,0.0,0.0,,9.514195540156026
110,-0.02158287448136706,-0.02001845059276219,0.0,0.0,,9.514195540156026
111,0.0,0.0,0.0,0.0,,9.514195540156026
112,0.0,0.0,0.0,0.0,,9.514195540156026
113,0.0,0.0,0.0,0.0,,9.514195540156026
114,-0.0003280320492094224,0.0018005862748109913,0.0,0.0,,9.514195540156026
115,0.0015143479330846355,0.0016738555911285336,0.0,0.0,,9.514195540156026
116,0.0010586721171272262,-0.0009109887183869015,0.0,0.0,,9.514195540156026
117,0.0,0.0,0.0,0.0,,9.514195540156026
118,0.0,0.0,0.0,0.0,,9.514195540156026
119,0.0,0.0,0.0,0.0,,9.514195540156026
