,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0168367089285697,-0.013553077911762874,0.9046187405492836,0.9358073469618812,1.0322585469696346
1,-0.015365156087299183,-0.01467105406402799,0.8831529251210573,0.8811761793260383,1.0322585469696346
2,-0.014064880093672273,-0.00705224877348046,0.816560154696827,0.957241433183183,1.0322585469696346
3,-0.005614271076492745,-0.011449548539675218,0.9450946184620888,0.9308054380390969,1.0322585469696346
4,-0.007963547221099758,-0.014367804678468052,0.9531184370382629,0.9513446814617769,1.0322585469696346
5,-0.005455360405633913,-0.011411631635134914,0.9490952303786528,0.9437118721006189,1.0322585469696346
6,0.01260754114072531,0.0057282594369690775,0.9895028452263388,0.9908831727344289,1.0322585469696346
7,0.011451291804093846,0.0016219294571283818,0.9912854501697445,0.9735306591526999,1.0322585469696346
8,0.009273378143622151,0.0004965091058660715,0.9901757428957473,0.9904796743643477,1.0322585469696346
9,0.004517936170729538,0.0016547004741681959,,,1.0322585469696346
10,0.00810687301507469,-7.167534742687116e-05,0.99590789069361,0.9880083031821392,1.0322585469696346
11,0.005143175413997626,-0.0024849198789439362,0.9921566383307913,0.9876821365909204,1.0322585469696346
12,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
13,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
14,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
15,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
16,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
17,0.0037374533347391365,0.00046561929194075425,0.9684274564245076,0.9546825595263193,0.9012178822668879
18,0.001636001041066189,-0.0041628245171532975,0.9858010413098722,0.9859885672893803,0.9012178822668879
19,0.008808955802876751,0.006505208788302563,0.9939353671986142,0.9925763400837684,0.9012178822668879
20,0.009932818747328242,-0.0003335221522359775,0.9784976979154554,0.9664597661419112,0.9012178822668879
21,0.008707578848428751,0.0006232174626427294,0.9912648374484871,0.9959141981613892,0.9012178822668879
22,0.011766030969491047,-0.0013643539048584638,0.9779810443150682,0.9688951248656613,0.9012178822668879
23,0.012395254178088826,0.0036767477489658483,0.9893368423845909,0.9800791395415506,0.9012178822668879
24,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
25,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
26,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
27,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
28,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
29,0.0037374533347391365,0.00046561929194075425,0.9684274564245076,0.9546825595263193,0.9012178822668879
30,0.001636001041066189,-0.0041628245171532975,0.9858010413098722,0.9859885672893803,0.9012178822668879
31,0.008808955802876751,0.006505208788302563,0.9939353671986142,0.9925763400837684,0.9012178822668879
32,0.009932818747328242,-0.0003335221522359775,0.9784976979154554,0.9664597661419112,0.9012178822668879
33,0.008707578848428751,0.0006232174626427294,0.9912648374484871,0.9959141981613892,0.9012178822668879
34,0.011766030969491047,-0.0013643539048584638,0.9779810443150682,0.9688951248656613,0.9012178822668879
35,0.012395254178088826,0.0036767477489658483,0.9893368423845909,0.9800791395415506,0.9012178822668879
36,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
37,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
38,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
39,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
40,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
41,0.0037374533347391365,0.00046561929194075425,0.9684274564245076,0.9546825595263193,0.9012178822668879
42,0.001636001041066189,-0.0041628245171532975,0.9858010413098722,0.9859885672893803,0.9012178822668879
43,0.008808955802876751,0.006505208788302563,0.9939353671986142,0.9925763400837684,0.9012178822668879
44,0.009932818747328242,-0.0003335221522359775,0.9784976979154554,0.9664597661419112,0.9012178822668879
45,0.008707578848428751,0.0006232174626427294,0.9912648374484871,0.9959141981613892,0.9012178822668879
46,0.011766030969491047,-0.0013643539048584638,0.9779810443150682,0.9688951248656613,0.9012178822668879
47,0.012395254178088826,0.0036767477489658483,0.9893368423845909,0.9800791395415506,0.9012178822668879
48,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
49,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
50,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
51,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
52,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
53,0.0037374533347391365,0.00046561929194075425,0.9684274564245076,0.9546825595263193,0.9012178822668879
54,0.001636001041066189,-0.0041628245171532975,0.9858010413098722,0.9859885672893803,0.9012178822668879
55,0.008808955802876751,0.006505208788302563,0.9939353671986142,0.9925763400837684,0.9012178822668879
56,0.009932818747328242,-0.0003335221522359775,0.9784976979154554,0.9664597661419112,0.9012178822668879
57,0.008707578848428751,0.0006232174626427294,0.9912648374484871,0.9959141981613892,0.9012178822668879
58,0.011766030969491047,-0.0013643539048584638,0.9779810443150682,0.9688951248656613,0.9012178822668879
59,0.012395254178088826,0.0036767477489658483,0.9893368423845909,0.9800791395415506,0.9012178822668879
60,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
61,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
62,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
63,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
64,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
65,0.0037374533347391365,0.00046561929194075425,0.9684274564245076,0.9546825595263193,0.9012178822668879
66,0.001636001041066189,-0.0041628245171532975,0.9858010413098722,0.9859885672893803,0.9012178822668879
67,0.008808955802876751,0.006505208788302563,0.9939353671986142,0.9925763400837684,0.9012178822668879
68,0.009932818747328242,-0.0003335221522359775,0.9784976979154554,0.9664597661419112,0.9012178822668879
69,0.008707578848428751,0.0006232174626427294,0.9912648374484871,0.9959141981613892,0.9012178822668879
70,0.011766030969491047,-0.0013643539048584638,0.9779810443150682,0.9688951248656613,0.9012178822668879
71,0.012395254178088826,0.0036767477489658483,0.9893368423845909,0.9800791395415506,0.9012178822668879
72,-0.0032549300165869233,0.0015234442704282613,0.939387312694223,0.9900567696767674,0.9012178822668879
73,-0.04096223857953166,-0.023577339602421345,0.899581259253572,0.9501199061778137,0.9012178822668879
74,-0.015808623047262427,-0.016784322783098004,0.8955440052598639,0.8958291052865438,0.9012178822668879
75,-0.002835646752457445,-0.003605006242487479,0.9151333962312497,0.9493585554513917,0.9012178822668879
76,-0.022624622817606372,-0.023036190874942637,0.9026408956969946,0.9048689561410965,0.9012178822668879
