,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.017599296603364668,-0.014011389095265926,0.0,0.0,,4.168520759986583
1,-0.020889580857293182,-0.017425578268686768,0.0,0.0,,4.168520759986583
2,-0.017446599022677617,-0.014431664332692233,0.0,0.0,,4.168520759986583
3,0.0,0.0,0.0,0.0,,4.168520759986583
4,0.0,0.0,0.0,0.0,,4.168520759986583
5,0.0,0.0,0.0,0.0,,4.168520759986583
6,0.001360255539664753,-0.0011850609554377367,0.0,0.0,,4.168520759986583
7,0.0009332299967163038,0.0007131616637513183,0.0,0.0,,4.168520759986583
8,0.001420486319138824,0.001121576095849387,0.0,0.0,,4.168520759986583
9,-3.0367399062806165e-05,7.00150835156954e-05,0.0,0.0,,4.168520759986583
10,0.0,0.0,0.0,0.0,,4.168520759986583
11,0.0,0.0,0.0,0.0,,4.168520759986583
12,-0.018035878999013277,-0.017107795711223936,0.0,0.0,,4.04410242559384
13,-0.014739117028463972,-0.01389254184216734,0.0,0.0,,4.04410242559384
14,-0.01901876917022423,-0.014034685955681423,0.0,0.0,,4.04410242559384
15,0.0,0.0,0.0,0.0,,4.04410242559384
16,0.0,0.0,0.0,0.0,,4.04410242559384
17,-0.0012501819039928707,-0.0010096730991209647,0.0,0.0,,4.04410242559384
18,-0.00013958992489719986,-0.004443812271833987,0.0,0.0,,4.04410242559384
19,0.0009492745721145001,-0.000135796317682757,0.0,0.0,,4.04410242559384
20,0.0008357283530955151,0.0006946814450628436,0.0,0.0,,4.04410242559384
21,0.0,0.0,0.0,0.0,,4.04410242559384
22,1.0848860720147346e-06,1.6060517284673946e-05,0.0,0.0,,4.04410242559384
23,0.0,0.0,0.0,0.0,,4.04410242559384
24,-0.016142932322701916,-0.011516789795309146,0.0,0.0,,4.219128630606536
25,-0.020457467676662157,-0.01241552243341438,0.0,0.0,,4.219128630606536
26,-0.02199156400568236,-0.01720339098064522,0.0,0.0,,4.219128630606536
27,0.0,0.0,0.0,0.0,,4.219128630606536
28,0.0,0.0,0.0,0.0,,4.219128630606536
29,0.0,0.0,0.0,0.0,,4.219128630606536
30,0.0007713921174730365,0.0026238806161905715,0.0,0.0,,4.219128630606536
31,0.0013640877376360195,-0.00029486370447674324,0.0,0.0,,4.219128630606536
32,0.0012628909121942978,-0.0013866613430997309,0.0,0.0,,4.219128630606536
33,0.0,0.0,0.0,0.0,,4.219128630606536
34,0.0,0.0,0.0,0.0,,4.219128630606536
35,0.0,0.0,0.0,0.0,,4.219128630606536
36,-0.020750840370409116,-0.017982719689471897,0.0,0.0,,4.409269551199569
37,-0.017602330665928777,-0.015928191911194184,0.0,0.0,,4.409269551199569
38,-0.02154470982759471,-0.013354245250327777,0.0,0.0,,4.409269551199569
39,0.0,0.0,0.0,0.0,,4.409269551199569
40,0.0,0.0,0.0,0.0,,4.409269551199569
41,0.0,0.0,0.0,0.0,,4.409269551199569
42,-0.0004302694892242631,0.0013014713072341565,0.0,0.0,,4.409269551199569
43,0.0013267439474179776,0.0007147713113607168,0.0,0.0,,4.409269551199569
44,0.0009915538984572659,0.002121297339039063,0.0,0.0,,4.409269551199569
45,0.0,0.0,0.0,0.0,,4.409269551199569
46,0.0,0.0,0.0,0.0,,4.409269551199569
47,0.0,0.0,0.0,0.0,,4.409269551199569
48,-0.017403219591139947,-0.014266111510138558,0.0,0.0,,4.619256086788076
49,-0.01832246171510764,-0.005938249694697226,0.0,0.0,,4.619256086788076
50,-0.019164825987845312,-0.012966176341496915,0.0,0.0,,4.619256086788076
51,0.0,0.0,0.0,0.0,,4.619256086788076
52,0.0,0.0,0.0,0.0,,4.619256086788076
53,0.0,0.0,0.0,0.0,,4.619256086788076
54,0.0014756152908461983,0.0005652873221893528,0.0,0.0,,4.619256086788076
55,0.001203965484479893,0.0014517347453889063,0.0,0.0,,4.619256086788076
56,0.000703027681994024,-0.00046471194215928936,0.0,0.0,,4.619256086788076
57,0.0,0.0,0.0,0.0,,4.619256086788076
58,0.0,0.0,0.0,0.0,,4.619256086788076
59,0.0,0.0,0.0,0.0,,4.619256086788076
60,-0.014041806553858591,-0.01106616541309406,0.0,0.0,,4.362067702170554
61,-0.020931270603963242,-0.014390826127618892,0.0,0.0,,4.362067702170554
62,-0.022289145208188775,-0.022011597988506514,0.0,0.0,,4.362067702170554
63,0.0,0.0,0.0,0.0,,4.362067702170554
64,0.0,0.0,0.0,0.0,,4.362067702170554
65,0.0,0.0,0.0,0.0,,4.362067702170554
66,0.001422883653727377,0.0006253194786708849,0.0,0.0,,4.362067702170554
67,0.0007794016380003177,0.0002999379861082518,0.0,0.0,,4.362067702170554
68,-0.0005907558509074018,-0.0008244292620540317,0.0,0.0,,4.362067702170554
69,-2.5420076166948746e-05,-6.103402504188615e-05,0.0,0.0,,4.362067702170554
70,0.0,0.0,0.0,0.0,,4.362067702170554
71,0.0,0.0,0.0,0.0,,4.362067702170554
72,-0.010060270839499796,-0.004165785081278989,0.0,0.0,,4.144160686015542
73,-0.02957727290352111,-0.023334533331254965,0.0,0.0,,4.144160686015542
74,-0.01810316664280084,-0.011786705328903135,0.0,0.0,,4.144160686015542
75,0.0,0.0,0.0,0.0,,4.144160686015542
76,0.0,0.0,0.0,0.0,,4.144160686015542
77,0.0,0.0,0.0,0.0,,4.144160686015542
78,0.0011211674001411875,-0.0003666978929417708,0.0,0.0,,4.144160686015542
