,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
1,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
2,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
3,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
4,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
5,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
6,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
7,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
8,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
9,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
10,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
11,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
12,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
13,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
14,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
15,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
16,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
17,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
18,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
19,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
