,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02720760567577134,-0.036625587016914096,-0.03532544222274131,-0.09568761425274963,0.1444243521845374,0.1346963289953332,0.8883285933630289
1,-0.032334405611149,-0.01964445494144229,-0.03396290996556428,-0.06446102670142961,0.10643549211848288,0.10635203681649794,0.8883285933630289
2,-0.039975511662676814,0.011868993472849088,-0.03998764150465968,-0.017875872816086824,0.041333407159064216,0.04132090358315903,0.8883285933630289
3,-0.0065889042108407785,0.06281238969926428,-0.005665295411850046,0.03200575384338744,0.014939877804086822,0.01588050051289992,0.8883285933630289
4,-0.004964024694878074,0.09484771687710447,-0.00480826108929778,0.03683059126734389,0.024251531743503543,0.02447404726062958,0.8883285933630289
5,-0.0067158553064165395,0.09488786139737737,-0.007069785876872519,0.05863226347807837,0.0077078747740694335,0.007345317470651066,0.8883285933630289
6,0.028666320946959364,-0.008885723508282872,0.025173131115687277,-0.057208786598339945,0.11395455968069618,0.11050521117904019,0.8883285933630289
7,0.02525760585165702,0.02037963177072144,0.020029111598192796,-0.04379813599448601,0.11097976763772299,0.10522904855802988,0.8883285933630289
8,0.02187719476192876,0.023952494075016872,0.01662348657963424,-0.01826545596212059,0.09983034020180723,0.09434754054453517,0.8883285933630289
9,0.0065549036101881465,0.05919938287469573,0.0022911924811927662,0.017621145374449254,0.014273578147289214,0.00994876212567711,0.8883285933630289
10,0.007567387263697416,0.07995409985582791,0.0026779613276319164,0.01541850220264318,0.007567387263697416,0.0026779613276319164,0.8883285933630289
11,0.008827288097019506,0.0760600813893485,0.003988435310816828,0.036995414906050406,0.016516241178984405,0.011604914420516765,0.8883285933630289
12,-0.024017752833821966,-0.05058146394357632,-0.03162308632640743,-0.07327159938865413,0.08616726525984761,0.0767578379736307,0.9150160295248742
13,-0.026791814005283153,-0.08149274455377309,-0.038676472228063676,-0.09370973058827059,0.15133077323136265,0.13448799708088538,0.9150160295248742
14,-0.03668647895652684,-0.09048511709492124,-0.03652029129022096,-0.10210075219515125,0.049246548230059875,0.04902514042575645,0.9150160295248742
15,-0.008545360570185385,-0.024648103847229597,-0.00918248966157517,-0.020018580119272378,-0.0004339459138264244,-0.000957574226509246,0.9150160295248742
