,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
1,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
2,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
3,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
4,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
5,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
6,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
7,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
8,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
9,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
10,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
11,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
12,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
13,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
14,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
15,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
16,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
17,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
18,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
19,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
20,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
21,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
22,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
23,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
24,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
25,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
26,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
27,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
28,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
29,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
30,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
31,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
32,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
33,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
34,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
35,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
36,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
37,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
38,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
39,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
40,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
41,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
42,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
43,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
44,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
45,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
46,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
47,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
48,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
49,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
50,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
51,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
52,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
53,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
54,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
55,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
56,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
57,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
