,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.009747536404955768,-0.021090324586087283,-0.01648058802688111,0.06113256113256105,0.0
1,-0.006268676758018832,-0.10345261272168049,-0.019985443349976553,-0.06821106821106826,0.0
2,-0.0017826023992352155,-0.04095261272168049,-0.004594211486930222,0.0,0.0
3,-0.004417486954436406,-0.05657761272168049,-0.0017837228713281318,0.04761904761904756,0.0
4,-0.0005200157919918422,-0.03803947712846023,-0.0011348329225970004,-0.027027027027027084,0.0
5,-0.0012134295540131678,-0.07643990085727381,-0.003099062052030507,0.0,0.0
6,-0.0018824005775839822,-0.08067718899286702,0.0002971719231782892,-0.07464607464607464,0.0
7,-0.008173841627881035,-0.059490748314900865,-0.009993003666116088,0.013513513513513487,0.0
8,-0.004620777941802553,-0.06081490085727381,-0.008305814737656783,-0.034105534105534074,0.0
9,0.00038699687468862634,-0.08782761272168049,-0.00037480377589018803,-0.06821106821106826,0.0
10,0.0033305325574876,-0.06796532458608728,0.007577415304122394,-0.034105534105534074,0.0
11,-0.00024567656466901837,-0.09921532458608728,-0.004014448085314737,-0.04761904761904767,0.0
12,-8.103877980921502e-05,-0.009702612721680492,-0.0032701435456087497,0.0,0.0
13,-0.0027012313865264624,-0.08782761272168049,-0.0015452520948060577,-0.08172458172458175,0.0
14,-0.0007781218745137204,-0.07643990085727381,-0.0035477025996215605,0.013513513513513487,0.0
15,0.0027010553540948723,0.007246539820692344,0.00509956023282387,0.08815958815958813,0.0
16,-0.0026319140369980465,-0.05657761272168049,-0.005912260432788612,0.0,0.0
17,0.0006295901771614494,-0.048103036450494074,0.0012885907514786792,0.07464607464607464,0.0
18,0.0005018972272936052,-0.06372803645049407,6.471937926477318e-05,-0.06821106821106826,0.0
19,-0.001629045973288299,-0.016853036450494074,-0.0034561345308492543,0.06113256113256105,0.0
20,-0.00028234088184768587,-0.07087846017930766,2.7317822696521516e-05,-0.06821106821106826,0.0
21,0.00030875272707117505,-0.032478036450494074,-0.0004977129757140499,-0.06821106821106826,0.0
22,-0.0008502858687101457,-0.10212846017930766,-0.007235821821110346,-0.0926640926640927,0.0
23,-0.0002043494551062938,-0.07087846017930766,-0.0032593417217878355,-0.041184041184041176,0.0
24,0.00034472864461519926,-0.03380218899286702,0.00015682205258270431,-0.04761904761904767,0.0
25,-0.0005411929362913809,-0.032478036450494074,-0.003325390155813506,0.07464607464607464,0.0
26,-0.0030370811940222493,-0.059490748314900865,-0.0036403681276310686,0.013513513513513487,0.0
27,-0.0006694647771390938,-0.07643990085727381,-0.001467797670507773,-0.013513513513513598,0.0
28,-0.00037041366691471333,-0.0012280364504940744,-0.001988850947936129,0.013513513513513487,0.0
29,0.0011886948426595933,-0.06505218899286702,0.0009560953139357365,-0.0997425997425998,0.0
30,0.0020599076979376336,-0.015528883908121238,0.0032213547930097703,-0.0205920205920207,0.0
31,0.00038689021505981087,-0.06505218899286702,-0.0014416002807441832,0.034105534105534074,0.0
32,-0.004330764252536466,-0.08359032458608728,-0.00710849021542145,-0.06563706563706562,0.0
33,-0.003811213279164523,-0.06081490085727381,-0.0053656135136690665,-0.06113256113256116,0.0
34,0.0010409846930098828,-0.016853036450494074,0.001654805898783307,0.013513513513513487,0.0
35,-0.0011447947321170456,-0.028240748314900865,-0.0014419534789755107,-0.007078507078507101,0.0
36,0.000466160492712717,-0.04095261272168049,0.0024076265348805595,0.0,0.0
37,9.630155195924118e-06,-0.06796532458608728,-0.0016259535433875577,-0.034105534105534074,0.0
38,0.0009023767180906464,-0.06081490085727381,0.0008061138510349772,0.027027027027026973,0.0
39,-0.0002346420506769593,-0.06372803645049407,-0.0019745889631803395,-0.0205920205920207,0.0
40,-0.00028879727811009483,-0.07087846017930766,-0.0022812546591481587,-0.0205920205920207,0.0
41,-0.0028446353080609776,-0.05657761272168049,-0.004396135702894512,0.013513513513513487,0.0
42,-0.0019103063744022122,0.0016850991427261874,-0.006979372342965866,0.04761904761904756,0.0
43,-0.0011558859814941496,-0.03671532458608728,-0.007300158077930782,0.0,0.0
44,-0.00010162797733587966,-0.04942718899286702,-0.0019626270855783593,-0.09523809523809534,0.0
45,0.0017799144524980287,-0.032478036450494074,0.0031525498750265757,0.013513513513513487,0.0
46,-0.00859121616521373,0.03717238727831951,-0.009718438211280595,0.07464607464607464,0.0
47,-0.001773869062223918,-0.05234032458608728,0.0003190846011804224,-0.08172458172458175,0.0
48,-0.000602498262166642,-0.06081490085727381,-0.0036165062096769635,-0.027027027027027084,0.0
49,-0.00036654419645212795,-0.04942718899286702,-0.0013112395613591368,-0.027027027027027084,0.0
50,-0.0001855877962995124,-0.025327612721680492,-0.0009887655638351777,0.09523809523809523,0.0
51,-0.0024740031322396804,-0.03671532458608728,-0.001623510859591469,0.027027027027026973,0.0
52,-0.002284661621660344,-0.08782761272168049,-0.006314331752357226,0.0,0.0
53,-0.003525806060395919,-0.059490748314900865,-0.00034088965849382537,0.027027027027026973,0.0
54,-0.002120969563530108,-0.009702612721680492,-0.0010795599031322564,0.10875160875160872,0.0
55,0.0006331764199323639,-0.059490748314900865,0.0015505984793212546,0.006435006435006385,0.0
56,0.0011307641912564048,0.007246539820692344,0.0013857848407032914,0.07464607464607464,0.0
