,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.013354859007520887,-0.016651152701391277,-0.01369125707152475,-0.01687465958429739,2.6653894962383897
1,-0.020522960009917227,-0.0256671667145611,-0.02222476736492288,-0.0272607053672515,2.6653894962383897
2,-0.020711784241587542,-0.013685654447667403,-0.027294941027274727,-0.018663613948490664,2.6653894962383897
3,-0.025802127291326006,-0.02748306355757372,-0.038365285864019924,-0.03747988379461613,2.6653894962383897
4,-0.023669866048014312,-0.022204392817317148,-0.026619845464353517,-0.02479805918373328,2.6653894962383897
5,-0.01196051023151217,-0.015442936706376484,-0.013912459522910547,-0.017696794764929344,2.6653894962383897
6,-0.028405539826642644,-0.030359094473764326,-0.03501749184448697,-0.03642860906430673,2.6653894962383897
7,-0.012934326997355609,-0.015099588766746252,-0.013723440686729102,-0.015936217114958472,2.6653894962383897
8,0.004963713637997477,-0.0002299325088227677,0.004951825705125343,-0.000322669553683365,2.6653894962383897
9,0.008102670004025236,0.0011316874530350573,0.008101143369151216,0.000987790276839523,2.6653894962383897
10,0.028889150735292482,0.02637951273948608,0.029371221440953197,0.027743629395564483,2.6653894962383897
11,0.029315464087794108,0.021270658154930754,0.030053626896194428,0.020887816056755416,2.6653894962383897
12,0.006375025318988172,0.0015397581810759123,0.006453796755164155,0.001534819333681138,2.6653894962383897
13,0.0057883511069813124,-0.000992132948000186,0.005732756265991992,-0.0009913584541320329,2.6653894962383897
14,0.00902418639216527,0.0026512765125524234,0.009174004496265509,0.002839139876867193,2.6653894962383897
15,0.007385453180731316,0.0022723243328144705,0.0074196059401707036,0.0023587070170672203,2.6653894962383897
16,-0.012032607603494876,-0.010519365452473384,-0.01310686253963136,-0.011564558922421602,2.632399047945948
17,-0.0062107410881009385,-0.011009570209255528,-0.006561415964592928,-0.011670563837973363,2.632399047945948
18,-0.02085264598092838,-0.018211856261773195,-0.02222676426525879,-0.01909677695595228,2.632399047945948
19,-0.030791809486005524,-0.02694354517627313,-0.032181405247344086,-0.027668828837726474,2.632399047945948
20,-0.016292236806052483,-0.018275627129541176,-0.018935313758335414,-0.021934736802794362,2.632399047945948
21,-0.020786998279947618,-0.020784619626235144,-0.020882212464797805,-0.020880041508162136,2.632399047945948
22,-0.017816688779722045,-0.020625286363670912,-0.0186670000663381,-0.021203053924120707,2.632399047945948
23,-0.023953079328256886,-0.029514638274548127,-0.028327837145883175,-0.03391148126973489,2.632399047945948
24,0.004496268923747357,-0.005812989890610376,0.004415448407786621,-0.005849225804200454,2.632399047945948
25,0.006998594508342517,0.0009795957363110583,0.007154854059987623,0.001252940229879447,2.632399047945948
26,0.01626604432117252,0.011347117668573192,0.01711188750776566,0.011964950435977194,2.632399047945948
27,0.01449462346600812,0.013066417277423654,0.014933502499124604,0.01321151714894781,2.632399047945948
28,0.006428417904508857,0.001524973277056424,0.00647536301017186,0.0016081136925400342,2.632399047945948
29,0.005002636551572036,-0.0007676865626637058,0.004946151195209844,-0.00066547883644621,2.632399047945948
30,0.005926384422959851,0.00013949311441081386,0.005968870117379313,0.00020198888242795864,2.632399047945948
31,0.009498149740804759,0.004174286803132503,0.009478050055340593,0.0041884215969465385,2.632399047945948
32,-0.009177080298664599,-0.009338145527425477,-0.010597055108603976,-0.010759156318755368,2.191152248609769
33,-0.014300930891779601,-0.019704005426706986,-0.018030245558478274,-0.02431209196955369,2.191152248609769
34,0.0006728703267776209,-0.0007727784572839604,0.00014791514122537532,-0.001043698701615287,2.191152248609769
35,-0.04426543723143172,-0.05099210420199277,-0.06460115516298295,-0.07144464738425495,2.191152248609769
36,-0.023172897661744775,-0.027277208442542875,-0.02338437618789867,-0.02742262140155326,2.191152248609769
37,-0.01859864221957817,-0.013631124759691188,-0.02555233908873863,-0.01867591663042506,2.191152248609769
38,-0.02534571773778819,-0.029384940415990237,-0.027054223727588082,-0.031083282473608666,2.191152248609769
39,-0.022314287762108566,-0.023602807173412153,-0.029029567345740147,-0.02951803629616195,2.191152248609769
40,0.00896796113189839,0.0022901418855470934,0.008993139451787249,0.0021434179577386426,2.191152248609769
41,0.006953823115628049,0.0028901955231591305,0.006930368904292637,0.0028764070584027766,2.191152248609769
42,0.027932667315289667,0.024020991574029763,0.028754527697966006,0.025609246062177425,2.191152248609769
43,0.021101108333738617,0.017323964524535797,0.021566576121727698,0.017453372513357105,2.191152248609769
44,0.014185273094540804,0.011175662191716354,0.014234159394405628,0.011192212562822032,2.191152248609769
45,0.007000334150272253,0.0029547119857122285,0.00681713402462508,0.002589803654576684,2.191152248609769
46,0.005911022955244297,-0.0004787162788476777,0.0056727264173390855,-0.0005414597646640345,2.191152248609769
47,0.008678163658919017,0.0015596324991266344,0.008678899451657585,0.0015887483642947223,2.191152248609769
48,-0.011793747675405888,-0.009865734289456769,-0.015116333444725492,-0.012442471722901567,2.3234490830726533
49,-0.012714026797471903,-0.017515848666346073,-0.013017639795960234,-0.017890295048843947,2.3234490830726533
50,-0.007151179167207319,-0.008194380737694247,-0.008097652089996868,-0.008710848497764677,2.3234490830726533
51,-0.02964854056798998,-0.03896017252828391,-0.04558449867948287,-0.05539081845843147,2.3234490830726533
52,-0.0052945623396201255,-0.001542329209811086,-0.005872285528776638,-0.00252190035182757,2.3234490830726533
53,-0.03880216648099743,-0.031121250299206413,-0.05619611473273661,-0.044292466044683454,2.3234490830726533
54,-0.018682601904105135,-0.023707829647643543,-0.018682601904105135,-0.023707829647643543,2.3234490830726533
55,-0.013117899380098602,-0.020280931769934996,-0.013117899380098602,-0.020280931769934996,2.3234490830726533
56,0.004182518760124741,-4.2390185151658e-05,0.004182518760124741,-4.2390185151658e-05,2.3234490830726533
