,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.14652690436714105,0.1344640616748121,0.14652690436714105,0.1344640616748121,5.153767560567499
1,-0.27602105056572646,-0.30841869544383,-0.27602105056572646,-0.30841869544383,5.153767560567499
2,0.006663369963369976,0.0485431354359926,0.006663369963369976,0.0485431354359926,5.153767560567499
3,-0.004677591973244149,-0.011230769230769228,-0.004677591973244149,-0.011230769230769228,5.153767560567499
4,-0.0013177018633540407,-0.006695616883116878,-0.0013177018633540407,-0.006695616883116878,5.153767560567499
5,-0.024271153103720834,-0.11328803692231137,-0.024271153103720834,-0.11328803692231137,5.153767560567499
6,0.0005914614668309274,0.004008149452139222,0.0005914614668309274,0.004008149452139222,5.153767560567499
7,0.09243212294293034,0.08052900506519328,0.09243212294293034,0.08052900506519328,5.153767560567499
8,-0.0008333333333333337,0.0012380952380952421,-0.0008333333333333337,0.0012380952380952421,5.153767560567499
9,-0.02834996940515684,-0.005427995818067629,-0.02834996940515684,-0.005427995818067629,5.153767560567499
10,-0.018227529938514064,-0.02667462177919378,-0.018217593201204627,-0.016912851216185694,5.153767560567499
11,0.018118811741231138,0.015476462052666338,0.018118811741231138,0.015476462052666338,5.153767560567499
12,-0.03910000000000002,-0.06250833333333333,-0.03910000000000002,-0.06250833333333333,5.153767560567499
13,-0.005762157986802849,-0.015488703963202753,-0.005762157986802849,-0.015488703963202753,5.153767560567499
14,-0.0005187309062806258,-0.012071337231245118,-0.0005187309062806258,-0.012071337231245118,5.153767560567499
15,0.008584415584415583,0.004903030303030303,0.008584415584415583,0.004903030303030303,5.153767560567499
16,-0.04003340292921741,-0.0471367592992397,-0.04003340292921741,-0.0471367592992397,5.414607099690257
17,-0.003235333568733368,-0.01651758339699516,-0.003235333568733368,-0.01651758339699516,5.414607099690257
18,-0.05323022352500558,-0.10307234787910305,-0.05323022352500558,-0.10307234787910305,5.414607099690257
19,0.0022313146313146324,0.0027809523809523805,0.0022313146313146324,0.0027809523809523805,5.414607099690257
20,-0.0999266943580196,-0.08540485541701731,-0.0999266943580196,-0.08540485541701731,5.414607099690257
21,-0.04508393405881679,-0.04551134911760662,-0.04508393405881679,-0.04551134911760662,5.414607099690257
22,-0.011088120153396816,-0.03219740259740259,-0.011088120153396816,-0.03219740259740259,5.414607099690257
23,-0.00982618655240606,-0.008952767052767055,-0.00982618655240606,-0.008952767052767055,5.414607099690257
24,-0.008145861916809691,-0.003958396921987184,-0.008145861916809691,-0.003958396921987184,5.414607099690257
25,0.009084076655052266,0.020285714285714275,0.009084076655052266,0.020285714285714275,5.414607099690257
26,0.07398594603402317,0.05539808853771372,0.07399555868843696,0.06447673318573316,5.414607099690257
27,0.008436744789587126,-0.02529091953893111,0.008436744789587126,-0.02529091953893111,5.414607099690257
28,0.010791071343896615,0.01319712460741873,0.010791071343896615,0.01319712460741873,5.414607099690257
29,-0.02664906274095507,-0.05308000431698484,-0.02664906274095507,-0.05308000431698484,5.414607099690257
30,0.019430175703859905,0.008893018093018084,0.019430175703859905,0.008893018093018084,5.414607099690257
31,0.05958166253921958,0.05630366876371255,0.05958166253921958,0.05630366876371255,5.414607099690257
32,0.012561189021062978,0.013047452802259114,0.012561189021062978,0.013047452802259114,4.521428859146312
33,-0.027472791385321514,-0.08611781347612674,-0.027472791385321514,-0.08611781347612674,4.521428859146312
34,-0.2068718352855983,-0.204879346587981,-0.2068718352855983,-0.204879346587981,4.521428859146312
35,-0.022803817560226362,-0.03017117352710238,-0.022803817560226362,-0.03017117352710238,4.521428859146312
36,-0.02484444731936117,0.029839404496601683,-0.02484444731936117,0.029839404496601683,4.521428859146312
37,0.026806672963746135,0.02801193683925183,0.026806672963746135,0.02801193683925183,4.521428859146312
38,-0.08346168669443307,-0.08454983952817072,-0.08346168669443307,-0.08454983952817072,4.521428859146312
39,-0.018078745861213563,-0.042715247292947026,-0.018078745861213563,-0.042715247292947026,4.521428859146312
40,0.0278326658004435,0.021955440807902103,0.0278326658004435,0.021955440807902103,4.521428859146312
41,0.0697769814016617,0.08026409550045914,0.0697769814016617,0.08026409550045914,4.521428859146312
42,-0.014162886707782792,-0.0821603981847772,-0.014151128174420874,-0.07148019587415681,4.521428859146312
43,0.04004987656831601,0.029918340972797483,0.04004987656831601,0.029918340972797483,4.521428859146312
44,0.07939928567379925,0.07531905207711631,0.07939928567379925,0.07531905207711631,4.521428859146312
45,0.001477472527472525,-0.011509523809523803,0.001477472527472525,-0.011509523809523803,4.521428859146312
46,0.017186990753483837,0.05670272145269572,0.017186990753483837,0.05670272145269572,4.521428859146312
47,0.00734489589571863,0.007749850421772085,0.00734489589571863,0.007749850421772085,4.521428859146312
48,-0.0232237720999331,-0.04088794799971271,-0.0232237720999331,-0.04088794799971271,4.924040602035479
49,0.04967326829126096,0.009809283804430857,0.04967326829126096,0.009809283804430857,4.924040602035479
50,-0.07725330980985723,-0.12163507900837046,-0.07725330980985723,-0.12163507900837046,4.924040602035479
51,-0.003763122522014316,0.0006093308652132205,-0.003763122522014316,0.0006093308652132205,4.924040602035479
52,-0.2185719523793522,-0.15040383824742867,-0.2185719523793522,-0.15040383824742867,4.924040602035479
53,0.002918000873224529,-0.024985457240499616,0.002918000873224529,-0.024985457240499616,4.924040602035479
54,-0.0033234835680852077,-0.011463231287938516,-0.0033234835680852077,-0.011463231287938516,4.924040602035479
55,0.006992745242960452,-0.004042231255645887,0.006992745242960452,-0.004042231255645887,4.924040602035479
56,-0.03435495887233514,-0.015270879971421764,-0.03435495887233514,-0.015270879971421764,4.924040602035479
57,0.009855926620436202,0.007623206222187545,0.009855926620436202,0.007623206222187545,4.924040602035479
58,0.008614601713632958,0.015506737352168128,0.008612261375715267,0.01022846616263074,4.924040602035479
59,0.02703839574817129,-0.007911447729137475,0.02703839574817129,-0.007911447729137475,4.924040602035479
60,0.01343461577185432,0.04370467836257309,0.01343461577185432,0.04370467836257309,4.924040602035479
61,0.01434029437367514,0.023178913319905358,0.01434029437367514,0.023178913319905358,4.924040602035479
