,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.010746853254778959,-0.008579166616636468,0.0,0.0,,0.8070256191334026
1,-0.010254884177670967,-0.009812725642309143,0.0,0.0,,0.8070256191334026
2,-0.008373597152218668,-0.0072142107550458336,0.0,0.0,,0.8070256191334026
3,0.0,0.0,0.0,0.0,,0.8070256191334026
4,-0.0007983954127164705,-0.0005684299991504138,0.0,0.0,,0.8070256191334026
5,-0.0013994082107647843,-0.0014501152154221208,0.0,0.0,,0.8070256191334026
6,0.0013705204182370312,-0.0020776094827397473,0.0,0.0,,0.8070256191334026
7,0.00026397108475123446,0.0002915286923481797,0.0,0.0,,0.8070256191334026
8,0.0009892017958206335,0.0008939436075698204,0.0,0.0,,0.8070256191334026
9,-1.641762617977549e-05,0.00016309386927776726,0.0,0.0,,0.8070256191334026
10,3.3024767931191246e-05,3.449024583664029e-05,0.0,0.0,,0.8070256191334026
11,-0.0001398813584000458,0.00029358733858402263,0.0,0.0,,0.8070256191334026
12,-0.005158454859524806,-0.002130760579773504,0.0,0.0,,0.7829382295949676
13,-0.008692220145823262,-0.008938606313426271,0.0,0.0,,0.7829382295949676
14,-0.015526973537219489,-0.014118610854127737,0.0,0.0,,0.7829382295949676
15,-0.0006266372568047629,-0.00023123558230683794,0.0,0.0,,0.7829382295949676
16,-7.557153454813892e-05,2.146222690015409e-05,0.0,0.0,,0.7829382295949676
17,-0.002346476764053661,-0.0029959776834917263,0.0,0.0,,0.7829382295949676
18,0.0001321899429826323,-0.0023492792421851683,0.0,0.0,,0.7829382295949676
19,0.00026883977601505516,0.0007778619628086525,0.0,0.0,,0.7829382295949676
20,0.0006065191143178339,0.0003917710222103421,0.0,0.0,,0.7829382295949676
21,3.855500642064302e-05,0.00020065156610513557,0.0,0.0,,0.7829382295949676
22,0.0,0.0,0.0,0.0,,0.7829382295949676
23,-0.00014680426986057762,-6.940046613491014e-05,0.0,0.0,,0.7829382295949676
24,-0.012890868412847607,-0.008791786004502235,0.0,0.0,,0.8168233028854258
25,-0.007261874105042385,-0.005970007839132909,0.0,0.0,,0.8168233028854258
26,-0.014029382218236994,-0.015432071783422199,0.0,0.0,,0.8168233028854258
27,-0.00016404970642103003,-4.2543386661400003e-05,0.0,0.0,,0.8168233028854258
28,-0.0010877659466385923,-0.0009138973763584724,0.0,0.0,,0.8168233028854258
29,-0.00021252770690113887,-4.355997193976502e-05,0.0,0.0,,0.8168233028854258
30,0.0004028685523867026,0.0005816952061696579,0.0,0.0,,0.8168233028854258
31,0.0007954149782063325,0.0013058408610080484,0.0,0.0,,0.8168233028854258
32,0.0009649216576076503,0.0004788006953283852,0.0,0.0,,0.8168233028854258
33,-0.0001480083656272868,9.690387212481612e-05,0.0,0.0,,0.8168233028854258
34,4.321138080651599e-05,-0.00022137832542846404,0.0,0.0,,0.8168233028854258
35,-3.0020169080590133e-05,3.4438429796145307e-05,0.0,0.0,,0.8168233028854258
36,-0.011225176274724934,-0.011699013557284825,0.0,0.0,,0.8536345851122368
37,-0.014444058193140132,-0.013765077222680864,0.0,0.0,,0.8536345851122368
38,-0.014415045468623626,-0.0132152660218471,0.0,0.0,,0.8536345851122368
39,-0.0024882133028387367,-0.002054200327325926,0.0,0.0,,0.8536345851122368
40,-4.04156064461425e-05,-7.002100165258818e-05,0.0,0.0,,0.8536345851122368
41,0.0,0.0,0.0,0.0,,0.8536345851122368
42,0.000609951380819046,0.0009375092864933499,0.0,0.0,,0.8536345851122368
43,0.0005022639309397714,0.0014332007243582168,0.0,0.0,,0.8536345851122368
44,0.0006554875895286216,0.0009794877106522714,0.0,0.0,,0.8536345851122368
45,0.0,0.0,0.0,0.0,,0.8536345851122368
46,0.0001282013420366257,0.00035326559569655357,0.0,0.0,,0.8536345851122368
47,0.0,0.0,0.0,0.0,,0.8536345851122368
48,-0.016423235062912888,-0.019321503252324304,0.0,0.0,,0.894287978402172
49,-0.011114640675449152,-0.007312226583143012,0.0,0.0,,0.894287978402172
50,-0.01603533613162269,-0.01607940720196471,0.0,0.0,,0.894287978402172
51,-0.00026103095227917206,0.00017062350218739698,0.0,0.0,,0.894287978402172
52,0.0,0.0,0.0,0.0,,0.894287978402172
53,-0.00015230219803447743,8.420766927171863e-05,0.0,0.0,,0.894287978402172
54,0.0009475736751432883,-0.0011500033049571335,0.0,0.0,,0.894287978402172
55,0.0007840685185339091,-0.0005171532475277485,0.0,0.0,,0.894287978402172
56,0.0008607643402748,-0.0007292599901847619,0.0,0.0,,0.894287978402172
57,8.038125821751008e-06,6.251901000784876e-05,0.0,0.0,,0.894287978402172
58,6.644043585104397e-05,-0.0008309290503452616,0.0,0.0,,0.894287978402172
59,0.0,0.0,0.0,0.0,,0.894287978402172
60,-0.007291159860393537,-0.008438916416487795,0.0,0.0,,0.8444963071402195
61,-0.015277287279415418,-0.013472864004851221,0.0,0.0,,0.8444963071402195
62,-0.018011494678285028,-0.017824037820604845,0.0,0.0,,0.8444963071402195
63,-0.00345771905874281,-0.0013373648473611012,0.0,0.0,,0.8444963071402195
64,0.0,0.0,0.0,0.0,,0.8444963071402195
65,-0.002368005440798252,-0.0021264108395079896,0.0,0.0,,0.8444963071402195
66,0.0017096028933445374,0.0012728108002071138,0.0,0.0,,0.8444963071402195
67,-0.00017142039866259616,-0.00014542345220910024,0.0,0.0,,0.8444963071402195
68,-0.0003895055936572289,8.387614105844868e-05,0.0,0.0,,0.8444963071402195
69,-7.996062878449783e-05,0.0002361971870916202,0.0,0.0,,0.8444963071402195
70,0.0,0.0,0.0,0.0,,0.8444963071402195
71,-0.00013144064985470382,1.5826556500462273e-05,0.0,0.0,,0.8444963071402195
72,-0.008238233596733403,-0.0065036906722180845,0.0,0.0,,0.8023095088126092
73,-0.01732541547726703,-0.015805760261935954,0.0,0.0,,0.8023095088126092
74,-0.01869681199134411,-0.013203241185865511,0.0,0.0,,0.8023095088126092
75,-7.257365849744568e-05,3.5383856397068756e-05,0.0,0.0,,0.8023095088126092
76,9.234859298050013e-05,0.00017647471391657677,0.0,0.0,,0.8023095088126092
77,-0.0028179074610493403,-0.003661861206466438,0.0,0.0,,0.8023095088126092
78,0.000637243502071827,-0.0011940530517970892,0.0,0.0,,0.8023095088126092
79,-0.0003592949086230512,-0.0005566660373457321,0.0,0.0,,0.8023095088126092
80,7.292759039810526e-05,-0.0013073900976367347,0.0,0.0,,0.8023095088126092
81,-3.5278876339555064e-05,-0.0004934323696783638,0.0,0.0,,0.8023095088126092
82,0.0,0.0,0.0,0.0,,0.8023095088126092
83,1.4034857821889624e-05,-0.00020557130440107763,0.0,0.0,,0.8023095088126092
84,-0.013059366400131025,-0.013933913644027225,0.0,0.0,,0.8553787176070398
85,-0.019457652992566837,-0.017795657359751603,0.0,0.0,,0.8553787176070398
86,-0.009869785764981513,-0.008504194623177655,0.0,0.0,,0.8553787176070398
87,-0.00014622083329396518,-7.712064255958051e-06,0.0,0.0,,0.8553787176070398
88,-0.001833481175105427,-0.0029828649087363223,0.0,0.0,,0.8553787176070398
89,0.0,0.0,0.0,0.0,,0.8553787176070398
90,0.0010348874183888723,0.002571226383836548,0.0,0.0,,0.8553787176070398
91,0.00027824288454307176,0.0013811629104984846,0.0,0.0,,0.8553787176070398
92,-0.0003234074441781798,7.008546431235944e-05,0.0,0.0,,0.8553787176070398
93,0.0,0.0,0.0,0.0,,0.8553787176070398
94,0.00010153402718198867,0.00019930205947124913,0.0,0.0,,0.8553787176070398
95,-0.0002529975969578868,-0.0017954358509251589,0.0,0.0,,0.8553787176070398
96,-0.012394763422422926,-0.014342500253075749,0.0,0.0,,0.8829310287856158
97,-0.01758452745808774,-0.01830695419022048,0.0,0.0,,0.8829310287856158
98,-0.01127250068228681,-0.007438530626084862,0.0,0.0,,0.8829310287856158
99,-0.00027792857446433785,-8.646848857560396e-05,0.0,0.0,,0.8829310287856158
100,-0.0005044231131187638,-0.00035562424644654646,0.0,0.0,,0.8829310287856158
101,-0.0007320616597407681,-0.00016072071443980153,0.0,0.0,,0.8829310287856158
102,0.00047772825518372253,-0.00216273205184202,0.0,0.0,,0.8829310287856158
103,0.0009896740613473465,0.0006907293781432023,0.0,0.0,,0.8829310287856158
104,0.0004083828018968916,0.0006084306681223284,0.0,0.0,,0.8829310287856158
105,-5.9435347261435064e-05,0.00011967183389034908,0.0,0.0,,0.8829310287856158
106,0.00019370861141709383,0.0003507476244196206,0.0,0.0,,0.8829310287856158
107,-1.297061764845897e-05,2.9286254025560065e-05,0.0,0.0,,0.8829310287856158
108,-0.00735063864731209,-0.005449048538194744,0.0,0.0,,0.8882852317583945
109,-0.016894919411460395,-0.015852495354523786,0.0,0.0,,0.8882852317583945
110,-0.018526298092235383,-0.01655920152204421,0.0,0.0,,0.8882852317583945
111,-0.0005883330857563107,-0.0004553764693804252,0.0,0.0,,0.8882852317583945
112,0.0,0.0,0.0,0.0,,0.8882852317583945
113,0.0,0.0,0.0,0.0,,0.8882852317583945
114,6.344454885263918e-05,0.0016241665407364203,0.0,0.0,,0.8882852317583945
115,0.001059008062604826,-0.00021973774415934622,0.0,0.0,,0.8882852317583945
116,0.0008026608258997769,0.00020204083285013216,0.0,0.0,,0.8882852317583945
117,9.327486668696539e-05,6.366513725794998e-05,0.0,0.0,,0.8882852317583945
118,0.00022553631031736466,-0.00031495128596928823,0.0,0.0,,0.8882852317583945
119,0.0,0.0,0.0,0.0,,0.8882852317583945
