,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.5722308093100356,-0.4169748395500813,-0.15264370722255685,-0.09467303282397745,0.19456877453090937
1,0.0,0.0,0.0,0.0,0.0
2,0.1780680247931638,0.0,0.04750000000000001,0.0,0.04734848484848485
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,-0.11246401565884029,-0.26426205675190484,-0.03,-0.06,0.06510416666666667
9,0.0,0.0,0.0,0.0,0.0
10,0.05747920156049522,0.01578782962819192,0.015332691409897306,0.0035845848977889144,0.27953690551346805
11,0.05215593107141451,-0.1298779731046888,0.013912698412698401,-0.02948844976862217,0.10262369435322018
12,0.018711286385583618,0.10985929780645314,0.004991272882077498,0.02494326256824486,0.0757303639846743
13,0.00889073122046708,-0.06323800315867997,0.004710088967986775,-0.00023415058596686425,0.19323493153114804
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.04185267857142857
16,0.0,0.0,0.0,0.0,0.0
17,-0.38449368222526914,-0.14784444525096935,-0.047250000000000014,-0.02250000000000001,0.037999388412210185
18,0.0,0.0,0.0,0.0,0.0
19,-0.053522993053530116,-0.4430199869846754,-0.006577380952380949,-0.067421875,0.0416290848539513
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.07285089849441476
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.03271187242949108,-0.0912538548481924,0.00401992553778267,-0.01388764880952379,0.14278899136798
25,0.0069362729636168125,0.0011232246552780154,0.0008523908523908519,0.00017094017094017034,0.041629084853951316
26,-0.16285896088804203,-0.17959850665494279,-0.02001355615890602,-0.027332554786732643,0.29139084265903464
27,0.18000039606148008,-0.0037547795619293656,0.033379911274504626,0.012477959164847716,0.12798270052090585
28,-0.03749788564202114,0.04895074251698384,-0.004608073366332825,0.0074496657940885036,0.12649825665852857
29,0.0,0.0,0.0,0.0,0.0
30,0.036191315171925274,0.08445445952702887,0.004447510377742912,0.012852869352869323,0.07053145827234729
31,-0.10578662156462437,0.0,-0.013000000000000012,0.0,0.046699293906676154
32,0.13524867182527575,0.1862239493821332,0.027272727272727268,0.04285714285714286,0.06128577557148986
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.04095004095004097
37,-0.3595360526021914,-0.14001282120212233,-0.0725,-0.03222222222222221,0.05128280990349954
38,-0.20850836906396675,-0.292337345288424,-0.04204545454545453,-0.06727783086478738,0.21902639324242124
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,-0.012397794917316934,-0.11587267961554956,-0.002499999999999998,-0.02666666666666667,0.028600028600028603
42,-0.08397373199635214,-0.09024196088202435,-0.0011978500754166385,-0.0072940400191821506,0.30892874441261536
43,0.004976186958387617,0.014643780500612907,0.0010034419410013384,0.0033700852922820836,0.06957537547081487
44,0.0,0.0,0.0,0.0,0.0
45,-0.16229840619033092,-0.11794183460868438,-0.03272727272727273,-0.027142857142857146,0.12729540058732602
46,0.0,0.0,0.0,0.0,0.0
47,0.03306078644617853,0.042725628520449324,0.00666666666666667,0.009832775919732448,0.09305543126176358
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,-0.1912559859052968,-0.3524130924406826,-0.04595571095571096,-0.18008388278388276,0.13592739174134524
51,-0.12485237324885466,-0.11741631299574234,-0.03,-0.06,0.05720005720005719
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.03813337146670479
54,0.0,0.0,0.0,0.0,0.0
55,0.18311681409832017,0.2152632404921943,0.044000000000000004,0.11,0.04400004400004399
56,-0.14815103549329903,0.004271096041511811,-0.035598290598290595,0.002182539682539692,0.1018161018161018
57,-0.10855744385668659,-0.020668397210560806,-0.02608459279511912,-0.01056159745604187,0.11503360709709916
58,0.01552580870140921,-0.11089467931126697,0.019700387832529878,-0.03852052003454862,0.28631714949452775
59,-0.09120640493590612,-0.02443154854031533,-0.02191541960218433,-0.012484576248549678,0.16918222479406758
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.06473826761051726,0.12176506532891798,0.015555555555555562,0.062222222222222213,0.01144001144001145
63,0.07259586614971007,0.03287656763880783,0.017443609022556414,0.016799999999999985,0.04095004095004096
64,0.0,0.0,0.0,0.0,0.0
65,0.024660930472304252,0.038253906116421287,0.0031878557874762815,0.01354838709677419,0.032175032175032175
66,0.07563990155976091,0.023006317435096475,0.009777777777777805,0.008148148148148172,0.06925292639578358
67,0.11651376280368494,0.024156633306851156,0.015061437908496744,0.00855555555555553,0.03616519745552003
68,0.0,0.0,0.0,0.0,0.0
69,-0.19339747557893353,-0.04561042652342546,-0.02499999999999999,-0.016153846153846175,0.029417172274315107
70,0.16386896196845765,0.2876590014473684,0.021182924114949975,0.10188019732205778,0.10574065568057223
71,0.0,0.0,-0.03129080207621593,-0.023079180483552175,0.1603565374057178
72,-0.04083215451746705,-0.015706884880786896,-0.005278268808219492,-0.0055629078976073675,0.09789470752925904
73,0.0,0.0,0.0,0.0,0.0
74,-0.0574635047124358,-0.18926629485727053,-0.007428161166584429,-0.06703244942606643,0.24311520649155813
75,0.061045189570493326,0.0531698540486437,0.007891156462585034,0.01883116883116883,0.04826254826254826
