,dp,eqop,dp_root,eqop_root,stn
0,0.0,0.0,0.0,0.0,0.24432753291861595
1,-0.0031790820971320443,-0.06427861887322348,0.0,0.0,0.24432753291861595
2,-0.05945900000000001,-0.12316833333333332,0.0,0.0,0.24432753291861595
3,0.0,0.0,0.0,0.0,0.24432753291861595
4,0.0061551064345707505,0.006245617827939289,0.0,0.0,0.24432753291861595
5,-0.21441527355284895,0.017033339213706755,0.0,0.0,0.24432753291861595
6,0.0034136303695562462,0.0067601032332950985,0.0,0.0,0.24432753291861595
7,0.015438194191429475,0.018630431586387483,0.0,0.0,0.24432753291861595
8,-0.021400995405388215,-0.0668966165897594,0.0,0.0,0.24432753291861595
9,0.020053960128674966,0.017275238091720404,0.0,0.0,0.24432753291861595
10,0.012437420634920643,0.013860742063492073,0.0,0.0,0.24432753291861595
11,0.009727187785384736,-0.0020118178711819694,0.0,0.0,0.24432753291861595
12,-0.01981999999999999,-0.08052,0.0,0.0,0.24432753291861595
13,-0.0012573820261139205,-0.058923830078354285,0.0,0.0,0.24432753291861595
14,-0.07143416666666666,-0.05752250000000001,0.0,0.0,0.24432753291861595
15,0.008252222222222211,0.00807777777777777,0.0,0.0,0.24432753291861595
16,0.016006250323750353,0.015564479786086913,0.0,0.0,0.24432753291861595
17,-0.21329937752595143,0.023443895813049186,0.0,0.0,0.24432753291861595
18,0.0014871569713680855,0.004206166607191763,0.0,0.0,0.24432753291861595
19,-0.002914647644022661,-0.020181022403522406,0.0,0.0,0.24432753291861595
20,-0.02669625051535765,-0.07295549912389197,0.0,0.0,0.24432753291861595
21,0.00639291230434872,0.03405391621911735,0.0,0.0,0.24432753291861595
22,0.0,0.0,0.0,0.0,0.24432753291861595
23,-0.005834056230214075,-0.014064684688874167,0.0,0.0,0.24432753291861595
24,-0.021675714285714295,-0.04654071428571428,0.0,0.0,0.24432753291861595
25,-0.001086542412483656,-0.06018728322413556,0.0,0.0,0.24432753291861595
26,0.0,0.0,0.0,0.0,0.24432753291861595
27,0.012916560846560822,0.012650873015873003,0.0,0.0,0.24432753291861595
28,-0.02024492274392273,-0.03792960452774739,0.0,0.0,0.24432753291861595
29,-0.21706138538112169,0.00023664393490500577,0.0,0.0,0.24432753291861595
30,0.00321858041908765,0.004910350128643107,0.0,0.0,0.24432753291861595
31,0.01524011913739855,0.013566393018745956,0.0,0.0,0.24432753291861595
32,-0.021026229918229927,-0.07270638557342125,0.0,0.0,0.24432753291861595
33,0.0096852141012202,0.035719325085651135,0.0,0.0,0.24432753291861595
34,0.0031111111111111088,0.0048888888888888845,0.0,0.0,0.24432753291861595
35,-0.00018635436987870068,0.010887761462571637,0.0,0.0,0.24432753291861595
36,0.0,0.0,0.0,0.0,0.24432753291861595
37,0.005674528917988582,0.014259922366637992,0.0,0.0,0.24432753291861595
38,-0.0400785,-0.09997391666666666,0.0,0.0,0.24432753291861595
39,0.0,0.0,0.0,0.0,0.24432753291861595
40,-0.007621706454920706,-0.01594789967307827,0.0,0.0,0.24432753291861595
41,-0.21208662406552686,0.021648022247527165,0.0,0.0,0.24432753291861595
42,0.004448404026536769,0.005687631624395408,0.0,0.0,0.24432753291861595
43,0.017761332817509277,0.018689929735297373,0.0,0.0,0.24432753291861595
44,-0.014666798649762933,-0.063719031900639,0.0,0.0,0.24432753291861595
45,-0.014569541232913118,0.020498138579357665,0.0,0.0,0.24432753291861595
46,0.012888638888888875,0.013932212962962947,0.0,0.0,0.24432753291861595
47,0.011608122675217623,0.00341281618910403,0.0,0.0,0.24432753291861595
48,0.0,0.0,0.0,0.0,0.24432753291861595
49,-0.001063669833031855,-0.06202449959843268,0.0,0.0,0.24432753291861595
50,0.001282166666666664,-0.03117133333333333,0.0,0.0,0.24432753291861595
51,0.0,0.0,0.0,0.0,0.24432753291861595
52,-0.031750150554471966,-0.05094578938984294,0.0,0.0,0.24432753291861595
53,-0.2308703117583721,-0.025629987842453295,0.0,0.0,0.24432753291861595
54,0.004733171359625781,0.0047506396097324,0.0,0.0,0.24432753291861595
55,0.009212118265721173,0.008937942874119323,0.0,0.0,0.24432753291861595
56,-0.02590228287981855,-0.07253867846835703,0.0,0.0,0.24432753291861595
57,-0.011911125322554512,0.01793135697578659,0.0,0.0,0.24432753291861595
58,0.015332428571428589,0.013572865079365077,0.0,0.0,0.24432753291861595
59,0.012259866359529699,0.02655550385129162,0.0,0.0,0.24432753291861595
60,0.0,0.0,0.0,0.0,0.24432753291861595
61,-0.004225416732087867,-0.06302227996486201,0.0,0.0,0.24432753291861595
62,-0.023388083333333337,-0.06588016666666666,0.0,0.0,0.24432753291861595
63,0.0,0.0,0.0,0.0,0.24432753291861595
64,-0.03217529865769153,-0.052818870645227806,0.0,0.0,0.24432753291861595
65,-0.21978684437667126,0.022124061394577677,0.0,0.0,0.24432753291861595
66,0.00430726698159533,0.003326031070968498,0.0,0.0,0.24432753291861595
67,0.009871871347606639,0.010278978692875782,0.0,0.0,0.24432753291861595
68,-0.030395804758733276,-0.09263410358475464,0.0,0.0,0.24432753291861595
69,0.01584369882523841,0.021354978569224456,0.0,0.0,0.24432753291861595
70,0.012749116402116418,0.012943813492063496,0.0,0.0,0.24432753291861595
71,0.005840075163390826,-0.06829670761067584,0.0,0.0,0.24432753291861595
72,0.0,0.0,0.0,0.0,0.24432753291861595
73,-0.016260266059387303,-0.03551931258387584,0.0,0.0,0.24432753291861595
74,0.0056999999999999985,0.006599999999999999,0.0,0.0,0.24432753291861595
75,0.0,0.0,0.0,0.0,0.24432753291861595
76,-0.03447283752490897,-0.05208177768131341,0.0,0.0,0.24432753291861595
77,-0.20368147726370808,0.030464009505129508,0.0,0.0,0.24432753291861595
78,-0.019402799709164364,-0.025886775580697505,0.0,0.0,0.24432753291861595
79,0.016224696667711376,0.01894393874915931,0.0,0.0,0.24432753291861595
80,-0.01335813656764479,-0.06095802552606123,0.0,0.0,0.24432753291861595
81,0.01608465929121836,0.04065576933940692,0.0,0.0,0.24432753291861595
82,0.0,0.0,0.0,0.0,0.24432753291861595
83,-0.002638708306345099,0.0079051931362339,0.0,0.0,0.24432753291861595
84,-0.019500714285714284,-0.047126666666666664,0.0,0.0,0.24432753291861595
85,0.005160036345261403,0.014788266122289437,0.0,0.0,0.24432753291861595
86,0.0,0.0,0.0,0.0,0.24432753291861595
87,0.008502718253968245,-0.0860137003968254,0.0,0.0,0.24432753291861595
88,-0.030557411731126034,-0.051392011057725326,0.0,0.0,0.24432753291861595
89,-0.2138195147969369,0.020037122222819666,0.0,0.0,0.24432753291861595
90,-0.010126473649039354,-0.019374548854092018,0.0,0.0,0.24432753291861595
