,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
1,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
2,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
3,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
4,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
5,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
6,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
7,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
8,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
9,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
10,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
11,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
12,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
13,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
14,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
15,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
16,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
17,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
18,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
19,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
20,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
21,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
22,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
23,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
24,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
25,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
26,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
27,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
28,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
29,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
30,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
31,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
32,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
33,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
34,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
35,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
36,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
37,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
38,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
39,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
40,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
41,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
42,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
43,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
44,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
45,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
46,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
47,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
48,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
49,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
50,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
51,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
52,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
53,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
54,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
55,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
56,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
57,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
58,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
59,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
60,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
61,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
62,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
63,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
64,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
65,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
66,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
67,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
68,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
69,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
70,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
71,-0.0068280655712603085,0.08159475881323308,9.585829643136279e-05,0.023395606296488625,-0.0068280655712603085,9.585829643136279e-05,1.7667000912559254
72,-0.05999497446367062,0.0683139220029847,0.029970354808590075,0.009211209133368037,-0.05999497446367062,0.029970354808590075,1.7667000912559254
73,-0.0467730257829937,-0.014896984737333918,-0.03860672757568182,-0.06469468950008639,-0.0467730257829937,-0.03860672757568182,1.7667000912559254
74,-0.07545092006759033,0.011703865392928003,-0.10393790237540239,-0.007827365507697581,-0.07545092006759033,-0.10393790237540239,1.7667000912559254
75,0.06688841780714823,0.11451282114306016,0.04038202501976601,0.05388341117453732,0.06688841780714823,0.04038202501976601,1.7667000912559254
76,-0.005911111111111112,0.1033573099875491,-0.015966666666666667,0.06517038574641065,0.0993789463155896,-0.286723454080668,1.7667000912559254
77,-0.005678769584702025,0.07111504245116396,-0.05089270904534063,-0.01669261373464792,-0.005678769584702025,-0.05089270904534063,1.7667000912559254
78,0.04680344068956808,0.022869170675880346,0.03432877564101479,-0.026206538661131207,0.04680344068956808,0.03432877564101479,1.7667000912559254
79,0.047276774102592664,0.09623697933780662,0.06105736927969796,0.03494205154817509,0.047276774102592664,0.06105736927969796,1.7667000912559254
80,0.023564838316452827,0.034044270086273976,-0.02524877227038816,-0.036412385400449776,0.023564838316452827,-0.02524877227038816,1.7667000912559254
81,0.06902552016428797,0.05923476586500498,0.13957666830601337,-0.015135789655768894,0.06902552016428797,0.13957666830601337,1.7667000912559254
82,0.0004871721805063409,0.08019419858914345,-0.05064565893636343,0.026941705587268716,0.0004871721805063409,-0.05064565893636343,1.7667000912559254
