,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
1,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
2,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
3,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
4,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
5,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
6,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
7,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
8,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
9,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
10,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
11,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
12,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
13,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
14,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
15,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
16,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
17,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
18,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
19,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
20,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
21,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
22,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
23,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
24,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
25,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
26,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
27,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
28,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
29,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
30,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
31,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
32,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
33,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
34,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
35,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
36,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
37,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
38,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
39,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
40,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
41,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
42,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
43,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
44,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
45,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
46,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
47,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
48,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
49,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
50,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
51,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
52,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
53,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
54,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
55,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
56,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
57,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
58,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
59,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
60,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
61,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
62,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
63,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
