,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.03361087621164852,-0.07958730244341583,-0.02809905216465131,-0.09598884598884605,0.09240985056710542,0.10391116122958614,4.7746725648857575
1,-0.03994614454174686,-0.09269884059699096,-0.05383046921518798,-0.10581460581460589,0.0630684829905851,0.04832118060941269,4.7746725648857575
2,-0.033501375368026005,-0.060290321099833455,-0.04276535137241984,-0.07993432993432992,0.12681613513529758,0.11790799259151649,4.7746725648857575
3,0.0008458970572957045,-0.018173258084379862,-0.003319958700334496,-0.03703428703428702,0.015890882930238708,0.011643642782428734,4.7746725648857575
4,-0.0027927302090106666,-0.005402019394332713,0.0006169184800224252,-0.027018777018776974,0.04477841236753645,0.050728140975258934,4.7746725648857575
5,0.0023996129848498447,0.036875184545134054,0.0018031319949671836,0.02740652740652738,0.0023996129848498447,0.0018031319949671836,4.7746725648857575
6,0.024981538648965528,-0.055466075763937805,0.019374796339734567,-0.07691482691482687,0.10807916344193914,0.10186036581548268,4.7746725648857575
7,0.031125042876561423,0.0016241636467435594,0.02858189891906406,-0.01324126324126329,0.09161380081245658,0.08840350515675971,4.7746725648857575
8,0.03682547540291474,-0.00784416848553282,0.03218489416732237,-0.03534303534303529,0.1274622184751134,0.12209085812239806,4.7746725648857575
9,0.004057324238453234,0.030829864663638462,0.0005720070786150987,0.010774510774510748,0.004057324238453234,0.0005720070786150987,4.7746725648857575
10,0.007071116405701512,0.01719786850702054,-3.9548025828569984e-05,0.006616506616506701,0.007071116405701512,-3.9548025828569984e-05,4.7746725648857575
11,0.008694185618986168,0.031170164127166333,0.0018322983710989441,0.022489522489522518,0.008694185618986168,0.0018322983710989441,4.7746725648857575
12,-0.03361087621164852,-0.07958730244341583,-0.02809905216465131,-0.09598884598884605,0.09240985056710542,0.10391116122958614,4.7746725648857575
13,-0.03994614454174686,-0.09269884059699096,-0.05383046921518798,-0.10581460581460589,0.0630684829905851,0.04832118060941269,4.7746725648857575
14,-0.033501375368026005,-0.060290321099833455,-0.04276535137241984,-0.07993432993432992,0.12681613513529758,0.11790799259151649,4.7746725648857575
15,0.0008458970572957045,-0.018173258084379862,-0.003319958700334496,-0.03703428703428702,0.015890882930238708,0.011643642782428734,4.7746725648857575
16,-0.0027927302090106666,-0.005402019394332713,0.0006169184800224252,-0.027018777018776974,0.04477841236753645,0.050728140975258934,4.7746725648857575
17,0.0023996129848498447,0.036875184545134054,0.0018031319949671836,0.02740652740652738,0.0023996129848498447,0.0018031319949671836,4.7746725648857575
18,0.024981538648965528,-0.055466075763937805,0.019374796339734567,-0.07691482691482687,0.10807916344193914,0.10186036581548268,4.7746725648857575
19,0.031125042876561423,0.0016241636467435594,0.02858189891906406,-0.01324126324126329,0.09161380081245658,0.08840350515675971,4.7746725648857575
20,0.03682547540291474,-0.00784416848553282,0.03218489416732237,-0.03534303534303529,0.1274622184751134,0.12209085812239806,4.7746725648857575
21,0.004057324238453234,0.030829864663638462,0.0005720070786150987,0.010774510774510748,0.004057324238453234,0.0005720070786150987,4.7746725648857575
22,0.007071116405701512,0.01719786850702054,-3.9548025828569984e-05,0.006616506616506701,0.007071116405701512,-3.9548025828569984e-05,4.7746725648857575
23,0.008694185618986168,0.031170164127166333,0.0018322983710989441,0.022489522489522518,0.008694185618986168,0.0018322983710989441,4.7746725648857575
24,-0.03361087621164852,-0.07958730244341583,-0.02809905216465131,-0.09598884598884605,0.09240985056710542,0.10391116122958614,4.7746725648857575
25,-0.03994614454174686,-0.09269884059699096,-0.05383046921518798,-0.10581460581460589,0.0630684829905851,0.04832118060941269,4.7746725648857575
26,-0.033501375368026005,-0.060290321099833455,-0.04276535137241984,-0.07993432993432992,0.12681613513529758,0.11790799259151649,4.7746725648857575
27,0.0008458970572957045,-0.018173258084379862,-0.003319958700334496,-0.03703428703428702,0.015890882930238708,0.011643642782428734,4.7746725648857575
