,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9999857318473611,0.9991972837249086,0.9976936459230514,0.9971722407130073,10.0
1,0.9999177075493304,0.9997279942119176,0.9975631247707076,0.9974914822984247,10.0
2,0.9965252850219037,0.9882613948386022,0.9976774964585357,0.9972259386970105,10.0
3,0.9993341055167941,0.9940387577371498,0.9980666832775945,0.9975780777049446,10.0
4,0.9997376366898136,0.9995561994866612,0.9980272428652489,0.9975628776040684,10.0
5,0.9997148296509704,0.9993002353004728,0.9980382606336611,0.9976306487290539,10.0
6,0.846685475281796,0.841670982527901,0.9972911748715704,0.997195554175869,2.0
7,0.9994469417294083,0.9999351122772416,0.998018807341582,0.9974134134156675,10.0
8,0.9993241194868464,0.9984802555813778,0.9976090043751091,0.9977174008938599,10.0
9,0.9998004738346167,0.9990483115885038,0.9972859697291409,0.997334823691574,10.0
