,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
1,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
2,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
3,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
4,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
5,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
6,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
7,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
8,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
9,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
10,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
11,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
12,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
13,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
14,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
15,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
