,dp,eqop,dp_root,eqop_root,stn
0,-0.012500000000000002,-0.009999999999999998,-0.012500000000000002,-0.009999999999999998,1.048808560655342
1,0.0,0.0,0.0,0.0,1.048808560655342
2,0.0,0.0,0.0,0.0,1.048808560655342
3,-0.1255895408938887,-0.16366607848673068,-0.1255895408938887,-0.16366607848673068,1.048808560655342
4,0.0,0.0,0.0,0.0,1.048808560655342
5,-0.04,-0.06,-0.04057910602910603,-0.13096242740310543,1.048808560655342
6,0.2676545859360505,0.2950904748976347,0.2676545859360505,0.2950904748976347,1.048808560655342
7,0.11081615212049996,0.1084660226778871,0.11081615212049996,0.1084660226778871,1.048808560655342
8,-0.005249999999999997,-0.0175,-0.005249999999999997,-0.0175,1.048808560655342
9,0.0,0.0,0.0,0.0,1.048808560655342
10,0.008909698996655531,0.012081766917293244,0.008909698996655531,0.012081766917293244,1.048808560655342
11,0.0,0.0,0.0,0.0,1.048808560655342
12,-0.11847491638795987,-0.15088198757763976,-0.11847491638795987,-0.15088198757763976,1.048808560655342
13,0.09688537549407117,0.10721590909090908,0.09688537549407117,0.10721590909090908,1.048808560655342
14,0.0,0.0,0.0,0.0,1.048808560655342
15,0.0,0.0,0.0,0.0,1.048808560655342
16,0.0,0.0,0.0,0.0,1.048808560655342
17,-0.048102766798418975,-0.0765909090909091,-0.048790500686152864,-0.11192929951404523,1.048808560655342
18,0.2646545859360505,0.29662893643609617,0.2646545859360505,0.29662893643609617,1.048808560655342
19,0.15366891891891893,0.17172359843546287,0.15366891891891893,0.17172359843546287,1.048808560655342
20,0.0,0.0,0.0,0.0,1.048808560655342
21,0.00521739130434782,0.009374999999999998,0.00521739130434782,0.009374999999999998,1.048808560655342
22,-0.03630769230769229,-0.05729323308270675,-0.03630769230769229,-0.05729323308270675,1.048808560655342
23,0.0029999999999999983,0.0,0.0029999999999999983,0.0,1.048808560655342
24,-0.0073469387755102054,0.0,-0.0073469387755102054,0.0,1.048808560655342
25,0.0,0.0,0.0,0.0,1.048808560655342
26,0.0,0.0,0.0,0.0,1.048808560655342
27,-0.1255895408938887,-0.16366607848673068,-0.1255895408938887,-0.16366607848673068,1.048808560655342
28,0.0,0.0,0.0,0.0,1.048808560655342
29,0.0,0.0,-0.0005722453222453217,-0.06016119473746606,1.048808560655342
30,0.2646545859360505,0.28509047489763467,0.2646545859360505,0.28509047489763467,1.048808560655342
31,0.11081615212049996,0.1084660226778871,0.11081615212049996,0.1084660226778871,1.048808560655342
32,0.0,0.0,0.0,0.0,1.048808560655342
33,-0.01333333333333333,-0.04,-0.01333333333333333,-0.04,1.048808560655342
34,-0.03109030100334447,-0.047918233082706756,-0.03109030100334447,-0.047918233082706756,1.048808560655342
35,0.0375,0.05,0.0375,0.05,1.048808560655342
36,0.0,0.0,0.0,0.0,1.048808560655342
37,0.0,0.0,0.0,0.0,1.048808560655342
