,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
1,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
2,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
3,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
4,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
5,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
6,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
7,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
8,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
9,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
10,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
11,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
12,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
13,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
14,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
15,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
16,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
17,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
18,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
19,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
20,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
21,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
22,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
23,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
